id,prediction
1876,432.66937
1877,436.2866
1878,441.39697
1879,444.59613
1880,436.84406
1881,429.38867
1882,427.87387
1883,427.1107
1884,416.84708
1885,383.33167
1886,385.04074
1887,406.22195
1888,425.56943
1889,428.9285
1890,428.2638
1891,420.45282
1892,411.448
1893,355.17502
1894,248.20262
1895,248.88597
1896,265.02228
1897,262.5099
1898,369.53043
1899,423.3453
1900,424.52115
1901,425.72852
1902,432.4592
1903,439.17386
1904,429.7377
1905,420.46762
1906,408.327
1907,419.8884
1908,422.30243
1909,419.9959
1910,419.86588
1911,418.53082
1912,416.10925
1913,416.71924
1914,418.26514
1915,413.96664
1916,410.70633
1917,353.66675
1918,250.30109
1919,258.9094
1920,259.72232
1921,267.22864
1922,375.4926
1923,435.3061
1924,429.96536
1925,427.35214
1926,426.7744
1927,427.32986
1928,425.95944
1929,425.83817
1930,428.80194
1931,431.60223
1932,428.75662
1933,427.34644
1934,426.98837
1935,423.98035
1936,424.60632
1937,422.3457
1938,418.35165
1939,416.1071
1940,420.09116
1941,363.71317
1942,259.6886
1943,264.31213
1944,248.41975
1945,250.34578
1946,359.4656
1947,423.0549
1948,426.33472
1949,419.32352
1950,413.98712
1951,410.0797
1952,408.27573
1953,408.14984
1954,408.46756
1955,414.7012
1956,420.1557
1957,423.1743
1958,418.12912
1959,399.7895
1960,373.6993
1961,367.4902
1962,367.04715
1963,365.41998
1964,377.1455
1965,313.24307
1966,215.84999
1967,223.5552
1968,237.5574
1969,230.92102
1970,336.36343
1971,402.8457
1972,410.0919
1973,412.60394
1974,400.5503
1975,395.15213
1976,392.6417
1977,381.41058
1978,368.81036
1979,362.58945
1980,369.332
1981,392.86572
1982,398.08228
1983,399.62036
1984,400.75342
1985,394.5184
1986,371.13153
1987,358.90057
1988,355.83356
1989,299.80414
1990,195.201
1991,202.95895
1992,195.43652
1993,195.59602
1994,307.0702
1995,354.05423
1996,350.4246
1997,350.1864
1998,352.52893
1999,366.6016
2000,369.08984
2001,373.51007
2002,379.5852
2003,374.43466
2004,383.05063
2005,390.9269
2006,390.43423
2007,384.1594
2008,378.33917
2009,377.36804
2010,390.7381
2011,398.70972
2012,405.42334
2013,364.51645
2014,263.12433
2015,256.18164
2016,232.91982
2017,236.22656
2018,351.03622
2019,409.8012
2020,409.48535
2021,404.8173
2022,401.90118
2023,400.75766
2024,411.6505
2025,416.4277
2026,423.61346
2027,424.9623
2028,428.3343
2029,428.5258
2030,417.14227
2031,409.52594
2032,395.10608
2033,388.63995
2034,383.57242
2035,378.28113
2036,374.2509
2037,320.72067
2038,220.53613
2039,221.93018
2040,249.92911
2041,251.26018
2042,362.05994
2043,412.79333
2044,416.32428
2045,414.6645
2046,412.44333
2047,410.98315
2048,406.94962
2049,401.39825
2050,406.0382
2051,410.53342
2052,411.74738
2053,416.13434
2054,410.40012
2055,408.04932
2056,385.41232
2057,379.44693
2058,375.95227
2059,380.48218
2060,383.54904
2061,336.99503
2062,230.80856
2063,229.41565
2064,227.11191
2065,225.61685
2066,331.48566
2067,389.8904
2068,388.63034
2069,374.71225
2070,378.96802
2071,381.73923
2072,385.37735
2073,381.99374
2074,383.86398
2075,385.11404
2076,387.62222
2077,391.9436
2078,392.96463
2079,392.93625
2080,408.81018
2081,396.1346
2082,401.31042
2083,401.626
2084,398.42215
2085,348.17783
2086,237.86772
2087,227.4448
2088,204.44461
2089,208.20734
2090,326.56543
2091,399.57184
2092,369.28207
2093,377.5041
2094,373.90417
2095,382.1452
2096,382.28006
2097,389.77744
2098,392.35504
2099,385.55377
2100,380.10187
2101,382.3508
2102,383.3316
2103,392.4857
2104,400.70563
2105,406.94986
2106,411.0618
2107,417.6382
2108,423.1443
2109,364.3022
2110,254.77913
2111,247.63997
2112,229.32971
2113,229.41402
2114,338.41995
2115,398.7307
2116,396.4721
2117,402.3977
2118,405.5544
2119,406.74362
2120,407.54764
2121,419.2258
2122,432.76065
2123,436.72842
2124,434.7258
2125,438.52103
2126,441.81238
2127,440.55902
2128,438.54065
2129,426.39127
2130,408.3541
2131,400.93127
2132,400.27032
2133,339.50177
2134,238.1865
2135,234.9393
2136,225.79562
2137,234.53018
2138,342.76132
2139,384.10178
2140,389.84473
2141,389.65503
2142,384.68784
2143,381.86816
2144,385.88498
2145,396.87357
2146,410.69452
2147,415.06647
2148,419.79654
2149,419.65283
2150,415.214
2151,413.45056
2152,412.3021
2153,416.93915
2154,419.51767
2155,417.86725
2156,415.4103
2157,350.56274
2158,244.61214
2159,248.20946
=======
0,-358.47626
1,-358.43054
2,-358.24493
3,-285.05402
4,-6.048645
5,439.69226
6,980.2047
7,1468.0941
8,1822.5544
9,2036.9735
10,2047.9484
11,1890.1549
12,1548.5112
13,1283.2208
14,1352.8013
15,995.45874
16,659.70276
17,281.72025
18,-66.37164
19,-321.86194
20,-357.90942
21,-357.94757
22,-358.10516
23,-358.2373
24,-355.7895
25,-356.18854
26,-356.3589
27,-216.10266
28,151.75342
29,588.27277
30,882.833
31,1319.0631
32,1802.4014
33,2079.8948
34,2215.332
35,2158.2407
36,2098.5767
37,2023.2668
38,1940.1753
39,1595.2075
40,1099.7767
41,556.2327
42,67.164734
43,-270.01855
44,-354.50836
45,-354.76764
46,-355.33197
47,-356.05383
48,-358.56018
49,-358.74823
50,-332.50317
51,-112.79608
52,276.5581
53,796.17053
54,1362.4824
55,1909.5048
56,2381.565
57,2740.5208
58,2920.694
59,2613.9724
60,2248.0903
61,2186.7817
62,1913.8287
63,1266.1051
64,709.53076
65,436.3097
66,127.47815
67,-179.78625
68,-356.6147
69,-357.24854
70,-357.2282
71,-357.2638
72,-359.7345
73,-359.8108
74,-317.55432
75,-181.53107
76,100.6651
77,688.0633
78,1342.6997
79,1875.1011
80,2319.5105
81,2460.0684
82,2190.1753
83,2313.7012
84,1936.6444
85,1752.1678
86,1970.0813
87,1648.1962
88,1228.0525
89,502.60962
90,-46.18457
91,-195.20557
92,-349.62622
93,-355.32684
94,-355.57343
95,-355.81238
96,-358.94653
97,-359.02783
98,-285.11823
99,-81.732666
100,249.00763
101,775.95605
102,1386.3823
103,1908.055
104,2350.3062
105,2523.2935
106,2768.662
107,2872.6414
108,2857.9443
109,2581.728
110,2286.6318
111,1808.8395
112,1277.6683
113,709.5001
114,190.91565
115,-137.33972
116,-330.56213
117,-357.48492
118,-357.68573
119,-357.9145
120,-357.9806
121,-358.31866
122,-275.48267
123,-36.30548
124,378.92395
125,902.6735
126,1459.834
127,1965.4445
128,2205.955
129,2142.4265
130,2086.5327
131,2039.1836
132,1986.5194
133,1966.881
134,1976.3303
135,1653.0343
136,1003.5349
137,543.868
138,207.29922
139,-124.012634
140,-326.95374
141,-357.74677
142,-357.7874
143,-357.9806
144,-358.4254
145,-358.6161
146,-271.28204
147,-23.672302
148,395.42233
149,916.3147
150,1470.8965
151,2000.8878
152,2450.7012
153,2682.9119
154,2469.7312
155,2348.4478
156,2259.3413
157,2070.5732
158,2039.9004
159,1565.1006
160,974.5992
161,586.1842
162,182.58823
163,-142.35132
164,-328.62396
165,-359.75995
166,-360.0904
167,-360.12848
168,-360.04718
169,-359.40405
170,-300.60187
171,-234.49994
172,-157.00415
173,-63.358276
174,37.864563
175,143.56042
176,261.12793
177,346.61615
178,435.2185
179,668.69354
180,895.3196
181,1337.3152
182,970.48413
183,1003.6234
184,727.71893
185,312.69186
186,-4.109192
187,-172.61902
188,-311.22314
189,-357.92975
190,-357.9577
191,-358.0772
192,-358.40765
193,-358.35175
194,-268.90137
195,-139.05432
196,15.88678
197,152.01855
198,645.4895
199,1301.5642
200,1737.9296
201,1696.6498
202,1889.9115
203,2035.0276
204,1963.7274
205,1715.1266
206,1637.5549
207,1334.5311
208,501.31805
209,150.83667
210,-58.011475
211,-231.35999
212,-322.83185
213,-359.85144
214,-360.1565
215,-360.17682
216,-358.9643
217,-358.64655
218,-284.1396
219,-219.64508
220,-130.55237
221,-49.29065
222,100.47003
223,339.47253
224,843.0193
225,812.9564
226,643.26685
227,754.9037
228,553.15643
229,450.49402
230,347.50446
231,290.81006
232,80.463806
233,-43.19104
234,-113.17847
235,-207.13116
236,-314.224
237,-358.85248
238,-358.69232
239,-358.5703
240,-358.40765
241,-358.84485
242,-278.4602
243,-211.21924
244,-99.084595
245,201.76477
246,675.8688
247,1379.658
248,1527.4829
249,721.9873
250,600.531
251,1076.8843
252,1006.9209
253,822.0552
254,717.97986
255,931.6309
256,926.5055
257,550.39777
258,225.17184
259,-97.02289
260,-289.34998
261,-356.38177
262,-356.76556
263,-357.18243
264,-359.1092
265,-358.9414
266,-242.67603
267,-129.45294
268,38.22522
269,330.4277
270,689.65234
271,969.0321
272,1179.8105
273,1237.6469
274,996.0797
275,1208.717
276,1295.6395
277,986.48865
278,923.1157
279,840.0685
280,440.42877
281,121.95749
282,-75.93201
283,-226.25177
284,-299.80066
285,-358.08734
286,-358.5373
287,-358.83466
288,-357.75183
289,-357.13812
290,-221.06012
291,-130.03516
292,37.414246
293,323.21262
294,863.9828
295,954.7225
296,789.86847
297,1194.5496
298,1633.6173
299,1473.356
300,926.0929
301,839.6933
302,710.0236
303,620.89343
304,362.09406
305,215.68173
306,58.60547
307,-138.29791
308,-273.2818
309,-359.2744
310,-359.4854
311,-359.58197
312,-358.93127
313,-357.53888
314,-247.82928
315,-110.45978
316,199.59769
317,528.20905
318,851.46783
319,922.7995
320,1417.8438
321,1610.2026
322,1521.0032
323,1327.3298
324,947.0945
325,668.9589
326,416.97192
327,190.39963
328,103.271484
329,-25.61322
330,-136.45007
331,-214.02203
332,-293.39496
333,-358.4712
334,-358.5398
335,-358.63898
336,-359.26678
337,-358.30023
338,-278.73285
339,-228.71448
340,-77.39093
341,171.87726
342,280.71198
343,335.45905
344,474.08887
345,661.2802
346,737.3436
347,776.7295
348,716.7212
349,637.53217
350,535.56744
351,479.33685
352,309.80942
353,118.368774
354,-65.13922
355,-177.85052
356,-282.64038
357,-359.1651
358,-359.27948
359,-359.3405
360,-359.18292
361,-343.167
362,-262.7271
363,-157.16113
364,-8.798218
365,141.77148
366,280.17206
367,490.8273
368,800.563
369,1027.2074
370,955.8667
371,937.6289
372,1004.4955
373,756.5784
374,503.40707
375,409.727
376,282.77548
377,337.10547
378,90.802124
379,-172.50702
380,-287.57196
381,-359.02533
382,-359.0838
383,-359.13715
384,-358.7025
385,-342.5547
386,-267.09033
387,-204.25403
388,-89.75415
389,59.66284
390,159.3848
391,287.79797
392,358.62778
393,484.01764
394,630.93195
395,649.1622
396,819.38043
397,968.29004
398,631.1642
399,398.32352
400,370.30212
401,333.3702
402,222.3164
403,-38.78961
404,-234.31384
405,-358.99915
406,-359.23376
407,-359.32526
408,-357.9577
409,-336.28833
410,-183.0722
411,78.23175
412,536.5397
413,1103.1659
414,1673.3436
415,2202.629
416,2651.3313
417,2989.72
418,3204.7595
419,3266.721
420,3197.363
421,2944.6467
422,2453.393
423,1919.7446
424,1445.8735
425,952.0479
426,463.45132
427,59.706665
428,-195.9884
429,-354.20642
430,-356.00806
431,-356.16058
432,-357.47223
433,-334.40485
434,-190.6294
435,17.89331
436,388.95227
437,986.3839
438,1375.9163
439,1847.4242
440,2076.4087
441,2588.392
442,2548.3896
443,2036.4271
444,1215.6099
445,678.4119
446,549.67126
447,581.9315
448,715.0862
449,304.87183
450,9.112427
451,-136.8548
452,-244.01837
453,-354.17615
454,-356.7732
455,-357.0299
456,-357.57898
457,-338.6223
458,-239.88599
459,-123.324524
460,89.70386
461,345.97543
462,1325.5642
463,1886.4415
464,2059.3687
465,2041.6691
466,2507.184
467,3045.3252
468,3123.708
469,2813.148
470,2433.269
471,2030.0547
472,1525.4967
473,996.3756
474,493.21017
475,76.368774
476,-187.63129
477,-352.92505
478,-356.6944
479,-356.8291
480,-358.17377
481,-332.97974
482,-164.22046
483,115.02594
484,545.39197
485,1068.1636
486,1615.157
487,2136.941
488,2592.4255
489,2946.9148
490,3178.3713
491,3233.3503
492,3161.0247
493,2885.4954
494,2462.9463
495,2009.1693
496,1529.979
497,1013.72266
498,509.6537
499,91.605286
500,-180.28387
501,-351.55975
502,-356.45544
503,-356.74524
504,-359.4447
505,-333.14844
506,-173.84332
507,83.74664
508,512.6704
509,1022.46936
510,1571.7056
511,2109.7751
512,2566.617
513,2866.251
514,2960.2263
515,2713.905
516,2088.5486
517,2413.065
518,1830.1582
519,1311.6946
520,1139.6704
521,717.9399
522,257.06973
523,-48.17981
524,-216.57843
525,-351.7917
526,-358.29834
527,-358.32123
528,-357.7442
529,-337.77057
530,-251.82874
531,-154.43884
532,-39.50238
533,208.96072
534,331.78806
535,752.1455
536,572.7725
537,541.58264
538,747.4935
539,1737.8082
540,2046.3976
541,2398.2104
542,2335.1162
543,1968.0405
544,1481.9702
545,995.56006
546,511.4571
547,94.05969
548,-176.75934
549,-349.479
550,-356.14026
551,-356.19873
552,-359.8667
553,-341.9073
554,-257.85413
555,-148.99237
556,-103.558105
557,-7.193054
558,117.9386
559,297.06015
560,793.1199
561,848.5542
562,604.5699
563,616.93097
564,613.08997
565,698.63074
566,1293.014
567,1726.6956
568,1288.0165
569,674.71606
570,339.2482
571,-11.444336
572,-217.33557
573,-353.65833
574,-358.339
575,-358.49915
576,-357.87384
577,-332.3153
578,-164.80768
579,121.34335
580,551.4954
581,1064.2429
582,1604.6367
583,2126.354
584,2581.295
585,2907.7454
586,3000.5369
587,2867.5686
588,2652.7505
589,2275.145
590,2137.1165
591,1480.8613
592,1220.4026
593,915.51666
594,497.95447
595,99.73303
596,-171.82678
597,-348.96442
598,-355.24554
599,-355.54547
600,-358.94653
601,-336.04047
602,-190.03613
603,74.67621
604,462.93243
605,982.1638
606,1554.6836
607,1973.316
608,2336.8618
609,2797.5068
610,3084.1802
611,3160.4463
612,3070.0745
613,2828.947
614,2289.5437
615,1589.1554
616,1126.8213
617,703.3657
618,281.96936
619,-14.846252
620,-214.82953
621,-351.7611
622,-358.15088
623,-358.34662
624,-358.64655
625,-337.7588
626,-207.02264
627,12.871704
628,229.32379
629,475.0129
630,602.38556
631,756.4031
632,671.8874
633,876.2291
634,1409.4844
635,886.09656
636,732.2775
637,993.93463
638,704.55133
639,590.9501
640,296.75565
641,92.05792
642,-73.21179
643,-177.84814
644,-257.4804
645,-354.73328
646,-359.06598
647,-359.4193
648,-359.7345
649,-341.7025
650,-262.3927
651,-186.7627
652,-96.42377
653,6.009094
654,133.79974
655,302.86148
656,359.23416
657,327.5425
658,535.14246
659,705.07104
660,630.3814
661,552.58905
662,466.26172
663,336.12668
664,245.25421
665,77.7677
666,-34.792847
667,-183.52008
668,-263.92798
669,-355.64673
670,-358.8042
671,-358.97955
672,-359.83875
673,-338.98773
674,-190.98627
675,48.260864
676,401.9986
677,902.8303
678,1488.3644
679,2042.4518
680,2362.0051
681,2609.7827
682,2787.6033
683,2743.7964
684,2540.3982
685,2504.7747
686,1990.4213
687,1418.1873
688,949.7771
689,593.7759
690,235.32416
691,-50.681335
692,-207.87073
693,-352.09656
694,-357.68573
695,-358.0111
696,-359.40662
697,-341.2702
698,-231.97089
699,-102.27997
700,138.65964
701,328.46735
702,445.5389
703,734.8799
704,1181.9862
705,1959.0002
706,2191.3877
707,2247.97
708,2439.3125
709,1941.9115
710,932.33655
711,521.101
712,302.70804
713,201.38452
714,49.435425
715,-93.13873
716,-227.13513
717,-353.60284
718,-358.62622
719,-358.75336
720,-42.119698
721,-42.19709
722,-42.506676
723,-57.304558
724,-39.811516
725,33.061516
726,124.37368
727,209.31618
728,271.44528
729,310.05658
730,314.24118
731,289.0569
732,235.26962
733,199.6427
734,198.17226
735,131.56326
736,69.69516
737,6.2137756
738,-51.0653
739,-50.8301
740,-43.074226
741,-43.005424
742,-42.743156
743,-42.51957
744,-46.642967
745,-45.97651
746,-45.692726
747,-62.48928
748,-16.599892
749,56.481487
750,106.95989
751,180.68567
752,262.2359
753,308.51755
754,329.38898
755,318.50797
756,307.5201
757,294.48026
758,282.3559
759,224.0032
760,138.94485
761,45.709946
762,-35.70484
763,-61.939262
764,-48.831505
765,-48.388634
766,-47.434105
767,-46.217293
768,-41.977806
769,-41.655327
770,-40.183266
771,-54.47262
772,8.910812
773,97.674225
774,195.72311
775,290.3574
776,372.1433
777,434.4207
778,465.43323
779,416.2892
780,350.16544
781,336.69504
782,292.5459
783,186.33533
784,88.9411
785,34.916386
786,-20.557144
787,-69.26144
788,-44.627876
789,-44.192146
790,-44.22654
791,-44.166344
792,-39.991356
793,-39.85807
794,-58.544746
795,-61.042183
796,-14.308861
797,82.82886
798,193.50946
799,286.20493
800,361.28137
801,382.56213
802,335.95386
803,354.90027
804,294.67215
805,264.83353
806,297.37265
807,238.52298
808,165.92982
809,44.888817
810,-42.971474
811,-73.077644
812,-46.843117
813,-47.442696
814,-47.02993
815,-46.625755
816,-41.319954
817,-41.182365
818,-67.673546
819,-49.474434
820,5.660927
821,95.71963
822,201.67476
823,291.78195
824,369.82785
825,401.33478
826,440.24152
827,456.82047
828,452.8197
829,404.90958
830,354.1281
831,271.93158
832,179.34814
833,80.11059
834,-9.085213
835,-61.939598
836,-52.596672
837,-43.796577
838,-43.4526
839,-43.069923
840,-42.96244
841,-42.386284
842,-67.011696
843,-42.231346
844,27.194527
845,117.62413
846,214.70384
847,302.43066
848,342.38626
849,332.6827
850,321.49945
851,315.2565
852,308.6215
853,306.64038
854,306.9049
855,249.11304
856,135.60596
857,54.979424
858,-4.7621
859,-58.799126
860,-51.53463
861,-43.353706
862,-43.289207
863,-42.958138
864,-42.205696
865,-41.878914
866,-66.01414
867,-40.02819
868,29.83496
869,119.73512
870,216.1517
871,307.91174
872,386.09296
873,428.93976
874,397.8597
875,380.51028
876,360.92905
877,324.49588
878,315.65903
879,234.72049
880,132.89688
881,62.25454
882,-8.333618
883,-60.309425
884,-49.29728
885,-39.944054
886,-39.3937
887,-39.32061
888,-39.453896
889,-40.546013
890,-68.72494
891,-64.00524
892,-37.397057
893,-4.032242
894,31.222298
895,65.336655
896,96.867165
897,120.79857
898,138.14821
899,158.92218
900,174.26883
901,216.5427
902,158.22186
903,156.00894
904,100.514496
905,24.496872
906,-32.200905
907,-65.12858
908,-61.498787
909,-43.044136
910,-42.996834
911,-42.790443
912,-42.231483
913,-42.326088
914,-66.2714
915,-54.544502
916,-21.542023
917,15.071274
918,95.43577
919,196.73274
920,271.0403
921,276.45355
922,304.62427
923,331.5369
924,320.07812
925,275.67517
926,256.9289
927,198.51047
928,69.800255
929,6.7085342
930,-34.87693
931,-66.096
932,-58.7517
933,-39.78927
934,-39.273308
935,-39.243217
936,-41.289864
937,-41.827324
938,-79.41857
939,-63.385246
940,-35.683388
941,-2.9138489
942,36.329338
943,80.88017
944,147.92923
945,158.53352
946,153.42993
947,164.72598
948,144.28148
949,124.63962
950,98.19533
951,69.16775
952,25.847694
953,-10.432907
954,-39.551643
955,-63.932457
956,-58.608253
957,-41.487648
958,-41.74993
959,-41.96061
960,-42.24009
961,-41.50054
962,-77.34661
963,-60.606636
964,-30.913567
965,20.982635
966,96.386154
967,208.23679
968,237.82666
969,158.93243
970,153.63655
971,204.2909
972,189.47252
973,159.50089
974,135.05315
975,146.72188
976,129.4122
977,60.93383
978,-0.497818
979,-55.877342
980,-61.191612
981,-45.662636
982,-45.009087
983,-44.303932
984,-41.044777
985,-41.32856
986,-74.1269
987,-51.47608
988,-16.530327
989,36.958256
990,93.01265
991,142.69177
992,185.89502
993,206.38391
994,186.84607
995,214.5442
996,220.6807
997,176.70555
998,153.5429
999,125.94676
1000,60.57236
1001,4.688263
1002,-35.91929
1003,-66.47628
1004,-70.728355
1005,-42.768944
1006,-42.0122
1007,-41.504845
1008,-43.3451
1009,-42.786842
1010,-72.644005
1011,-53.29563
1012,-15.926979
1013,39.95967
1014,130.90831
1015,151.36476
1016,143.5048
1017,208.74081
1018,271.13132
1019,251.1019
1020,182.63158
1021,165.0635
1022,135.5763
1023,103.60928
1024,55.12329
1025,19.624062
1026,-17.424301
1027,-55.058464
1028,-65.5557
1029,-40.765297
1030,-40.408424
1031,-40.245033
1032,-41.345757
1033,-41.171288
1034,-74.202446
1035,-50.27099
1036,2.8391495
1037,61.966084
1038,119.42535
1039,142.08713
1040,218.58838
1041,246.8407
1042,244.07321
1043,225.06244
1044,182.6694
1045,143.77237
1046,104.561325
1047,64.27776
1048,31.518028
1049,-5.233444
1050,-38.508415
1051,-63.72872
1052,-68.69979
1053,-42.119698
1054,-42.00361
1055,-41.840218
1056,-40.77819
1057,-40.445076
1058,-75.36881
1059,-58.67904
1060,-25.821426
1061,19.885422
1062,55.319725
1063,84.74716
1064,117.6455
1065,148.9182
1066,165.40381
1067,174.96255
1068,163.46384
1069,145.78827
1070,119.27308
1071,90.28824
1072,51.07022
1073,8.725838
1074,-30.92186
1075,-58.493416
1076,-66.21264
1077,-40.950188
1078,-40.75669
1079,-40.6578
1080,-40.920082
1081,-50.900887
1082,-74.18981
1083,-52.960197
1084,-19.010506
1085,17.380486
1086,54.638065
1087,98.046844
1088,145.21194
1089,182.02277
1090,183.68794
1091,185.83377
1092,187.23834
1093,152.96527
1094,114.33888
1095,85.823746
1096,48.849373
1097,32.38543
1098,-16.942719
1099,-59.11785
1100,-66.93444
1101,-41.18667
1102,-41.087776
1103,-40.993187
1104,-41.72843
1105,-51.58773
1106,-75.06312
1107,-57.299828
1108,-27.140526
1109,10.398842
1110,45.30429
1111,81.67256
1112,109.39735
1113,136.13863
1114,157.8967
1115,162.71707
1116,173.64383
1117,181.35541
1118,129.46829
1119,86.19907
1120,60.7905
1121,36.069588
1122,5.839134
1123,-41.42611
1124,-72.641106
1125,-41.011635
1126,-40.8341
1127,-40.687904
1128,-42.996834
1129,-52.107048
1130,-67.62397
1131,-26.785385
1132,50.380688
1133,148.24532
1134,247.26773
1135,339.24274
1136,417.25555
1137,476.11188
1138,513.41864
1139,523.7295
1140,511.6214
1141,467.68524
1142,384.5425
1143,292.6119
1144,207.636
1145,119.80534
1146,34.244167
1147,-34.58181
1148,-74.931984
1149,-46.989662
1150,-46.30758
1151,-46.0496
1152,-43.818077
1153,-52.878014
1154,-69.823265
1155,-37.96917
1156,23.999947
1157,127.852
1158,195.38937
1159,276.3995
1160,315.0802
1161,405.22775
1162,404.22922
1163,327.06644
1164,214.41531
1165,145.76486
1166,117.14079
1167,99.57842
1168,94.99484
1169,25.066727
1170,-25.868942
1171,-57.537483
1172,-77.724556
1173,-44.944725
1174,-45.00048
1175,-44.566216
1176,-43.633186
1177,-53.087685
1178,-74.03043
1179,-51.614647
1180,-11.853874
1181,39.095314
1182,196.82785
1183,290.56165
1184,319.36584
1185,320.26755
1186,403.50787
1187,493.05334
1188,504.2794
1189,451.26672
1190,383.3989
1191,312.09006
1192,222.96121
1193,130.19888
1194,42.812527
1195,-27.95369
1196,-70.08387
1197,-44.618416
1198,-45.12948
1199,-44.90159
1200,-42.627052
1201,-50.742226
1202,-62.524284
1203,-16.766235
1204,57.18551
1205,148.28065
1206,243.72815
1207,334.63562
1208,413.6493
1209,474.69336
1210,513.9598
1211,522.8956
1212,509.6738
1213,461.20203
1214,387.05463
1215,306.26144
1216,220.73068
1217,129.79526
1218,42.81231
1219,-27.768814
1220,-70.82235
1221,-45.443504
1222,-45.52935
1223,-45.039177
1224,-40.477226
1225,-48.864037
1226,-62.426567
1227,-20.533112
1228,52.88774
1229,141.12555
1230,236.28128
1231,329.37958
1232,408.31906
1233,459.1594
1234,473.27243
1235,428.49817
1236,333.35974
1237,379.92447
1238,277.3279
1239,193.81543
1240,158.38782
1241,87.28824
1242,7.8788223
1243,-45.650337
1244,-72.97651
1245,-41.987373
1246,-42.416374
1247,-42.38198
1248,-43.35801
1249,-53.435844
1250,-76.840004
1251,-56.673454
1252,-26.055916
1253,21.096596
1254,57.324917
1255,124.8463
1256,125.21604
1257,138.06174
1258,170.69998
1259,290.3286
1260,328.7158
1261,380.3778
1262,366.09283
1263,300.26074
1264,214.06343
1265,127.913734
1266,44.25369
1267,-26.223495
1268,-69.547066
1269,-45.111504
1270,-46.06681
1271,-45.963615
1272,-39.76777
1273,-49.027702
1274,-71.105385
1275,-48.537468
1276,-24.226898
1277,8.589691
1278,45.249084
1279,85.3285
1280,155.93857
1281,170.77818
1282,157.3566
1283,160.25294
1284,154.96411
1285,151.22244
1286,207.28876
1287,264.1274
1288,186.0526
1289,84.564255
1290,22.625458
1291,-37.149696
1292,-70.74752
1293,-41.542183
1294,-42.347588
1295,-42.0767
1296,-43.134422
1297,-51.630394
1298,-64.33288
1299,-18.096138
1300,55.399364
1301,144.36703
1302,238.19376
1303,328.72397
1304,407.56537
1305,464.1383
1306,481.93707
1307,463.99963
1308,426.79205
1309,361.6726
1310,332.9601
1311,222.23436
1312,173.16232
1313,115.03225
1314,40.5226
1315,-27.415215
1316,-71.054665
1317,-47.13781
1318,-47.580284
1319,-47.07293
1320,-41.319954
1321,-50.304848
1322,-66.029976
1323,-23.50792
1324,42.59494
1325,132.72604
1326,232.65778
1327,305.8382
1328,368.37442
1329,449.52228
1330,499.46066
1331,512.14984
1332,495.44376
1333,451.16174
1334,354.09375
1335,236.53864
1336,156.7149
1337,81.21573
1338,8.651512
1339,-41.557137
1340,-72.32542
1341,-42.211876
1342,-42.66146
1343,-42.33468
1344,-41.82302
1345,-50.763954
1346,-68.62913
1347,-33.83512
1348,7.273636
1349,54.663612
1350,85.71716
1351,122.37309
1352,135.74884
1353,172.81624
1354,243.67139
1355,187.92111
1356,166.56982
1357,181.6943
1358,136.33047
1359,103.56196
1360,54.157116
1361,11.365334
1362,-27.050613
1363,-55.890053
1364,-74.34594
1365,-40.81588
1366,-41.12217
1367,-40.537422
1368,-39.987053
1369,-49.551094
1370,-72.429344
1371,-53.535408
1372,-25.405678
1373,8.056625
1374,44.808876
1375,83.41844
1376,110.29828
1377,125.55543
1378,152.24725
1379,169.07755
1380,159.05122
1381,142.83484
1382,118.8973
1383,84.88524
1384,51.080772
1385,10.440819
1386,-24.109116
1387,-56.320625
1388,-74.925896
1389,-41.161278
1390,-41.56504
1391,-41.276955
1392,-39.81507
1393,-49.62281
1394,-65.33102
1395,-26.397057
1396,34.110634
1397,120.54469
1398,221.99829
1399,318.33817
1400,376.11252
1401,420.35623
1402,452.03772
1403,446.17682
1404,412.93936
1405,401.76807
1406,313.49704
1407,218.88916
1408,135.43129
1409,70.419014
1410,3.865326
1411,-47.005547
1412,-73.05303
1413,-43.74769
1414,-43.469795
1415,-42.910835
1416,-40.546013
1417,-50.08532
1418,-70.191505
1419,-46.94068
1420,-4.8488617
1421,37.704056
1422,73.10647
1423,123.8545
1424,192.1872
1425,313.6917
1426,351.8828
1427,364.05875
1428,393.39474
1429,318.78873
1430,165.01898
1431,95.40648
1432,51.938347
1433,19.90055
1434,-16.744781
1435,-48.57612
1436,-73.1493
1437,-41.901253
1438,-41.878914
1439,-41.655327
1440,-52.019592
1441,-52.006927
1442,-51.974014
1443,-47.815002
1444,-54.49373
1445,9.291199
1446,94.61753
1447,172.742
1448,234.85432
1449,271.63098
1450,278.61914
1451,259.92432
1452,197.18625
1453,153.84073
1454,153.49155
1455,100.38043
1456,42.886887
1457,-15.214539
1458,-47.44557
1459,-50.048935
1460,-51.934753
1461,-51.948685
1462,-51.969574
1463,-51.982864
1464,-51.66066
1465,-51.686935
1466,-51.698013
1467,-52.524796
1468,-32.94684
1469,33.75268
1470,80.17996
1471,145.84048
1472,224.10248
1473,271.38126
1474,286.7531
1475,276.7939
1476,263.62708
1477,254.99043
1478,246.20903
1479,194.44125
1480,117.191605
1481,30.55286
1482,-37.694176
1483,-47.494637
1484,-51.520767
1485,-51.559067
1486,-51.63977
1487,-51.740417
1488,-52.054398
1489,-52.069275
1490,-51.124405
1491,-70.099976
1492,-11.393341
