id,prediction
1361,60.8489467832959
1362,32.19923937393442
1363,18.178304504405606
1364,9.172349336379687
1365,5.890282744824698
1366,7.100807732723908
1367,8.498945339356228
1368,10.589333158668827
1369,10.589333158668827
1370,14.511020590119903
1371,23.500304775129422
1372,38.58627373818134
1373,46.4110881839703
1374,85.59444295964117
1375,118.32660837753701
1376,159.80594010092727
1377,163.32520470391
1378,218.2812023802372
1379,242.59031384250648
1380,231.2333668344886
1381,212.54053604946725
1382,187.92980198425343
1383,133.51462970528442
1384,96.73102952124361
1385,50.26453455131513
1386,32.89787960879878
1387,18.178304504405606
1388,9.172349336379687
1389,5.2506619049286165
1390,5.890282744824698
1391,7.100807732723908
1392,10.589333158668827
1393,12.758558140609901
1394,29.641573654235515
1395,52.38725059894487
1396,113.12890118939112
1397,226.12548778044038
1398,347.3797551505507
1399,453.99578022282986
1400,539.8267549095989
1401,621.7596013078937
1402,629.8606323469672
1403,686.9440584274859
1404,570.1756177029905
1405,636.187902349587
1406,445.9838546758289
1407,280.88548601472803
1408,198.5000067541431
1409,125.67921583003364
1410,60.50872129208511
1411,27.612461761606387
1412,15.958933782649865
1413,4.918428137879672
1414,4.918428137879672
1415,4.918428137879672
1416,8.498945339356228
1417,8.498945339356228
1418,23.42764797097986
1419,36.61321786842969
1420,59.75672006834356
1421,107.21887457166906
1422,135.00218971007766
1423,181.92048988393745
1424,301.1492982828178
1425,557.2136021695031
1426,562.0778475051878
1427,590.6968653279506
1428,562.9488558917113
1429,399.42569284621004
1430,321.71269541713923
1431,150.29221989581967
1432,103.76993993169003
1433,76.13245975296101
1434,42.023680773218636
1435,27.612461761606387
1436,15.67771290285504
1437,4.918428137879672
1438,5.2506619049286165
1439,5.2506619049286165
1440,0.6864964866359909
1441,0.6864964866359909
1442,0.6864964866359909
1443,3.422651945802288
1444,20.80374589419502
1445,56.077020514334265
1446,133.4917172900353
1447,230.51364793498485
1448,247.3602358587178
1449,253.56778226183587
1450,301.25599987228605
1451,365.9778846018157
1452,226.73712504325422
1453,215.86707332331903
1454,210.74154538854563
1455,154.44162969476224
1456,67.3539008285495
1457,39.65982421885514
1458,16.096892711927474
1459,2.040695999779151
1460,0.6864964866359909
1461,0.6864964866359909
1462,0.6864964866359909
1463,0.6864964866359909
1464,0.6864964866359909
1465,0.6864964866359909
1466,0.6864964866359909
1467,8.007858999454767
1468,24.89701000192731
1469,63.29359774769244
1470,95.29224355452281
1471,175.97194630403018
1472,262.84102453990295
1473,301.990429427308
1474,386.29002673312226
1475,454.04774224314247
1476,492.13912978497837
1477,374.53563575677936
1478,205.83351556325047
1479,192.36094163045973
1480,119.16935876637162
1481,60.755985419047626
1482,19.347641675934653
1483,2.4906813322237005
1484,0.6864964866359909
1485,0.6864964866359909
1486,0.6864964866359909
1487,0.6864964866359909
1488,0.6864964866359909
1489,0.6864964866359909
1490,2.2036245544466992
1491,15.389996461306133
1492,45.55494318009938
1493,146.42085120376237
1494,255.30129399801635
1495,391.8112807071707
1496,527.8512795298818
1497,525.079790450529
1498,473.7353542578376
1499,357.09296596890107
1500,367.7250482083398
1501,313.0650051622653
1502,292.2447328748229
1503,209.11890702349058
1504,106.9991439081006
1505,53.2711210380702
1506,25.45709827862962
1507,8.861714399353557
1508,1.1813435837727513
1509,0.6864964866359909
1510,0.6864964866359909
1511,0.6864964866359909
1512,0.6864964866359909
1513,0.6864964866359909
1514,2.2036245544466992
1515,14.067960919229877
1516,39.83871318150852
1517,120.72683274083538
1518,256.8145327101676
1519,336.55206831042506
1520,379.42697093109103
1521,406.00611590715
1522,385.36177297327475
1523,385.08293326387115
1524,338.5100575483828
1525,289.6570001143732
1526,213.73669359846826
1527,215.2751632612171
1528,152.1503386912526
1529,63.86239593305589
1530,21.4065534060782
1531,8.64302883222914
1532,1.1728043616466477
1533,0.6864964866359909
1534,0.6864964866359909
1535,0.6864964866359909
1536,0.6864964866359909
1537,0.6864964866359909
1538,4.820392106541825
1539,22.523502874865184
1540,56.46141864444695
1541,137.640593226815
1542,246.41502701592478
1543,335.465762596254
1544,362.764208452551
1545,395.8250651955862
1546,596.9214192174741
1547,622.8301009180759
1548,540.5648512312915
1549,447.67166739346004
1550,311.57404713504565
1551,323.14377521504366
1552,237.61059685429845
1553,107.16529683773244
1554,28.83100841701555
1555,12.0756375602744
1556,1.8500075311905206
1557,0.6864964866359909
1558,0.6864964866359909
1559,0.6864964866359909
1560,0.6864964866359909
1561,0.6864964866359909
1562,6.555986272969232
1563,23.94486665439318
1564,62.299242050945644
1565,153.2574393549351
1566,256.42495846156527
1567,361.1403534428373
1568,394.4485483168517
1569,337.38993482691285
1570,414.4370058505071
1571,396.19542446422855
1572,380.9933749659003
1573,315.4555143955794
1574,368.11694797473655
1575,326.8946355104902
1576,170.9090079125543
1577,74.31444944964896
1578,34.05396064741423
1579,13.592541675978909
1580,2.040695999779151
1581,0.6864964866359909
1582,0.6864964866359909
1583,0.6864964866359909
1584,0.6864964866359909
1585,0.6864964866359909
1586,6.8442135695809005
1587,24.824396002110948
1588,65.93807987706248
1589,162.49829394234098
1590,259.8134375591275
1591,398.1466431522945
1592,537.003334646062
1593,484.60446904164223
1594,313.79477820175845
1595,416.9562507512259
1596,332.6557497182841
1597,286.36841846449016
1598,344.06919635716423
1599,253.5155915932734
1600,160.34312067499494
1601,83.1720717898509
1602,34.17318986286592
1603,12.561164329490937
1604,2.2036245544466992
1605,0.6864964866359909
1606,0.6864964866359909
1607,0.6864964866359909
1608,0.6864964866359909
1609,0.6864964866359909
1610,2.2036245544466992
1611,8.39267418174364
1612,22.02853774245121
1613,37.87489170680761
1614,66.93373796179694
1615,76.99310401568958
1616,87.84548960422573
1617,94.38029495613826
1618,99.82712525243967
1619,110.45885182732609
1620,152.60365421689107
1621,205.63082416230864
1622,183.66131794468583
1623,175.84417227308526
1624,128.15260206720572
1625,54.24788178420628
1626,24.84655299499785
1627,10.312064437873563
1628,2.040695999779151
1629,0.6864964866359909
1630,0.6864964866359909
1631,0.6864964866359909
1632,0.6864964866359909
1633,0.6864964866359909
1634,4.823519763720737
1635,18.895994219191603
1636,28.121028151309343
1637,48.1311919520948
1638,133.17315627040622
1639,218.66184378460284
1640,313.4768770277565
1641,279.9370754062489
1642,414.97421776365763
1643,323.7401480901943
1644,372.43629524866674
1645,295.40778560763437
1646,282.2161457177622
1647,214.31642618764968
1648,106.11371332185557
1649,44.866845233773994
1650,18.410783696595054
1651,7.501459562862807
1652,2.2036245544466992
1653,0.6864964866359909
1654,0.6864964866359909
1655,0.6864964866359909
1656,0.6864964866359909
1657,0.6864964866359909
1658,2.448733039231549
1659,9.853130087196927
1660,24.99190531366163
1661,38.759658187670794
1662,70.6715179426531
1663,94.0069639709269
1664,191.006174804732
1665,170.49516964319955
1666,136.32101730160593
1667,141.55008869897185
1668,120.6010654014978
1669,116.69031170698365
1670,105.63587607253237
1671,76.9138710266442
1672,61.60194755402646
1673,32.13012325421757
1674,19.98759856977267
1675,8.369943003454365
1676,2.2036245544466992
1677,0.6864964866359909
1678,0.6864964866359909
1679,0.6864964866359909
1680,0.6864964866359909
1681,0.6864964866359909
1682,2.448733039231549
1683,9.853130087196927
1684,25.86038875425319
1685,54.42546385416449
1686,131.7365429600587
1687,217.98147323107506
1688,262.62497998731055
1689,166.36980230255676
1690,130.73380326561207
1691,191.61247027528233
1692,193.2759367863987
1693,171.09946298638488
1694,179.55898173369636
1695,211.94341326710799
1696,164.82491585697372
1697,81.90313080515773
1698,36.33945856160628
1699,15.293545408209473
1700,2.7519208235559116
1701,0.6864964866359909
1702,0.6864964866359909
1703,0.6864964866359909
1704,0.6864964866359909
1705,0.6864964866359909
1706,6.455965973738663
1707,20.679243844036183
1708,37.96588367181735
1709,81.72124488812233
1710,106.84572139608686
1711,124.86620116798348
1712,176.43402387553888
1713,228.62554886443863
1714,206.2438561843917
1715,200.05919502680464
1716,226.4044914293988
1717,230.33997303607575
1718,197.71159349493124
1719,159.5236446634285
1720,102.12765870522504
1721,38.72293281802672
1722,21.97000609018666
1723,8.476492907698825
1724,2.040695999779151
1725,0.6864964866359909
1726,0.6864964866359909
1727,0.6864964866359909
1728,0.6864964866359909
1729,2.015003260686676
1730,9.455797801988904
1731,15.697498038732443
1732,31.11524374112663
1733,88.21346262911304
1734,157.51881802962384
1735,184.37004452980963
1736,193.55232336860217
1737,200.62947512555638
1738,293.55828656991724
1739,264.10942321975256
1740,198.93422622689593
1741,186.20295986077403
1742,164.3390937465489
1743,140.96375354989848
1744,81.96754710218931
1745,57.840652201549126
1746,30.43319828457663
1747,17.480747663577024
1748,3.585580500469835
1749,0.6864964866359909
1750,0.6864964866359909
1751,0.6864964866359909
1752,0.6864964866359909
1753,2.015003260686676
1754,4.56321010545768
1755,16.41963144356401
1756,45.445866334866814
1757,101.8031229433883
1758,136.7411493888135
1759,151.10672521041124
1760,223.4356027586191
1761,277.0043986998914
1762,231.82122439863528
1763,223.27196767091104
1764,206.3137330983574
1765,150.47405215233312
1766,96.37749402325456
1767,78.27390554216613
1768,65.92948184466015
1769,34.814723013008525
1770,21.86560918778366
1771,9.853130087196927
1772,2.448733039231549
1773,0.6864964866359909
1774,0.6864964866359909
1775,0.6864964866359909
1776,0.6864964866359909
1777,2.015003260686676
1778,2.448733039231549
1779,10.771249594072032
1780,26.63419747752189
1781,50.85121235912038
1782,80.95014976554101
1783,80.21332199544891
1784,104.48647030618027
1785,117.0310822754747
1786,151.39092236084517
1787,214.69453051277563
1788,140.57395504718122
1789,121.79269162869723
1790,122.01547677460024
1791,99.04534593854663
1792,84.16851072273592
1793,44.954618056778465
1794,24.42388266600162
1795,12.46989763929205
1796,2.448733039231549
1797,0.6864964866359909
1798,0.6864964866359909
1799,0.6864964866359909
1800,0.6864964866359909
1801,2.015003260686676
1802,3.8306889852546857
1803,12.077168783874958
1804,30.97350260355087
1805,50.923004961659444
1806,81.09397018211348
1807,111.66511560811092
1808,139.3648250157261
1809,195.7197076061343
1810,182.8170593848657
1811,228.13292743737642
1812,206.00298094025106
1813,149.2042416553219
1814,113.50793270475536
1815,109.88349691420551
1816,88.05326580975851
1817,67.79580321758583
1818,29.506022521053495
1819,11.091069350447823
1820,2.448733039231549
1821,0.6864964866359909
1822,0.6864964866359909
1823,0.6864964866359909
1824,0.6864964866359909
1825,2.015003260686676
1826,2.448733039231549
1827,11.208685343283394
1828,27.57705136978116
1829,49.83513598744685
1830,73.00951579135358
1831,91.26160304320443
1832,97.46636601539849
1833,105.56753158824581
1834,148.91529930571778
1835,126.25979568684211
1836,126.97493224569921
1837,158.35737711485558
1838,120.47961294886757
1839,87.71592072844395
1840,91.22507360597824
1841,74.71276370126802
1842,47.22748150834414
1843,22.519060450745517
1844,8.620486452988585
1845,1.1579366395473911
1846,0.6864964866359909
1847,0.6864964866359909
1848,0.6864964866359909
1849,2.2036245544466992
1850,10.112492686001563
1851,23.090981148560385
1852,76.27331945522572
1853,175.6628725359535
1854,320.45623674263464
1855,386.361513489606
1856,515.3336103860014
1857,456.7062471879577
1858,692.1851494216498
1859,698.0765097011805
1860,731.9225886811677
1861,448.0478624951177
1862,294.1250537216403
1863,219.34360004649793
1864,175.98208092793593
1865,121.63028872063457
1866,53.34508860884412
1867,19.748309653940662
1868,8.007858999454767
1869,0.6493792548984995
1870,0.6864964866359909
1871,0.6864964866359909
1872,0.6864964866359909
1873,2.040695999779151
1874,8.205019515340895
1875,20.05077982366975
1876,46.22896478394407
1877,129.11254679762902
1878,219.12700769619028
1879,216.6176383463521
1880,342.7601704112097
1881,444.8599559802395
1882,440.91866925969254
1883,367.2964536235216
1884,192.75762303763494
1885,157.5759822622543
1886,89.71235829597903
1887,133.01512371948837
1888,133.47845178379904
1889,49.86710863266787
1890,26.32627308313314
1891,9.84029106379982
1892,3.729550428543756
1893,1.1813435837727513
1894,0.6864964866359909
1895,0.6864964866359909
1896,0.6864964866359909
1897,1.3699648775327746
1898,3.8858298884096065
1899,12.093007583278117
1900,29.376632348126293
1901,72.93859273591183
1902,234.1445636124549
1903,340.99324488209777
1904,337.39513340631794
1905,425.6506345355851
1906,342.2921762422713
1907,514.8495026475283
1908,411.4084962421525
1909,316.56262138564244
1910,431.4373608343544
1911,384.83458146704544
1912,234.9600007994721
1913,163.1721868201014
1914,66.28141892874235
1915,20.84721676219793
1916,8.861714399353557
1917,1.1813435837727513
1918,0.6864964866359909
1919,0.6864964866359909
1920,0.6864964866359909
1921,2.2036245544466992
1922,14.665312178482784
1923,29.403479625818708
1924,92.54582991968743
1925,174.2024686020794
1926,266.866666007054
1927,359.2745037458914
1928,472.6279606907556
1929,292.4999752440944
1930,590.9910555172191
1931,674.5411475200144
1932,656.4084136963344
1933,452.8070712926339
1934,268.9995561130322
1935,225.9699289907044
1936,230.2890013790117
1937,138.51075031199414
1938,59.97319751938807
1939,19.81238862938675
1940,10.478055694182435
1941,1.1728043616466477
1942,0.6864964866359909
1943,0.6864964866359909
1944,0.6864964866359909
1945,2.2036245544466992
1946,15.661812226311696
1947,33.053148724909114
1948,93.1616514508542
1949,177.5612307828801
1950,268.93872627941613
1951,383.4085137028064
1952,554.2445433754316
1953,462.275841165359
1954,542.5159410290604
1955,410.1953741149212
1956,317.58039712770807
1957,357.9116798024732
1958,348.7514482524322
1959,233.37905885893437
1960,188.55211004313108
1961,108.70840381277681
1962,42.3343297693112
1963,18.51293808227775
1964,4.9736796203900635
1965,2.2036245544466992
1966,0.6864964866359909
1967,0.6864964866359909
1968,0.6864964866359909
1969,1.3699648775327746
1970,2.799868792454635
1971,11.040373737488055
1972,25.60337728472183
1973,56.955149896612
1974,84.28790157253847
1975,145.78280920004568
1976,122.37894117158912
1977,125.60653739571619
1978,182.04085436633713
1979,298.77313451351466
1980,403.575934590907
1981,427.3161657732599
1982,379.0020320371195
1983,189.6566630634267
1984,234.06571959936218
1985,141.84714646645043
1986,60.64062966863938
1987,21.167943885473225
1988,10.478055694182435
1989,1.3699648775327746
1990,0.6864964866359909
1991,0.6864964866359909
1992,0.6864964866359909
1993,2.015003260686676
1994,4.699172425846248
1995,17.775186699650483
1996,28.95587965862538
1997,42.106353940307265
1998,72.36894414512676
1999,92.39593207305008
2000,171.70931235412638
2001,133.40088377358987
2002,120.26751304836792
2003,123.7141139871482
2004,134.6393120394251
2005,163.72931177759497
2006,237.99086522976725
2007,295.9028811344665
2008,208.3801514782451
2009,99.67217319136876
2010,50.59252169789506
2011,21.53245868268159
2012,7.2416581641443605
2013,2.2036245544466992
2014,0.6864964866359909
2015,0.6864964866359909
2016,0.6864964866359909
2017,2.2036245544466992
2018,13.310988866460711
2019,27.86811308465389
2020,81.9106627935491
2021,182.15083681599944
2022,275.86277472239016
2023,401.4664398955033
2024,377.9620119407791
2025,564.2056129690376
2026,678.66377920072
2027,693.7545625082133
2028,651.2782602561019
2029,443.00079852040454
2030,304.51275190181576
2031,241.29315626035168
2032,207.63787915046842
2033,123.07660939479763
2034,60.886907525575516
2035,21.103864910027138
2036,11.179228236167816
2037,1.1087253862005637
2038,0.6864964866359909
2039,0.6864964866359909
2040,0.6864964866359909
2041,2.2036245544466992
2042,13.709244121561147
2043,27.202971414439347
2044,75.24889784204652
2045,172.11054020742395
2046,271.88350599734105
2047,354.898280806133
2048,387.9576209548705
2049,412.04636022437376
2050,421.8819393126575
2051,657.8033390993827
2052,623.3128211739462
2053,487.9020954065093
2054,341.92601294259015
2055,241.156900830463
2056,183.0456758393071
2057,87.74431122033108
2058,40.782173996368165
2059,19.077018484254747
2060,5.343135443049401
2061,2.040695999779151
2062,0.6864964866359909
2063,0.6864964866359909
2064,0.6864964866359909
2065,2.2036245544466992
2066,10.834626090833126
2067,24.365835145656153
2068,48.507488007199974
2069,82.66815126654019
2070,119.91511945894153
2071,132.3898246620782
2072,126.57181317535328
2073,165.70119672774945
2074,253.59249188244488
2075,180.67506711366966
2076,120.72325988323898
2077,177.5218730050326
2078,124.04789783718029
2079,106.1061805277838
2080,76.53091452841984
2081,41.73912055822786
2082,26.339112106530262
2083,11.208685343283394
2084,3.8306889852546857
2085,2.2036245544466992
2086,0.6864964866359909
2087,0.6864964866359909
2088,0.6864964866359909
2089,2.015003260686676
2090,3.8306889852546857
2091,11.208685343283394
2092,26.339112106530262
2093,30.13765082955705
2094,70.84097290476926
2095,80.40374091754505
2096,90.88494120334683
2097,97.59043198297805
2098,125.27689328400265
2099,122.54347827181464
2100,125.25060747671098
2101,121.77288893127549
2102,116.65916642578925
2103,88.17615924298525
2104,70.96915948241977
2105,40.7186112590751
2106,26.63419747752189
2107,11.208685343283394
2108,3.8306889852546857
2109,2.2036245544466992
2110,0.6864964866359909
2111,0.6864964866359909
2112,0.6864964866359909
2113,2.2036245544466992
2114,13.709244121561147
2115,27.202971414439347
2116,66.4946807943102
2117,157.92176079947444
2118,259.3238862676961
2119,366.71449112464035
2120,404.32917086194743
2121,515.0718795664021
2122,599.6778778251856
2123,424.49802761721804
2124,406.12037433222076
2125,444.0724503391241
2126,299.5983533383176
2127,225.1307227218647
2128,153.14574002647086
2129,88.60028812791911
2130,41.1758258194321
2131,19.00077118863008
2132,8.205019515340895
2133,1.3699648775327746
2134,0.6864964866359909
2135,0.6864964866359909
2136,0.6864964866359909
2137,2.015003260686676
2138,8.620486452988585
2139,17.775186699650483
2140,37.8038522512281
2141,81.46812831638256
2142,118.06115101145087
2143,170.51287102195548
2144,184.1888890501128
2145,368.28636745579644
2146,317.2433441900569
2147,372.0479521236557
2148,321.29219668570335
2149,376.2861882872923
2150,178.16489517905407
2151,106.76647300795707
2152,77.57155201812766
2153,56.43523463375393
2154,30.83787401349512
2155,19.89793245202191
2156,7.2416581641443605
2157,2.2036245544466992
2158,0.6864964866359909
2159,0.6864964866359909
