id,prediction
1348,30.033390765963286
1349,39.69127840605785
1350,36.592756484683356
1351,26.369343502254253
1352,34.997499367590855
1353,27.42161118587579
1354,25.017432395232998
1355,30.655647524715672
1356,31.75038794532826
1357,24.691560870181977
1358,31.165987542536957
1359,35.007248935086196
1360,39.45838842738864
1361,38.71920053843708
1362,30.033390765963286
1363,29.76900472650493
1364,27.941111154704586
1365,18.440094663035058
1366,18.317305053342725
1367,18.3318009029521
1368,18.345444803505487
1369,11.20689459257225
1370,27.941111154704586
1371,29.76900472650493
1372,30.033390765963286
1373,38.60622202281208
1374,38.317101835809545
1375,38.526157909308125
1376,38.18214697982154
1377,38.26097954564314
1378,39.164014407464904
1379,37.079031570530724
1380,39.239458014097984
1381,39.47769495666669
1382,39.39886239084509
1383,38.35622487359384
1384,38.03922153447026
1385,38.71920053843708
1386,30.033390765963286
1387,29.76900472650493
1388,27.941111154704586
1389,18.433607134551988
1390,18.306326354612256
1391,18.313467467893506
1392,18.349707091916944
1393,11.190462145538314
1394,27.941111154704586
1395,29.76900472650493
1396,30.033390765963286
1397,40.418197258293446
1398,35.906993334435874
1399,37.015900815930614
1400,36.14455100739941
1401,36.644940763238516
1402,36.295925211595325
1403,36.51143502490701
1404,36.608553793430154
1405,36.644940763238516
1406,36.925893722942504
1407,39.18691717641787
1408,40.979538579408
1409,38.350088992568736
1410,30.033390765963286
1411,29.76900472650493
1412,27.6704884695194
1413,18.368230852813706
1414,18.259105488726842
1415,18.2729630123271
1416,18.331587279905225
1417,11.184918118845607
1418,27.6704884695194
1419,29.76900472650493
1420,30.033390765963286
1421,39.39350579248117
1422,39.294210953430316
1423,30.661356782593185
1424,23.607246505848092
1425,32.23298072949806
1426,30.763279207684278
1427,31.452254865841443
1428,35.781969501414665
1429,35.374692116809925
1430,30.70904501557862
1431,39.66309773053618
1432,39.35044116176365
1433,38.25221920090207
1434,30.033390765963286
1435,29.76900472650493
1436,27.6704884695194
1437,18.415154172312402
1438,18.29854437219038
1439,18.30408585575158
1440,9.037860216512927
1441,9.037898363485583
1442,9.038002631877509
1443,9.051639553685566
1444,0.12086538106762908
1445,0.1130086358098983
1446,1.2813571304360905
1447,2.1354364898584497
1448,2.3380732695048168
1449,2.4460710822936744
1450,2.664290499820021
1451,2.675694061444089
1452,2.4056697862515843
1453,1.2120866514389743
1454,2.125439704589152
1455,1.010015643578411
1456,0.17636635080355656
1457,0.1130086358098983
1458,0.12051017511797235
1459,9.053961889917566
1460,9.03812724532152
1461,9.038081468954333
1462,9.038017890666572
1463,9.037974657430896
1464,9.038989366903552
1465,9.038905443563708
1466,9.039416827298517
1467,1.4732656371803052
1468,0.1130086358098983
1469,0.16497394282548133
1470,0.5714064570722733
1471,2.1553087917998375
1472,2.6731823200382885
1473,2.648605314634836
1474,2.697006345270218
1475,2.714588234130486
1476,2.7047550388926793
1477,2.648605314634836
1478,2.319541861262809
1479,2.0694310983593156
1480,1.2950794844855469
1481,1.246827442673213
1482,0.12086538106762908
1483,9.052705125788432
1484,9.039429328654853
1485,9.039309801473864
1486,9.039055488322822
1487,9.03873759688402
1488,9.037748318726468
1489,9.03770254235928
1490,9.040680763659195
1491,0.12051017511797235
1492,0.1130086358098983
1493,1.28507039563934
1494,1.6658296510612896
1495,2.37430063250071
1496,2.6652724233251006
1497,2.6710709152027694
1498,2.6710709152027694
1499,2.6818810316928787
1500,2.5581039884691044
1501,2.4141408245216804
1502,2.3586813373146223
1503,1.9480485060057553
1504,0.17615235173802327
1505,0.16497394282548133
1506,0.1130086358098983
1507,1.4772710693092115
1508,9.039035357571954
1509,9.038307807658759
1510,9.03837647220954
1511,9.038440050497302
1512,9.037315986369697
1513,9.037308356975165
1514,9.047759344400774
1515,0.12051017511797235
1516,0.1130086358098983
1517,1.28507039563934
1518,1.6670782598408544
1519,2.400032016047654
1520,2.6454700634430943
1521,2.7969377873235017
1522,2.6556665463600315
1523,2.6830860192860313
1524,2.383047740162091
1525,2.3762073673053927
1526,2.3904805843726984
1527,2.2358741486681564
1528,1.7186667366419333
1529,0.1775740746527155
1530,0.1130086358098983
1531,0.11918798011650315
1532,9.04126568390659
1533,9.03898173750902
1534,9.038907986695218
1535,9.038874925985583
1536,9.03769999922777
1537,9.037661852255114
1538,1.4455273914134317
1539,0.12051017511797235
1540,0.1130086358098983
1541,1.2981359183148784
1542,1.7255316428950402
1543,2.387898682714321
1544,2.6735406253286165
1545,2.6880848040916585
1546,2.707837355478557
1547,2.7158396451446247
1548,2.6710709152027694
1549,2.6880848040916585
1550,2.6454700634430943
1551,2.35742543760544
1552,1.670649764768099
1553,1.2987927496887963
1554,0.1130086358098983
1555,0.12051017511797235
1556,9.041680214342788
1557,9.038234056844958
1558,9.038152676636624
1559,9.038028063192614
1560,9.038012804403552
1561,9.038409747220392
1562,1.4476089445547078
1563,0.12051017511797235
1564,0.1130086358098983
1565,1.2857927133250702
1566,1.7296128989009187
1567,2.387898682714321
1568,2.6818810316928787
1569,2.6397248899794117
1570,2.709938610018808
1571,2.385392007944917
1572,2.3624245369021746
1573,2.645816781871303
1574,2.3756952262035114
1575,2.244099897105223
1576,1.3542467731553467
1577,0.16497394282548133
1578,0.1130086358098983
1579,0.12051017511797235
1580,9.052741186792566
1581,9.038084012085843
1582,9.038048408244697
1583,9.037979743693915
1584,9.037860216512927
1585,9.038323280749038
1586,1.448837277074239
1587,0.12051017511797235
1588,0.1130086358098983
1589,1.2857927133250702
1590,1.77694040669755
1591,2.675231853287238
1592,2.6710709152027694
1593,2.6710709152027694
1594,2.682398142408145
1595,2.7320648497563926
1596,2.53540545905734
1597,2.4460710822936744
1598,2.39544777759041
1599,2.244099897105223
1600,1.3494266594485371
1601,0.16497394282548133
1602,0.1130086358098983
1603,0.12051017511797235
1604,9.052758988713139
1605,9.037354133342353
1606,9.03721680424079
1607,9.037199002320218
1608,9.037267666871
1609,9.038074053861017
1610,1.4427210457916868
1611,0.12051017511797235
1612,0.1130086358098983
1613,0.16126067762223187
1614,0.349779259300598
1615,0.7828847452938582
1616,0.7645409165292065
1617,0.7645409165292065
1618,0.7922957575821727
1619,0.9359969931239392
1620,1.1904517314572187
1621,1.2128299620106426
1622,1.222264728136294
1623,0.8211891857366319
1624,0.21560785258522217
1625,0.16497394282548133
1626,0.1130086358098983
1627,0.12051017511797235
1628,9.05374063747616
1629,9.038050951376208
1630,9.038028063192614
1631,9.037992459351468
1632,9.03788564782803
1633,9.038450437324558
1634,1.4582090270728834
1635,0.12631560990058102
1636,0.1130086358098983
1637,0.16126067762223187
1638,0.4053120879333241
1639,2.1095627438048385
1640,2.458561278372106
1641,2.3515312532116597
1642,2.6746011708011825
1643,2.6637728017365485
1644,2.6320339514680846
1645,2.3128340201226942
1646,2.1136611065242006
1647,2.158261852447597
1648,0.2629768050094144
1649,0.16497394282548133
1650,0.1130086358098983
1651,0.12051017511797235
1652,9.043577826797547
1653,9.037878232734714
1654,9.037191372925687
1655,9.037163398479072
1656,9.037669481649646
1657,9.038358884590183
1658,0.11918798011650315
1659,0.12631560990058102
1660,0.1130086358098983
1661,0.16126067762223187
1662,0.5126535560125299
1663,0.7935756543847671
1664,1.2164320873195977
1665,1.1967562473979279
1666,0.8673639970027777
1667,1.1299982124157841
1668,0.8229082339542879
1669,0.7645409165292065
1670,0.7857732558973288
1671,0.8055867060781718
1672,0.21685646136478706
1673,0.16497394282548133
1674,0.1130086358098983
1675,0.12051017511797235
1676,9.045848843236348
1677,9.038142718411798
1678,9.037613532756415
1679,9.037621162150947
1680,9.037672024781155
1681,9.038114743965183
1682,0.11918798011650315
1683,0.12086538106762908
1684,0.1130086358098983
1685,0.16126067762223187
1686,0.5932628859311647
1687,2.1255619862290813
1688,2.310250864531205
1689,0.7951533929013216
1690,0.818875871494741
1691,1.225627104932659
1692,1.2284817560485752
1693,1.1129675846092646
1694,1.015859959523098
1695,1.4570434696998806
1696,1.3369529141786456
1697,0.16497394282548133
1698,0.1130086358098983
1699,0.12051017511797235
1700,9.050507860163432
1701,9.039200661120132
1702,9.038501085653552
1703,9.038345954631415
1704,9.037608446493396
1705,9.03821901235711
1706,0.11918798011650315
1707,0.11819653575172495
1708,0.1130086358098983
1709,0.16126067762223187
1710,0.7602067601588763
1711,1.2257011962901865
1712,1.2004707483670773
1713,1.2023137982740908
1714,1.209941919747474
1715,1.2394970929869988
1716,1.2677015089414148
1717,1.1904517314572187
1718,1.204234561860437
1719,1.2377764401094182
1720,0.3226833382668236
1721,0.1780394655010198
1722,0.1130086358098983
1723,0.12051017511797235
1724,9.047392524063172
1725,9.03864371531935
1726,9.037911079143134
1727,9.037776293173083
1728,9.038081468954333
1729,9.038722552396173
1730,0.11918798011650315
1731,0.11819653575172495
1732,0.1130086358098983
1733,0.16126067762223187
1734,0.4983014193026761
1735,0.9852838205214255
1736,0.9780362171310255
1737,1.1719780135085005
1738,2.341379195145566
1739,1.6437904586440515
1740,1.2399269586799375
1741,0.9540450533944734
1742,0.8214255487580947
1743,1.0170857813057395
1744,0.29449677360617627
1745,0.16126067762223187
1746,0.1130086358098983
1747,0.12051017511797235
1748,9.060161897759732
1749,9.038058795071954
1750,9.037430427287665
1751,9.037392280315009
1752,9.03764150720303
1753,9.038572507637058
1754,0.11918798011650315
1755,0.1130086358098983
1756,0.1130086358098983
1757,0.16126067762223187
1758,0.7058742771576947
1759,1.1961327518579352
1760,2.29931244648524
1761,1.2660416818981095
1762,1.2822839236798023
1763,1.2432663237562298
1764,1.229191137487873
1765,0.818158882091428
1766,0.7645409165292065
1767,0.7828847452938582
1768,0.3462591443580693
1769,0.16126067762223187
1770,0.1130086358098983
1771,0.12704350845130566
1772,9.05862076006442
1773,9.038493670560236
1774,9.037916165406155
1775,9.037850043986884
1776,9.03758047204678
1777,9.038496213691745
1778,0.11918798011650315
1779,0.1130086358098983
1780,0.1130086358098983
1781,0.16126067762223187
1782,0.6140737828356598
1783,0.7577026940118069
1784,0.7645409165292065
1785,0.9666625332543818
1786,0.9862527308234309
1787,0.9947640895169241
1788,1.002844133847381
1789,0.818158882091428
1790,0.7934805772412744
1791,0.8146918497651466
1792,0.349779259300598
1793,0.16126067762223187
1794,0.1130086358098983
1795,0.12631560990058102
1796,9.060057629367806
1797,9.038145261543308
1798,9.037557583863187
1799,9.037527066285062
1800,9.03757792891527
1801,9.03864625845086
1802,0.11918798011650315
1803,0.1130086358098983
1804,0.1130086358098983
1805,0.16126067762223187
1806,0.6271362268909236
1807,0.788315170383922
1808,1.232149015512012
1809,1.1866879179638585
1810,1.209941919747474
1811,1.213085742610549
1812,1.209941919747474
1813,0.9642533867278066
1814,0.7815548054180956
1815,0.7763514119605247
1816,0.3888453036408883
1817,0.16126067762223187
1818,0.1130086358098983
1819,0.12631560990058102
1820,9.060393322727181
1821,9.038246986803726
1822,9.037677111044177
1823,9.037661852255114
1824,9.038356341458673
1825,9.039030271308933
1826,0.11918798011650315
1827,0.1130086358098983
1828,0.1130086358098983
1829,0.16126067762223187
1830,0.6309793641458256
1831,0.7577026940118069
1832,0.7645409165292065
1833,0.7645409165292065
1834,0.8233499524428393
1835,0.8455760962336892
1836,0.9862527308234309
1837,0.9889935828062382
1838,0.7996274738494202
1839,0.7763514119605247
1840,0.39837308141866606
1841,0.16126067762223187
1842,0.1130086358098983
1843,0.12086538106762908
1844,1.4641294372291334
1845,9.038140175280288
1846,9.037524523153552
1847,9.037486376180896
1848,9.03857505076857
1849,9.040268776354507
1850,0.11918798011650315
1851,0.1130086358098983
1852,0.48708951526345506
1853,1.2950794844855469
1854,2.096748185477322
1855,2.6454700634430943
1856,2.6710709152027694
1857,2.6710709152027694
1858,2.85327005886916
1859,2.8646073137711205
1860,2.8423811699802712
1861,2.6710709152027694
1862,2.6710709152027694
1863,2.3940098532431384
1864,1.962875354488597
1865,1.2950794844855469
1866,0.11744421869887794
1867,0.11819653575172495
1868,1.4715464802792635
1869,9.039699114896173
1870,9.03925406688185
1871,9.03866893233324
1872,9.038742897448257
1873,9.051220394149338
1874,0.11918798011650315
1875,0.1130086358098983
1876,0.1130086358098983
1877,1.2813571304360905
1878,2.096748185477322
1879,2.275940939457342
1880,2.664290499820021
1881,2.8334914074080344
1882,2.88513094758209
1883,2.6844150618185143
1884,1.2323439180403526
1885,0.9654783867278067
1886,0.8214255487580947
1887,1.0179830817144369
1888,0.7586109902991325
1889,0.16126067762223187
1890,0.1130086358098983
1891,0.11819653575172495
1892,1.464823712131477
1893,9.039655881660495
1894,9.038994667467788
1895,9.03837138594652
1896,9.038842079577163
1897,9.050777889266525
1898,0.11918798011650315
1899,0.1130086358098983
1900,0.1130086358098983
1901,0.16126067762223187
1902,2.0715622511809517
1903,2.3756952262035114
1904,2.5497327339050027
1905,2.6348224842316177
1906,2.7952788977923206
1907,2.753785977862826
1908,2.8423811699802712
1909,2.6710709152027694
1910,2.651268555320764
1911,2.6641187813918124
1912,1.959986798025657
1913,1.2950794844855469
1914,0.49968964709068914
1915,0.1130086358098983
1916,1.4739560973853834
1917,9.040014463203464
1918,9.039042986966486
1919,9.038473111206937
1920,9.038501299954767
1921,9.05111612575741
1922,0.11918798011650315
1923,0.1130086358098983
1924,0.7337841047370381
1925,1.2950794844855469
1926,2.096748185477322
1927,2.6454700634430943
1928,2.6710709152027694
1929,2.6710709152027694
1930,2.85327005886916
1931,2.8646073137711205
1932,2.85327005886916
1933,2.6710709152027694
1934,2.6710709152027694
1935,2.362085610818896
1936,1.959986798025657
1937,1.2950794844855469
1938,0.7427546069346427
1939,0.1130086358098983
1940,0.11918798011650315
1941,9.040764686999038
1942,9.039274411933933
1943,9.038625699097562
1944,9.03802573436232
1945,9.051161902124598
1946,0.11918798011650315
1947,0.1130086358098983
1948,0.48708951526345506
1949,1.2939572622633246
1950,2.096748185477322
1951,2.6454700634430943
1952,2.6710709152027694
1953,2.6710709152027694
1954,2.7362947590571927
1955,3.1100104865462392
1956,2.6720057789445257
1957,2.7014739950945974
1958,2.6922049534715953
1959,2.1335998780702266
1960,1.787118969829652
1961,0.7824836784502373
1962,0.1130086358098983
1963,0.1130086358098983
1964,0.11918798011650315
1965,9.040220456855808
1966,9.038486041165704
1967,9.037903449748603
1968,9.038689491686538
1969,9.051077978784754
1970,0.11918798011650315
1971,0.1130086358098983
1972,0.1130086358098983
1973,0.16126067762223187
1974,0.6350626974791588
1975,0.9242089235808008
1976,0.8013073568049943
1977,0.7815548054180956
1978,1.0041873713463068
1979,2.3843969343780107
1980,2.6720057789445257
1981,2.8334914074080344
1982,2.651268555320764
1983,2.358136892870178
1984,2.0757592708338226
1985,1.2950794844855469
1986,0.7463842365642722
1987,0.1130086358098983
1988,0.11918798011650315
1989,9.042208263072949
1990,9.039350705879245
1991,9.038775743856677
1992,9.037824826972995
1993,9.04971231716366
1994,0.11918798011650315
1995,0.1130086358098983
1996,0.1130086358098983
1997,0.16126067762223187
1998,0.6350626974791588
1999,0.7577026940118069
2000,0.7951533929013216
2001,0.9540450533944734
2002,0.8359187242873022
2003,0.8411020152855905
2004,0.8342388413317283
2005,0.9767435828062382
2006,2.3149976316704253
2007,2.283151790174583
2008,1.7894324532195036
2009,0.16569626051121153
2010,0.1130086358098983
2011,0.1130086358098983
2012,0.11918798011650315
2013,9.050167537704025
2014,9.038425006009454
2015,9.03781698327725
2016,9.038432635403986
2017,9.051146643335535
2018,0.11918798011650315
2019,0.1130086358098983
2020,1.233105088623757
2021,1.2950794844855469
2022,2.096748185477322
2023,2.6454700634430943
2024,2.6710709152027694
2025,2.6710709152027694
2026,2.705682282685078
2027,2.7170195375870385
2028,2.7226961715739666
2029,2.682398142408145
2030,2.651268555320764
2031,1.9567780310331317
2032,1.772418564330615
2033,1.2950794844855469
2034,0.49968964709068914
2035,0.1130086358098983
2036,0.11918798011650315
2037,9.05191212592017
2038,9.039663511055027
2039,9.039007168824124
2040,9.038188494778986
2041,9.050531205510014
2042,0.11918798011650315
2043,0.1130086358098983
2044,0.1130086358098983
2045,1.2857927133250702
2046,2.096748185477322
2047,2.3586813373146223
2048,2.3950649718352284
2049,2.6710709152027694
2050,2.85327005886916
2051,2.8646073137711205
2052,2.85327005886916
2053,2.6710709152027694
2054,2.682398142408145
2055,2.3057659679622797
2056,1.8172261929379312
2057,0.16126067762223187
2058,0.1130086358098983
2059,0.1130086358098983
2060,0.11918798011650315
2061,9.041208812389355
2062,9.038623370267267
2063,9.038012804403552
2064,9.038419919746433
2065,9.050439652775639
2066,0.11918798011650315
2067,0.1130086358098983
2068,0.1130086358098983
2069,0.17636635080355656
2070,0.858589743793198
2071,1.2065477999438798
2072,0.9872092713152582
2073,0.9889935828062382
2074,1.3533059438931652
2075,1.020361805735447
2076,0.9916971752678753
2077,1.1782030694790102
2078,0.9780362171310255
2079,0.9821101213414765
2080,0.6271362268909236
2081,0.16126067762223187
2082,0.1130086358098983
2083,0.1130086358098983
2084,0.11918798011650315
2085,9.039589760241226
2086,9.038142718411798
2087,9.037453315471259
2088,9.0378502582881
2089,9.03989909966149
2090,0.11918798011650315
2091,0.1130086358098983
2092,0.1130086358098983
2093,0.16126067762223187
2094,0.6309793641458256
2095,0.7577026940118069
2096,0.7645409165292065
2097,0.7645409165292065
2098,0.8297647603836298
2099,0.8673741711423636
2100,0.818875871494741
2101,0.7815548054180956
2102,0.7645409165292065
2103,0.7577026940118069
2104,0.6140737828356598
2105,0.16126067762223187
2106,0.1130086358098983
2107,0.1130086358098983
2108,0.11918798011650315
2109,9.0395592426631
2110,9.038201210436538
2111,9.03757284265225
2112,9.037896034655288
2113,9.039350705879245
2114,0.11918798011650315
2115,0.1130086358098983
2116,0.1130086358098983
2117,1.2813571304360905
2118,2.0888217148890864
2119,2.646014507887539
2120,2.651268555320764
2121,2.6710709152027694
2122,2.694793393796189
2123,2.7305431382854404
2124,2.705603510286298
2125,2.651268555320764
2126,2.2790050605152534
2127,1.9349343714021325
2128,1.7478925400284375
2129,0.16126067762223187
2130,0.1130086358098983
2131,0.1130086358098983
2132,0.11918798011650315
2133,9.040327268379245
2134,9.038679319160495
2135,9.038028063192614
2136,9.038013018704767
2137,9.038992124336277
2138,0.11918798011650315
2139,0.1130086358098983
2140,0.1130086358098983
2141,0.16126067762223187
2142,0.6140737828356598
2143,0.9813351025727077
2144,1.2024858998822288
2145,2.2855296160820213
2146,2.6874053966284954
2147,2.675930213333666
2148,2.7101609733368406
2149,2.4322882518904563
2150,0.9678278837976921
2151,0.8005172127645274
2152,0.6053284647672831
2153,0.16126067762223187
2154,0.1130086358098983
2155,0.1130086358098983
2156,0.11918798011650315
2157,9.039732175605808
2158,9.038290220039402
2159,9.037712714885322
