id,prediction
1879,444.58417
1880,436.83167
1881,429.37616
1882,427.86157
1883,427.09814
1884,416.8345
1885,383.31967
1886,385.0291
1887,406.21014
1888,425.55734
1889,428.91656
1890,428.25238
1891,420.44162
1892,411.43695
1893,355.16403
1894,248.19212
1895,248.87547
1896,265.01178
1897,262.4994
1898,369.51944
1899,423.33426
1900,424.50986
1901,425.717
1902,432.44757
1903,439.1621
1904,429.72562
1905,420.45508
1906,408.31433
1907,419.87625
1908,422.29074
1909,419.98425
1910,419.8541
1911,418.51913
1912,416.09775
1913,416.7078
1914,418.25378
1915,413.95538
1916,410.69525
1917,353.65576
1918,250.29057
1919,258.89893
1920,259.71185
1921,267.21817
1922,375.4816
1923,435.29495
1924,429.95404
1925,427.34076
1926,426.76294
1927,427.31836
1928,425.9479
1929,425.8266
1930,428.79037
1931,431.59067
1932,428.74506
1933,427.33487
1934,426.9768
1935,423.9688
1936,424.59482
1937,422.3343
1938,418.3403
1939,416.09586
1940,420.0801
1941,363.70218
1942,259.67816
1943,264.30167
1944,248.40926
1945,250.33528
1946,359.45456
1947,423.04376
1948,426.3234
1949,419.3121
1950,413.97565
1951,410.06818
1952,408.2642
1953,408.13815
1954,408.45566
1955,414.68887
1956,420.14307
1957,423.16205
1958,418.11682
1959,399.77707
1960,373.6871
1961,367.47827
1962,367.03546
1963,365.4085
1964,377.1343
1965,313.23196
1966,215.83943
1967,223.54466
1968,237.54688
1969,230.91049
1970,336.35242
1971,402.8347
1972,410.08078
1973,412.5927
1974,400.5389
1975,395.1405
1976,392.62997
1977,381.39932
1978,368.79874
1979,362.5769
1980,369.31915
1981,392.8533
1982,398.07028
1983,399.6087
1984,400.7419
1985,394.50693
1986,371.12012
1987,358.88925
1988,355.82242
1989,299.79303
1990,195.19044
1991,202.9484
1992,195.42593
1993,195.58545
1994,307.0591
1995,354.04315
1996,350.41348
1997,350.17545
1998,352.51794
1999,366.59058
2000,369.07846
2001,373.4983
2002,379.5737
2003,374.4234
2004,383.0392
2005,390.91525
2006,390.42194
2007,384.1472
2008,378.32724
2009,377.35632
2010,390.72662
2011,398.69843
2012,405.4123
2013,364.50546
2014,263.11383
2015,256.17114
2016,232.90932
2017,236.21606
2018,351.02518
2019,409.79007
2020,409.47406
2021,404.8059
2022,401.88974
2023,400.74615
2024,411.639
2025,416.41617
2026,423.6019
2027,424.95068
2028,428.3226
2029,428.5139
2030,417.13043
2031,409.51404
2032,395.09424
2033,388.62842
2034,383.561
2035,378.26984
2036,374.23978
2037,320.70966
2038,220.52562
2039,221.91966
2040,249.91861
2041,251.2497
2042,362.04892
2043,412.7822
2044,416.31296
2045,414.653
2046,412.43182
2047,410.97153
2048,406.93762
2049,401.38632
2050,406.02655
2051,410.52182
2052,411.73578
2053,416.12268
2054,410.38818
2055,408.03717
2056,385.40027
2057,379.43497
2058,375.94052
2059,380.4707
2060,383.53787
2061,336.98398
2062,230.79802
2063,229.40512
2064,227.10136
2065,225.60631
2066,331.47455
2067,389.87915
2068,388.6188
2069,374.7005
2070,378.95593
2071,381.72693
2072,385.36533
2073,381.98193
2074,383.85147
2075,385.10168
2076,387.61057
2077,391.9315
2078,392.95255
2079,392.92438
2080,408.79855
2081,396.12338
2082,401.29935
2083,401.615
2084,398.41116
2085,348.1668
2086,237.85721
2087,227.43423
2088,204.43405
2089,208.1968
2090,326.55438
2091,399.56085
2092,369.27103
2093,377.4931
2094,373.89316
2095,382.1341
2096,382.26895
2097,389.76666
2098,392.34406
2099,385.54227
2100,380.09042
2101,382.3395
2102,383.32037
2103,392.4745
2104,400.69443
2105,406.9387
2106,411.05063
2107,417.6272
2108,423.13336
2109,364.2912
2110,254.76863
2111,247.62946
2112,229.31918
2113,229.40347
2114,338.4089
2115,398.71957
2116,396.46072
2117,402.3862
2118,405.54285
2119,406.73206
2120,407.536
2121,419.2141
2122,432.749
2123,436.71667
2124,434.714
2125,438.50928
2126,441.8006
2127,440.5473
2128,438.529
2129,426.3797
2130,408.34262
2131,400.91995
2132,400.25922
2133,339.49075
2134,238.17598
2135,234.92879
2136,225.7851
2137,234.51964
2138,342.75027
2139,384.09067
2140,389.83334
2141,389.64337
2142,384.67624
2143,381.8564
2144,385.8727
2145,396.86102
2146,410.68185
2147,415.05383
2148,419.7841
2149,419.64062
2150,415.20203
2151,413.4388
2152,412.2906
2153,416.9278
2154,419.50638
2155,417.85608
2156,415.39926
2157,350.55173
2158,244.60162
2159,248.19894
