id,prediction
1344,4.8558917320358415
1345,6.284014599849686
1346,21.462517829992013
1347,45.43081879630864
1348,72.89282801200989
1349,131.20998829353937
1350,135.16233400283429
1351,184.8226078374602
1352,222.27622776969687
1353,270.3243463151259
1354,352.3051968022127
1355,292.5722901248251
1356,252.26187472054463
1357,268.22487333918986
1358,225.0576416208904
1359,150.32076669995922
1360,101.59656502422835
1361,64.6298083729305
1362,34.37906406359482
1363,19.286529774989262
1364,9.513202052629948
1365,6.284014599849686
1366,7.216586384367325
1367,8.656502775268935
1368,10.911077152657981
1369,10.687472950387473
1370,14.951414708919001
1371,24.891532697623305
1372,39.71059317809132
1373,51.17816728127551
1374,85.91782567700483
1375,124.8740433245107
1376,160.08497307170387
1377,162.41168936774275
1378,218.44769703565896
1379,239.86972153713864
1380,236.68712561695133
1381,196.03712644351617
1382,186.07455573659286
1383,135.8597521898818
1384,98.74686050952317
1385,58.71978278875978
1386,36.42520984427569
1387,19.294694498703453
1388,9.40216511618789
1389,4.96692835058646
1390,5.94352235131453
1391,7.216586384367325
1392,11.078219384917096
1393,12.731161369092385
1394,28.06326805880721
1395,51.27140189045551
1396,109.74522528341625
1397,225.3414863625509
1398,337.22507960164256
1399,459.1565459138238
1400,547.8750880667786
1401,641.4931632841552
1402,659.1282633577284
1403,684.3327775047586
1404,609.4031368137348
1405,640.2489499540903
1406,453.10494918850037
1407,276.98378914994214
1408,197.37863751199993
1409,126.66481594317436
1410,65.23682829740974
1411,26.093098658309703
1412,14.957236107226626
1413,4.409963625163388
1414,4.494561212748837
1415,4.595373488953264
1416,8.656502775268935
1417,8.656502775268935
1418,22.969498983455424
1419,35.93560419381771
1420,56.54067794595564
1421,107.80600418545204
1422,127.33047489043922
1423,185.169601885735
1424,293.6956971150417
1425,505.75197320389225
1426,576.2433355771382
1427,572.6138135233504
1428,583.851218310439
1429,424.43903253964146
1430,311.08872635033396
1431,162.2617283357679
1432,107.85109863304065
1433,76.80529059628844
1434,40.74217180750775
1435,25.66038483181231
1436,15.077662858084421
1437,4.595373488953264
1438,4.8558917320358415
1439,4.96692835058646
1440,0.49558409570256273
1441,0.49558409570256273
1442,0.49558409570256273
1443,4.092480192210633
1444,24.089277579665872
1445,62.12241960978758
1446,160.59013761637183
1447,263.5920849945107
1448,292.74977938769223
1449,357.975068499082
1450,380.4793386405701
1451,421.0566226597945
1452,285.6408149223433
1453,252.24706408678972
1454,239.7713311659525
1455,170.96330752316237
1456,79.2353413495368
1457,45.958851420137215
1458,15.939033208991082
1459,2.018691149710539
1460,0.49558409570256273
1461,0.49558409570256273
1462,0.49558409570256273
1463,0.49558409570256273
1464,0.21891325233975448
1465,0.1893461199462354
1466,0.1893461199462354
1467,7.428407394828295
1468,30.278129176989044
1469,76.65927102655617
1470,114.76627838329982
1471,208.47523096451508
1472,321.06420937281604
1473,352.5915180176905
1474,415.4451435748945
1475,488.5110181349176
1476,495.4937795734788
1477,405.28668537106546
1478,240.02664903732185
1479,234.6850433656856
1480,150.57842073653867
1481,66.45012736325103
1482,19.85375375015808
1483,2.8734564790492687
1484,0.5959692748248517
1485,-0.4060279973487119
1486,0.21891325233975448
1487,0.2041889381269554
1488,0.5482740950445274
1489,0.5482740950445274
1490,2.1528461714443377
1491,17.29920495164102
1492,49.35918494861088
1493,153.5582891170993
1494,275.5836303974457
1495,426.9040686983119
1496,545.8415231471023
1497,571.5756770856161
1498,581.4033420052209
1499,444.84264082136457
1500,436.795176895511
1501,369.80718112930975
1502,336.1485301743906
1503,233.99300657164113
1504,125.64765977346762
1505,62.961186256543236
1506,28.047441300366245
1507,8.50032824103827
1508,0.6497342678458357
1509,0.41873060185312627
1510,0.4023107192774554
1511,0.2999112905919492
1512,0.5482740950445274
1513,0.5482740950445274
1514,2.073766225562176
1515,15.070272217834338
1516,46.99303365374254
1517,126.5522674090326
1518,273.3587586646541
1519,380.62923697503675
1520,448.40972875167836
1521,475.8223226833927
1522,426.60397201723634
1523,442.4520704730814
1524,397.705610642681
1525,327.61671060813063
1526,277.7257076390779
1527,244.45601221329085
1528,177.55629422355597
1529,69.9170104716142
1530,20.130562851110387
1531,8.314766534543118
1532,1.2984302074041343
1533,0.21891325233975448
1534,0.1893461199462354
1535,0.1893461199462354
1536,0.5482740950445274
1537,0.5482740950445274
1538,5.598421481534259
1539,24.167337680108375
1540,67.45599262707374
1541,150.71360080245373
1542,262.7276017037632
1543,370.7583990797025
1544,440.1802406195047
1545,474.76349491875663
1546,617.8741058082813
1547,644.3611258984911
1548,592.1615098848515
1549,492.5686472139826
1550,404.3374386065853
1551,366.00211679453355
1552,257.952942470118
1553,120.79221580676499
1554,32.78812383741403
1555,12.373690794500808
1556,1.8368488138638963
1557,0.41873060185312627
1558,0.49558409570256273
1559,0.49558409570256273
1560,0.49558409570256273
1561,0.49558409570256273
1562,7.423521929819576
1563,26.766048032600235
1564,73.02314982389404
1565,168.52173522108734
1566,273.9784424672735
1567,409.55850883404884
1568,450.40989224110814
1569,417.76120073051374
1570,476.30678519250614
1571,450.67062889878093
1572,427.8046505363356
1573,400.95200036185224
1574,422.69159674941255
1575,351.5429445862998
1576,196.57483603838978
1577,89.1428681116653
1578,40.35239434551701
1579,13.463358392921094
1580,2.018691149710539
1581,0.49558409570256273
1582,0.49558409570256273
1583,0.49558409570256273
1584,0.49558409570256273
1585,0.5236330779254377
1586,8.605930370300705
1587,28.74743486832436
1588,77.09972002275975
1589,173.33292153782088
1590,279.3055530080794
1591,431.56049910707173
1592,557.7162160697758
1593,543.4621669752482
1594,433.9766076474287
1595,505.01458370894625
1596,418.99382436272276
1597,372.2614492224795
1598,406.3336653579441
1599,286.5348267414609
1600,189.70608207618565
1601,97.15414349990591
1602,37.38084796284572
1603,14.063893372834661
1604,2.1528461714443377
1605,0.5482740950445274
1606,0.5482740950445274
1607,0.5482740950445274
1608,0.5482740950445274
1609,0.5482740950445274
1610,2.500190172578574
1611,9.292558061025629
1612,25.46002260454266
1613,41.992504650604324
1614,69.44377798256676
1615,79.52976149067356
1616,106.93918487576195
1617,126.52662920821236
1618,140.76822266039952
1619,167.09451787329846
1620,191.08764965890126
1621,274.8217546511413
1622,210.19971313087157
1623,194.98709493577766
1624,144.0599766724375
1625,66.3844796290823
1626,28.953974637961164
1627,12.834493929548762
1628,2.018691149710539
1629,0.49558409570256273
1630,0.49558409570256273
1631,0.49558409570256273
1632,0.49558409570256273
1633,0.49558409570256273
1634,6.8122547752522955
1635,18.72007403423773
1636,33.55628866265011
1637,53.48934907866785
1638,148.0011238301901
1639,234.74689682719725
1640,366.26846781075324
1641,324.0068270911453
1642,446.7383397574799
1643,403.68799600147736
1644,444.6208118089037
1645,369.65823850694215
1646,320.7269464550725
1647,226.7978233843522
1648,123.38198966670579
1649,49.32320584035705
1650,23.917720441233726
1651,8.590586882871833
1652,2.073766225562176
1653,0.5482740950445274
1654,0.5482740950445274
1655,0.5482740950445274
1656,0.5482740950445274
1657,0.49558409570256273
1658,2.5700537500438343
1659,9.830855878661126
1660,26.332775166596438
1661,41.38314025106196
1662,77.2521052034229
1663,113.9117207143046
1664,218.1405754496479
1665,200.6640734690607
1666,190.8283655030165
1667,186.694747515176
1668,182.6649151266929
1669,177.22475002056538
1670,146.58104787920237
1671,111.64815357159034
1672,70.50623310013334
1673,38.39584165640566
1674,21.749514972955996
1675,11.746514012713511
1676,2.073766225562176
1677,0.5482740950445274
1678,0.5482740950445274
1679,0.5482740950445274
1680,0.5482740950445274
1681,0.5482740950445274
1682,2.6227444149709993
1683,11.037752024799635
1684,30.390276113373336
1685,58.442932376707894
1686,143.9871463477865
1687,235.0126736679464
1688,305.66956091650684
1689,208.20546745580313
1690,167.29374082551436
1691,247.76004678314897
1692,238.77852727178006
1693,216.30258997301016
1694,208.22769999363854
1695,231.763340239511
1696,179.18512104494195
1697,98.16084732396558
1698,40.96345334086173
1699,15.100225132286702
1700,3.441617868493857
1701,0.3078926083306412
1702,0.2999112905919492
1703,0.4137790254612704
1704,0.5482740950445274
1705,0.5482740950445274
1706,7.903014648856636
1707,20.46097697878079
1708,43.528201947399566
1709,88.34245812724801
1710,127.98563535624656
1711,154.68556742155684
1712,232.3888030144296
1713,285.5129087095631
1714,271.70983651911644
1715,267.6189733272044
1716,292.73727989438686
1717,273.3334971585001
1718,242.75145714785626
1719,165.7346985625899
1720,128.94303314899923
1721,45.61017449820607
1722,26.76834731389216
1723,8.563297125744759
1724,2.3660352303176353
1725,0.49558409570256273
1726,0.49558409570256273
1727,0.5236330779254377
1728,0.49558409570256273
1729,1.1598374827279052
1730,9.83952202924966
1731,17.20909613138608
1732,36.8270997148016
1733,93.03387695461186
1734,172.35120843294342
1735,180.20582762379152
1736,218.36737109592218
1737,256.63721172456206
1738,345.440248123012
1739,314.3613496917448
1740,223.99103380843493
1741,223.42069634070603
1742,195.4784152814776
1743,159.68442194096485
1744,92.07029597134205
1745,63.724817779648255
1746,36.821826294794825
1747,18.215263587037537
1748,4.467041170848525
1749,0.5482740950445274
1750,0.5482740950445274
1751,0.5482740950445274
1752,0.5482740950445274
1753,1.5323977752102813
1754,6.84915761925716
1755,18.108433148336367
1756,51.012099935825326
1757,111.62624777642235
1758,158.47978311929282
1759,184.4257431797499
1760,261.3797963133916
1761,317.710766651378
1762,310.17326173545047
1763,283.6818288671938
1764,271.28046274058494
1765,210.50401673778765
1766,160.6152428815817
1767,97.55932876799062
1768,76.81438526538834
1769,39.87652349380895
1770,24.49781975095563
1771,9.930058988402337
1772,2.5700537500438343
1773,0.49558409570256273
1774,0.49558409570256273
1775,0.49558409570256273
1776,0.5482740950445274
1777,1.620354283210973
1778,2.635388864840791
1779,10.481845767189824
1780,32.376522821199096
1781,59.04909174474574
1782,91.66563426997755
1783,102.1313433605988
1784,131.7320479175758
1785,156.1642100627048
1786,198.59256607951113
1787,251.76643945072374
1788,188.6855320076401
1789,166.64784117567675
1790,151.71604247462108
1791,129.2482080441431
1792,96.28481116275957
1793,49.01409542568741
1794,31.162214211011882
1795,14.154021288721546
1796,3.124278241163219
1797,0.5482740950445274
1798,0.5482740950445274
1799,0.5482740950445274
1800,0.5482740950445274
1801,1.9402240399095814
1802,4.681320444775781
1803,14.892293294932271
1804,36.80927378305799
1805,59.1208843472848
1806,95.78653599946331
1807,132.24240252044544
1808,148.93056365125497
1809,249.51632251237706
1810,238.89234774663205
1811,281.9456395406283
1812,273.1595638954185
1813,209.69252406659325
1814,161.0797008087579
1815,130.61415242845692
1816,101.56768921998344
1817,74.45319437409239
1818,32.473072244820365
1819,13.638235633475864
1820,2.8356828826325384
1821,0.5482740950445274
1822,0.5482740950445274
1823,0.5482740950445274
1824,0.49558409570256273
1825,1.915583718178014
1826,2.927408549950247
1827,10.749041450429948
1828,32.19442091804488
1829,58.21811400405871
1830,92.311298702765
1831,109.6840839414427
1832,126.47358395781318
1833,141.51562818019062
1834,181.00920910110108
1835,154.86356076659814
1836,179.19446431213996
1837,195.74015604603457
1838,148.44532583275085
1839,107.68780833582029
1840,98.16304466635175
1841,78.81340547123948
1842,54.20802989805228
1843,24.38038873570805
1844,9.038793183769684
1845,0.7839941715002275
1846,0.5482740950445274
1847,0.5482740950445274
1848,0.49558409570256273
1849,2.1001554270443132
1850,10.823034825666797
1851,26.13680298272746
1852,87.24046018334202
1853,194.54607529589018
1854,341.27910561496964
1855,427.23382681316235
1856,546.73842994886
1857,570.403696307195
1858,718.557682946502
1859,727.5142883792361
1860,737.9427396530838
1861,565.8948978409834
1862,413.19519694545556
1863,293.77844115687526
1864,220.2082188086945
1865,135.29656805619945
1866,56.03006345420234
1867,19.895868719589146
1868,7.117484136364754
1869,0.17078750407748966
1870,0.18973188120722173
1871,0.3078926083306412
1872,0.5052288524170657
1873,2.018691149710539
1874,7.555892885518754
1875,22.765364887420812
1876,56.65798265645771
1877,154.7318906168321
1878,253.88430462934514
1879,272.4093415323883
1880,405.07923274792256
1881,503.33391882670827
1882,490.1429588974244
1883,416.59584847517226
1884,277.395545324156
1885,220.67217437901127
1886,155.71485224369266
1887,159.18477997904756
1888,157.70894355343924
1889,53.916573827238885
1890,29.85086669496826
1891,11.71616095344939
1892,4.697652691281969
1893,1.2653870724192127
1894,0.2999112905919492
1895,0.4137790254612704
1896,0.41873060185312627
1897,1.5968274870350232
1898,4.366013826244191
1899,14.780930290052146
1900,32.77889107437239
1901,82.98966875870298
1902,258.65507345254906
1903,379.0351051070645
1904,398.1617238076512
1905,439.2659453195503
1906,414.8490961370862
1907,584.242073101108
1908,559.674157789045
1909,482.89606187283425
1910,478.201295570172
1911,423.75128019478575
1912,275.96069294530895
1913,174.72092769960148
1914,76.7808430042068
1915,22.39342395320183
1916,8.273377913482932
1917,1.2653870724192127
1918,0.2999112905919492
1919,0.2999112905919492
1920,0.49558409570256273
1921,2.1001554270443132
1922,13.955540203824725
1923,37.26716187101482
1924,101.1536160249072
1925,199.88849244923304
1926,297.831661148872
1927,408.647576986878
1928,513.8431602363283
1929,489.22846255694304
1930,660.0871262693518
1931,718.3641609995906
1932,703.957807922386
1933,563.1570044776971
1934,408.6207955125708
1935,325.69526112621156
1936,252.10280859152408
1937,149.4789901665765
1938,65.21710057040367
1939,21.51530482901629
1940,8.993430643518627
1941,1.1505525142278648
1942,0.2041889381269554
1943,0.2999112905919492
1944,0.5482740950445274
1945,2.073766225562176
1946,15.08338693794426
1947,37.6740569165724
1948,100.33761397921127
1949,197.8084881127942
1950,303.7572964893174
1951,432.50508896403335
1952,565.0273162433799
1953,561.5694849137342
1954,606.4227908677203
1955,488.4880831756247
1956,399.2012449098827
1957,427.80211777395795
1958,376.04580621850124
1959,251.27078756748801
1960,207.00243823079404
1961,126.55761173711757
1962,48.83047461772852
1963,20.938786139120648
1964,7.219569721999231
1965,2.1001554270443132
1966,0.49558409570256273
1967,0.49558409570256273
1968,0.49558409570256273
1969,1.478008250279652
1970,3.4478256951571673
1971,11.509326425628794
1972,24.559089155056228
1973,63.815269752179695
1974,105.63309924411429
1975,181.767541379808
1976,180.78975643377635
1977,200.1539309293034
1978,230.38008955702924
1979,379.48652249764274
1980,454.8738030701931
1981,484.3299273690518
1982,436.35882444954933
1983,294.41393333835396
1984,256.26016998034515
1985,154.16172478351817
1986,65.67075708488936
1987,22.818912789497677
1988,9.22038224263972
1989,1.4017343321277966
1990,0.1893461199462354
1991,0.2236369701087415
1992,0.5482740950445274
1993,1.9794555786821644
1994,6.923449560294543
1995,20.223595699678757
1996,33.64484300720983
1997,46.78879810459373
1998,75.31124654257478
1999,106.4308202438818
2000,205.7241579267377
2001,186.53737629434704
2002,161.14523621982198
2003,151.80022563371082
2004,179.58845484783754
2005,208.8283577727493
2006,281.61675524671955
2007,326.12345543946634
2008,227.36881210793763
2009,110.07736874086667
2010,66.471909856109
2011,22.317384431672824
2012,8.732452210327388
2013,2.1001554270443132
2014,0.49558409570256273
2015,0.49558409570256273
2016,0.49558409570256273
2017,2.1001554270443132
2018,12.60339011906206
2019,30.485319715748165
2020,95.16776107918828
2021,196.8896706256104
2022,314.6353287064099
2023,437.5429784519834
2024,470.5789165335406
2025,616.3432087061984
2026,688.833374789162
2027,694.0022049601613
2028,649.8031214203687
2029,458.3326543057752
2030,380.3072996162725
2031,267.7940238088868
2032,231.65572139489566
2033,144.80886464409477
2034,67.39534725135384
2035,22.53809909116266
2036,8.748642807150476
2037,0.8854766673536184
2038,0.012532428091758474
2039,0.21891325233975448
2040,0.5482740950445274
2041,2.1528461714443377
2042,14.107102885568985
2043,31.956792968368763
2044,88.06970420056427
2045,188.35937904129335
2046,305.4069782183971
2047,390.1070383522853
2048,445.36514267144565
2049,528.7213205744265
2050,564.6902524932428
2051,704.4478884217616
2052,681.882459374408
2053,570.9336018210932
2054,422.11857999831335
2055,270.9898222820935
2056,198.89261432753116
2057,105.73662323101514
2058,48.82966782907601
2059,21.276070785909926
2060,7.404297633328899
2061,2.018691149710539
2062,0.49558409570256273
2063,0.49558409570256273
2064,0.49558409570256273
2065,2.1528461714443377
2066,11.616102006191303
2067,29.758398987622996
2068,53.89987742645155
2069,88.76325005648788
2070,132.64704082891737
2071,158.81000301910876
2072,154.6735179768368
2073,192.65566224733826
2074,340.18680481980317
2075,230.4361561968088
2076,165.24760101095544
2077,220.91155600935224
2078,146.74258066297492
2079,129.8913636301842
2080,91.02712769471123
2081,52.39441430336524
2082,30.089601270143387
2083,11.075199656098079
2084,4.564955488873681
2085,2.1528461714443377
2086,0.5482740950445274
2087,0.5482740950445274
2088,0.5482740950445274
2089,1.9794555786821644
2090,4.681320444775781
2091,11.71552965284287
2092,30.528573743287918
2093,41.52231662571602
2094,84.6911627473472
2095,96.49728061502253
2096,111.95495992052106
2097,119.58909009630673
2098,164.93963987930601
2099,149.18803959163648
2100,167.2817724476654
2101,147.6662703119919
2102,136.5672719132527
2103,105.24569146841645
2104,84.53013294860735
2105,47.69730433762675
2106,33.83866195083777
2107,11.390433522471776
2108,4.58959541324095
2109,2.1528461714443377
2110,0.5482740950445274
2111,0.5482740950445274
2112,0.5482740950445274
2113,1.9554548203802913
2114,14.107102885568985
2115,32.475001789983345
2116,79.46373672894221
2117,167.14300676285572
2118,276.31226255116576
2119,408.5027228572421
2120,458.12789312954146
2121,572.1119387252584
2122,640.6694697150017
2123,465.4779210758616
2124,476.7305820635713
2125,481.15213093128085
2126,350.88202172124215
2127,246.96673872095838
2128,168.12764016500952
2129,98.03733876102173
2130,44.34354848914313
2131,17.969943674352475
2132,7.978980959249223
2133,1.4735653995309541
2134,0.49558409570256273
2135,0.49558409570256273
2136,0.5482740950445274
2137,1.8611441735002796
2138,9.595236398186188
2139,18.979210298270882
2140,41.41267848564009
2141,90.98496696987748
2142,124.01083444737583
2143,175.8424849087642
2144,242.30011519969833
2145,381.5606260496756
2146,388.2466314049243
2147,411.4748071572055
2148,413.10499625138027
2149,414.54387132463575
2150,224.19099861491767
2151,139.9531637195547
2152,96.81807123611462
2153,62.8114372529935
2154,37.07809380606397
2155,19.127726118792527
2156,8.63736388737003
2157,1.9818453729010432
2158,0.5482740950445274
2159,0.5482740950445274
