id,prediction
1874,363.6303
1875,424.367
1876,432.66937
1877,436.2866
1878,441.39697
1879,444.59613
1880,436.84406
1881,429.38867
1882,427.87387
1883,427.1107
1884,416.84708
1885,383.33167
1886,385.04074
1887,406.22195
1888,425.56943
1889,428.9285
1890,428.2638
1891,420.45282
1892,411.448
1893,355.17502
1894,248.20262
1895,248.88597
1896,265.02228
1897,262.5099
1898,369.53043
1899,423.3453
1900,424.52115
1901,425.72852
1902,432.4592
1903,439.17386
1904,429.7377
1905,420.46762
1906,408.327
1907,419.8884
1908,422.30243
1909,419.9959
1910,419.86588
1911,418.53082
1912,416.10925
1913,416.71924
1914,418.26514
1915,413.96664
1916,410.70633
1917,353.66675
1918,250.30109
1919,258.9094
1920,259.72232
1921,267.22864
1922,375.4926
1923,435.3061
1924,429.96536
1925,427.35214
1926,426.7744
1927,427.32986
1928,425.95944
1929,425.83817
1930,428.80194
1931,431.60223
1932,428.75662
1933,427.34644
1934,426.98837
1935,423.98035
1936,424.60632
1937,422.3457
1938,418.35165
1939,416.1071
1940,420.09116
1941,363.71317
1942,259.6886
1943,264.31213
1944,248.41975
1945,250.34578
1946,359.4656
1947,423.0549
1948,426.33472
1949,419.32352
1950,413.98712
1951,410.0797
1952,408.27573
1953,408.14984
1954,408.46756
1955,414.7012
1956,420.1557
1957,423.1743
1958,418.12912
1959,399.7895
1960,373.6993
1961,367.4902
1962,367.04715
1963,365.41998
1964,377.1455
1965,313.24307
1966,215.84999
1967,223.5552
1968,237.5574
1969,230.92102
1970,336.36343
1971,402.8457
1972,410.0919
1973,412.60394
1974,400.5503
1975,395.15213
1976,392.6417
1977,381.41058
1978,368.81036
1979,362.58945
1980,369.332
1981,392.86572
1982,398.08228
1983,399.62036
1984,400.75342
1985,394.5184
1986,371.13153
1987,358.90057
1988,355.83356
1989,299.80414
1990,195.201
1991,202.95895
1992,195.43652
1993,195.59602
1994,307.0702
1995,354.05423
1996,350.4246
1997,350.1864
1998,352.52893
1999,366.6016
2000,369.08984
2001,373.51007
2002,379.5852
2003,374.43466
2004,383.05063
2005,390.9269
2006,390.43423
2007,384.1594
2008,378.33917
2009,377.36804
2010,390.7381
2011,398.70972
2012,405.42334
2013,364.51645
2014,263.12433
2015,256.18164
2016,232.91982
2017,236.22656
2018,351.03622
2019,409.8012
2020,409.48535
2021,404.8173
2022,401.90118
2023,400.75766
2024,411.6505
2025,416.4277
2026,423.61346
2027,424.9623
2028,428.3343
2029,428.5258
2030,417.14227
2031,409.52594
2032,395.10608
2033,388.63995
2034,383.57242
2035,378.28113
2036,374.2509
2037,320.72067
2038,220.53613
2039,221.93018
2040,249.92911
2041,251.26018
2042,362.05994
2043,412.79333
2044,416.32428
2045,414.6645
2046,412.44333
2047,410.98315
2048,406.94962
2049,401.39825
2050,406.0382
2051,410.53342
2052,411.74738
2053,416.13434
2054,410.40012
2055,408.04932
2056,385.41232
2057,379.44693
2058,375.95227
2059,380.48218
2060,383.54904
2061,336.99503
2062,230.80856
2063,229.41565
2064,227.11191
2065,225.61685
2066,331.48566
2067,389.8904
2068,388.63034
2069,374.71225
2070,378.96802
2071,381.73923
2072,385.37735
2073,381.99374
2074,383.86398
2075,385.11404
2076,387.62222
2077,391.9436
2078,392.96463
2079,392.93625
2080,408.81018
2081,396.1346
2082,401.31042
2083,401.626
2084,398.42215
2085,348.17783
2086,237.86772
2087,227.4448
2088,204.44461
2089,208.20734
2090,326.56543
2091,399.57184
2092,369.28207
2093,377.5041
2094,373.90417
2095,382.1452
2096,382.28006
2097,389.77744
2098,392.35504
2099,385.55377
2100,380.10187
2101,382.3508
2102,383.3316
2103,392.4857
2104,400.70563
2105,406.94986
2106,411.0618
2107,417.6382
2108,423.1443
2109,364.3022
2110,254.77913
2111,247.63997
2112,229.32971
2113,229.41402
2114,338.41995
2115,398.7307
2116,396.4721
2117,402.3977
2118,405.5544
2119,406.74362
2120,407.54764
2121,419.2258
2122,432.76065
2123,436.72842
2124,434.7258
2125,438.52103
2126,441.81238
2127,440.55902
2128,438.54065
2129,426.39127
2130,408.3541
2131,400.93127
2132,400.27032
2133,339.50177
2134,238.1865
2135,234.9393
2136,225.79562
2137,234.53018
2138,342.76132
2139,384.10178
2140,389.84473
2141,389.65503
2142,384.68784
2143,381.86816
2144,385.88498
2145,396.87357
2146,410.69452
2147,415.06647
2148,419.79654
2149,419.65283
2150,415.214
2151,413.45056
2152,412.3021
2153,416.93915
2154,419.51767
2155,417.86725
2156,415.4103
2157,350.56274
2158,244.61214
2159,248.20946
=======
0,-339.76605
1,-339.9876
2,-342.2032
3,-349.2931
4,-116.65521
5,264.22516
6,775.0789
7,1292.7406
8,1697.4736
9,1962.352
10,2049.803
11,1956.5361
12,1679.2288
13,1353.8792
14,1321.594
15,1142.0347
16,760.5924
17,407.0588
18,47.658813
19,-224.24329
20,-352.17334
21,-352.17334
22,-349.7362
23,-344.86194
24,-402.68872
25,-391.16766
26,-387.17963
27,-367.25262
28,-30.289978
29,427.09998
30,782.2974
31,1118.5917
32,1611.9094
33,1975.1555
34,2144.9446
35,2139.8796
36,2046.8181
37,1969.1831
38,1894.781
39,1656.8167
40,1203.8163
41,674.2162
42,155.39932
43,-230.3581
44,-427.7249
45,-423.9583
46,-415.096
47,-396.92822
48,-339.5445
49,-335.3349
50,-331.34686
51,-174.02563
52,138.92004
53,616.7913
54,1167.6016
55,1716.0005
56,2208.7368
57,2603.0315
58,2861.434
59,2718.187
60,2294.8047
61,2123.7603
62,1993.8511
63,1478.9973
64,846.32605
65,494.93988
66,225.07706
67,-106.56189
68,-375.64233
69,-366.57465
70,-366.57465
71,-367.904
72,-314.2868
73,-309.41254
74,-312.95746
75,-189.31702
76,7.215149
77,464.58563
78,1138.3975
79,1709.862
80,2162.8345
81,2420.0508
82,2259.4983
83,2202.817
84,2074.0674
85,1721.3789
86,1851.7063
87,1771.2131
88,1363.0798
89,727.9355
90,47.119263
91,-198.86963
92,-388.7088
93,-409.77863
94,-406.2337
95,-398.036
96,-330.239
97,-328.46655
98,-326.6941
99,-134.591
100,162.34143
101,598.5664
102,1202.0193
103,1758.4385
104,2215.4456
105,2478.6018
106,2648.974
107,2817.9841
108,2831.2278
109,2648.0098
110,2358.6035
111,1978.5864
112,1471.3461
113,912.97156
114,357.16678
115,-43.810303
116,-252.76575
117,-362.80817
118,-359.0417
119,-353.72424
120,-353.28113
121,-346.19128
122,-338.4367
123,-115.90973
124,242.91504
125,734.55945
126,1285.2281
127,1816.0444
128,2169.464
129,2190.9495
130,2086.7144
131,2036.5168
132,1980.5669
133,1950.7241
134,1977.9236
135,1812.8091
136,1240.7375
137,686.9276
138,335.5859
139,-16.582397
140,-235.84363
141,-355.0536
142,-356.60455
143,-351.73022
144,-342.2032
145,-338.87982
146,-333.11926
147,-103.902466
148,256.46024
149,745.3448
150,1290.0033
151,1821.6172
152,2293.567
153,2621.7498
154,2560.5693
155,2341.51
156,2254.8125
157,2096.114
158,2030.8245
159,1753.8071
160,1157.4692
161,715.95886
162,337.32834
163,-34.60565
164,-218.70331
165,-315.8377
166,-305.20288
167,-303.65198
168,-300.3286
169,-314.2868
170,-328.46655
171,-214.62946
172,-145.94586
173,-57.67566
174,35.718384
175,131.16333
176,238.82465
177,340.61346
178,416.58453
179,600.4527
180,837.32025
181,1236.9465
182,1160.4683
183,976.59955
184,872.4818
185,464.7367
186,98.87103
187,-108.890015
188,-240.03693
189,-351.50867
190,-351.95178
191,-349.51465
192,-341.31696
193,-341.31696
194,-342.97095
195,-154.58228
196,-10.464905
197,123.54962
198,425.65173
199,1076.9943
200,1627.0667
201,1744.4688
202,1790.5635
203,2006.7539
204,2013.5083
205,1798.9697
206,1657.9075
207,1514.9688
208,813.20874
209,258.70447
210,55.594482
211,-137.70343
212,-226.21924
213,-312.95746
214,-304.5382
215,-300.9933
216,-327.35876
217,-332.2331
218,-271.86365
219,-238.50085
220,-154.36517
221,-69.844055
222,41.78601
223,238.09262
224,650.987
225,902.4031
226,686.2684
227,698.0206
228,644.77673
229,464.27472
230,385.92596
231,312.4949
232,142.45197
233,-22.204956
234,-75.75812
235,-133.69135
236,-216.99506
237,-330.68213
238,-333.11926
239,-338.4367
240,-345.0835
241,-334.89178
242,-248.84497
243,-211.3382
244,-114.98181
245,86.38312
246,498.50726
247,1128.9995
248,1593.7566
249,1090.2637
250,549.6827
251,916.5459
252,1100.4519
253,894.0577
254,751.01355
255,861.9583
256,986.55994
257,701.5281
258,345.01236
259,-13.263428
260,-236.32318
261,-388.2874
262,-380.7544
263,-371.00586
264,-324.92163
265,-327.80188
266,-241.49542
267,-140.88214
268,4.895691
269,234.6821
270,573.66284
271,881.6907
272,1108.6553
273,1237.0518
274,1074.227
275,1079.008
276,1301.7025
277,1099.1233
278,908.0044
279,888.0205
280,593.576
281,222.3428
282,-4.9124756
283,-173.6159
284,-258.65656
285,-351.50867
286,-343.08942
287,-330.9037
288,-358.15546
289,-351.2871
290,-251.53546
291,-139.54742
292,-30.95465
293,226.76907
294,675.4232
295,1010.7226
296,834.7756
297,981.6987
298,1520.7605
299,1614.3965
300,1141.7322
301,844.76044
302,776.46075
303,675.66907
304,478.60577
305,296.05807
306,168.74197
307,-28.151184
308,-180.49933
309,-324.25696
310,-319.38263
311,-315.3946
312,-330.239
313,-329.35278
314,-241.8407
315,-146.0138
316,82.41632
317,437.4875
318,755.9363
319,906.20447
320,1165.2157
321,1557.8164
322,1529.2349
323,1367.0879
324,1053.2026
325,718.85767
326,474.39746
327,235.52603
328,114.338806
329,18.962708
330,-94.0733
331,-168.68878
332,-237.33832
333,-340.43073
334,-339.32294
335,-336.8858
336,-323.14917
337,-321.81982
338,-240.72552
339,-206.98413
340,-109.0423
341,115.2894
342,298.94156
343,338.2138
344,433.54233
345,607.8997
346,725.935
347,768.70764
348,754.4999
349,686.2224
350,595.7708
351,528.04626
352,401.96906
353,210.62088
354,23.628906
355,-98.84235
356,-199.02545
357,-326.02942
358,-322.9276
359,-321.3767
360,-324.47852
361,-324.25696
362,-239.13873
363,-162.80853
364,-20.03186
365,126.06287
366,258.82144
367,417.40866
368,688.61926
369,969.9986
370,1000.16327
371,914.83307
372,973.16693
373,853.56683
374,571.55457
375,443.1639
376,329.95343
377,347.81967
378,219.59631
379,-77.04309
380,-216.20233
381,-328.46655
382,-326.91565
383,-326.02942
384,-335.11334
385,-334.44867
386,-250.51746
387,-199.55634
388,-115.15723
389,20.71051
390,144.89804
391,253.60211
392,351.1098
393,437.04263
394,589.21796
395,653.80145
396,756.5279
397,963.11
398,806.4996
399,483.41748
400,409.44855
401,398.0908
402,327.24228
403,97.62482
404,-142.9704
405,-326.22852
406,-324.47852
407,-321.3767
408,-353.28113
409,-347.7422
410,-226.06927
411,-31.237244
412,347.94745
413,884.06006
414,1454.1677
415,1992.0679
416,2463.667
417,2837.5542
418,3094.33
419,3208.7122
420,3184.1023
421,3006.054
422,2592.633
423,2051.7134
424,1557.3167
425,1081.5391
426,579.6387
427,134.97693
428,-188.32599
429,-406.30524
430,-395.59888
431,-390.28143
432,-361.92194
433,-361.25726
434,-236.16174
435,-81.16577
436,202.55978
437,715.2218
438,1238.1611
439,1632.5684
440,1979.0947
441,2349.8152
442,2600.3933
443,2216.3513
444,1459.7517
445,771.32166
446,532.3487
447,524.7416
448,678.50287
449,459.54218
450,72.21808
451,-104.62506
452,-227.6933
453,-372.16632
454,-379.42505
455,-372.77832
456,-359.70636
457,-359.0417
458,-265.8894
459,-170.52173
460,3.5249023
461,236.64279
462,886.9743
463,1778.3315
464,2035.1401
465,2052.5479
466,2296.9565
467,2881.0974
468,3146.5542
469,2943.114
470,2561.4204
471,2169.595
472,1699.231
473,1170.6615
474,656.09753
475,201.97552
476,-128.97101
477,-363.1156
478,-379.86816
479,-376.5448
480,-349.51465
481,-341.0954
482,-198.018
483,27.425537
484,414.3586
485,911.1039
486,1450.7769
487,1977.0
488,2449.6626
489,2828.8755
490,3092.5264
491,3205.0188
492,3174.68
493,2971.1216
494,2578.099
495,2119.5027
496,1648.1367
497,1144.8682
498,636.76166
499,188.68207
500,-143.66602
501,-374.8045
502,-386.07184
503,-380.08972
504,-319.82574
505,-316.9455
506,-179.27039
507,21.318481
508,388.01926
509,875.5684
510,1398.4366
511,1925.2253
512,2398.7832
513,2749.2158
514,2916.4895
515,2803.378
516,2238.5603
517,2198.6028
518,2060.5623
519,1400.0299
520,1192.5714
521,896.7153
522,419.84702
523,48.795166
524,-165.09271
525,-330.20032
526,-343.53253
527,-344.1972
528,-353.5027
529,-359.4848
530,-284.25238
531,-230.1502
532,-114.22797
533,70.2959
534,270.91486
535,544.5129
536,674.2657
537,469.49615
538,608.31415
539,1342.0168
540,1999.6431
541,2247.1072
542,2376.4019
543,2065.53
544,1593.051
545,1107.8578
546,638.19965
547,198.81415
548,-131.31616
549,-367.1386
550,-389.83832
551,-392.27545
552,-310.52032
553,-308.0832
554,-219.77954
555,-139.8443
556,-46.53894
557,-9.171143
558,114.34723
559,246.72092
560,621.23914
561,920.1444
562,713.2297
563,590.0009
564,611.3974
565,618.60455
566,1023.09064
567,1638.5118
568,1522.9656
569,880.9906
570,465.87262
571,121.14429
572,-146.55444
573,-326.5689
574,-343.31104
575,-341.98163
576,-355.27515
577,-348.84998
578,-215.76233
579,-2.2476807
580,383.54843
581,867.41345
582,1388.8945
583,1907.1484
584,2374.7026
585,2743.3909
586,2910.1824
587,2839.9316
588,2645.3274
589,2310.5762
590,2103.8552
591,1644.811
592,1203.6208
593,968.3961
594,584.664
595,174.07477
596,-154.64478
597,-397.48932
598,-412.65887
599,-406.2337
600,-330.46057
601,-328.245
602,-205.96973
603,-13.707947
604,341.91077
605,800.9619
606,1366.4731
607,1850.9233
608,2198.0369
609,2614.6
610,2985.9487
611,3123.5305
612,3085.139
613,2903.5762
614,2475.7017
615,1798.0466
616,1243.7439
617,844.0868
618,417.48352
619,84.20532
620,-150.73376
621,-331.83008
622,-349.51465
623,-342.6463
624,-338.21515
625,-332.45465
626,-215.49274
627,-47.40985
628,208.6665
629,425.83734
630,613.9618
631,739.4201
632,755.3176
633,776.39685
634,1272.8505
635,1190.1359
636,731.1434
637,933.7097
638,865.7936
639,640.4694
640,433.22528
641,174.4602
642,0.9232788
643,-118.6543
644,-205.3471
645,-318.1148
646,-330.46057
647,-320.93353
648,-312.7359
649,-311.84967
650,-220.6961
651,-162.60559
652,-70.003296
653,17.943848
654,125.86438
655,276.4057
656,389.9012
657,361.94156
658,460.39795
659,690.4699
660,704.77545
661,605.486
662,530.3999
663,413.72882
664,312.31693
665,164.8706
666,32.153442
667,-109.00183
668,-213.49603
669,-323.99713
670,-334.2271
671,-330.01746
672,-308.74786
673,-312.51434
674,-198.2445
675,-9.424316
676,308.09964
677,740.77277
678,1300.3104
679,1875.292
680,2281.5215
681,2497.0674
682,2685.225
683,2726.3652
684,2551.1335
685,2462.5295
686,2156.4468
687,1552.9498
688,1051.0817
689,674.3486
690,335.02982
691,15.541565
692,-179.34741
693,-354.42834
694,-360.37103
695,-351.50867
696,-320.26892
697,-318.27484
698,-213.68414
699,-105.42883
700,88.130554
701,326.8919
702,450.57196
703,642.017
704,1016.91956
705,1677.1946
706,2172.8748
707,2209.7388
708,2376.2463
709,2193.5154
710,1270.8278
711,588.70435
712,359.25525
713,230.35
714,106.71088
715,-37.27838
716,-180.40918
717,-330.2318
718,-337.55048
719,-334.89178
720,-42.30005
721,-42.34761
722,-42.823242
723,-44.34526
724,-54.998215
725,5.512619
726,90.63316
727,179.45782
728,250.26689
729,296.8051
730,313.59418
731,299.2821
732,254.45778
733,208.72534
734,199.1065
735,158.7106
736,89.99223
737,29.307907
738,-30.571068
739,-71.61386
740,-44.963593
741,-44.963593
742,-44.440384
743,-43.393997
744,-55.76039
745,-53.287125
746,-52.478546
747,-49.504654
748,-43.494186
749,31.375977
750,91.23934
751,147.90146
752,230.64403
753,291.60382
754,318.84274
755,316.6286
756,300.59534
757,287.65155
758,277.26004
759,238.84776
760,161.6425
761,70.89202
762,-16.922806
763,-77.35864
764,-61.182587
765,-60.37401
766,-58.471497
767,-54.57132
768,-42.252487
769,-41.348785
770,-40.540222
771,-61.72795
772,-13.000259
773,67.34297
774,162.44318
775,257.23776
776,342.61298
777,411.14758
778,456.00177
779,434.1585
780,361.94135
781,328.57062
782,307.0654
783,223.76723
784,116.307495
785,50.235397
786,-0.78414154
787,-55.27916
788,-50.027588
789,-48.05519
790,-48.05519
791,-48.34056
792,-36.830307
793,-35.78392
794,-36.54492
795,-61.45047
796,-28.782623
797,46.05626
798,158.43306
799,257.01727
800,335.64362
801,377.49542
802,348.59537
803,337.16403
804,316.70157
805,260.403
806,280.68927
807,262.66437
808,191.46317
809,84.98116
810,-23.628204
811,-68.43587
812,-54.545258
813,-57.32997
814,-56.56897
815,-54.809128
816,-40.254837
817,-39.874344
818,-39.493835
819,-55.88823
820,-9.215652
821,65.03117
822,168.65544
823,265.16956
824,345.1054
825,392.98895
826,421.30316
827,448.26196
828,450.0437
829,417.94318
830,368.0681
831,302.5702
832,214.61319
833,117.21593
834,21.125534
835,-44.977386
836,-75.89325
837,-47.294174
838,-46.438034
839,-45.296524
840,-45.248962
841,-43.679382
842,-42.01468
843,-53.13681
844,4.569298
845,88.50346
846,183.9357
847,276.09326
848,336.25494
849,339.69403
850,321.58075
851,313.048
852,306.30823
853,303.40103
854,307.99615
855,277.9795
856,177.95605
857,81.65704
858,19.322601
859,-39.469666
860,-73.15729
861,-45.62947
862,-45.962402
863,-44.868454
864,-42.823242
865,-42.109802
866,-40.873154
867,-51.088913
868,6.8902206
869,90.270645
870,184.72403
871,276.85345
872,358.7232
873,417.22742
874,411.37653
875,379.0111
876,362.91467
877,331.05676
878,316.2278
879,268.0345
880,166.382
881,87.52013
882,19.58677
883,-41.706665
884,-68.903946
885,-37.16324
886,-34.92778
887,-34.54727
888,-33.83383
889,-36.830307
890,-39.874344
891,-63.03502
892,-40.743805
893,-9.714966
894,23.873344
895,56.95231
896,88.18932
897,115.19465
898,133.87697
899,153.98077
900,170.95396
901,207.93954
902,185.28679
903,155.57275
904,128.28397
905,53.088715
906,-11.716934
907,-51.541702
908,-73.49567
909,-44.820892
910,-44.963593
911,-44.392822
912,-42.632996
913,-42.632996
914,-42.987656
915,-57.81778
916,-27.864868
917,5.0356216
918,62.465992
919,161.65594
920,249.55838
921,278.72018
922,289.67383
923,323.34607
924,327.73334
925,290.24756
926,262.2755
927,230.0698
928,118.10995
929,28.190315
930,-13.350014
931,-48.50731
932,-66.12277
933,-36.54492
934,-34.737534
935,-33.976517
936,-39.63652
937,-40.682907
938,-76.283844
939,-67.045074
940,-43.77455
941,-12.618637
942,23.094131
943,64.25551
944,122.4192
945,162.14049
946,152.33714
947,158.51523
948,152.09901
949,129.37146
950,108.56627
951,80.30818
952,40.183586
953,1.5048599
954,-26.2191
955,-48.361206
956,-65.87085
957,-40.397537
958,-40.873154
959,-42.01468
960,-43.48912
961,-41.301224
962,-72.17305
963,-61.872192
964,-37.051514
965,3.7699661
966,68.338036
967,167.99567
968,242.37099
969,194.80122
970,145.06631
971,187.80215
972,201.07333
973,170.39462
974,143.55072
975,143.81216
976,144.22177
977,89.12492
978,23.838669
979,-39.01053
980,-75.07295
981,-52.716354
982,-51.099213
983,-49.00644
984,-39.113327
985,-39.731644
986,-71.877945
987,-54.81346
988,-23.716415
989,20.381348
990,76.04421
991,125.31628
992,170.07707
993,200.58313
994,191.4132
995,197.59457
996,221.9466
997,191.79686
998,157.33717
999,137.77678
1000,85.74071
1001,24.682678
1002,-19.591324
1003,-53.350174
1004,-72.95772
1005,-44.77333
1006,-43.013504
1007,-40.397537
1008,-46.247787
1009,-44.77333
1010,-74.22064
1011,-56.505844
1012,-29.319923
1013,21.876793
1014,99.96624
1015,156.79887
1016,142.36737
1017,176.06398
1018,253.99585
1019,267.38574
1020,208.60016
1021,168.02716
1022,148.77553
1023,118.28038
1024,75.65845
1025,37.71805
1026,4.552658
1027,-34.734543
1028,-61.796158
1029,-38.970642
1030,-37.924255
1031,-37.068115
1032,-40.254837
1033,-40.06459
1034,-71.44548
1035,-55.374252
1036,-16.029778
1037,45.453407
1038,102.35214
1039,135.0842
1040,181.0076
1041,238.11249
1042,239.4914
1043,226.35109
1044,192.67928
1045,151.14865
1046,114.033
1047,75.208595
1048,42.090626
1049,8.984009
1050,-24.265175
1051,-50.768066
1052,-69.14986
1053,-42.395187
1054,-42.204926
1055,-41.681732
1056,-38.73282
1057,-38.44745
1058,-69.58797
1059,-58.004166
1060,-32.48459
1061,9.071846
1062,49.34833
1063,77.27668
1064,107.63025
1065,139.11174
1066,159.9909
1067,171.40677
1068,169.15456
1069,154.30704
1070,132.40416
1071,104.691475
1072,69.4165
1073,28.390114
1074,-11.946892
1075,-41.705093
1076,-63.232956
1077,-39.35115
1078,-38.685257
1079,-38.352325
1080,-39.018204
1081,-38.970642
1082,-69.70845
1083,-54.58806
1084,-24.684113
1085,10.572372
1086,45.24095
1087,83.42436
1088,128.39343
1089,170.2399
1090,183.72986
1091,180.8644
1092,184.86266
1093,164.38904
1094,125.695526
1095,97.10356
1096,63.430473
1097,43.16389
1098,6.517296
1099,-41.807114
1100,-65.56053
1101,-39.874344
1102,-39.541397
1103,-39.303574
1104,-41.301224
1105,-41.15854
1106,-71.66585
1107,-58.79799
1108,-34.40149
1109,-0.27692413
1110,35.80755
1111,70.53333
1112,101.47208
1113,126.464836
1114,150.7899
1115,161.43434
1116,169.76309
1117,183.18146
1118,154.53677
1119,103.00856
1120,74.82028
1121,52.403717
1122,26.880516
1123,-17.352379
1124,-56.82141
1125,-39.44568
1126,-39.018204
1127,-38.399887
1128,-45.2014
1129,-44.01233
1130,-71.00908
1131,-42.366165
1132,19.731644
1133,111.59234
1134,210.47015
1135,303.88074
1136,385.8006
1137,450.8332
1138,495.4937
1139,515.1451
1140,510.84924
1141,480.12958
1142,410.03937
1143,318.4118
1144,231.33841
1145,146.61842
1146,58.64393
1147,-17.620148
1148,-70.13458
1149,-56.77922
1150,-54.33351
1151,-53.191986
1152,-47.05635
1153,-46.961227
1154,-73.22525
1155,-51.078735
1156,-5.12072
1157,82.83637
1158,173.56638
1159,240.79333
1160,299.3145
1161,363.4657
1162,411.07483
1163,353.47528
1164,245.41591
1165,156.27383
1166,120.53519
1167,100.11578
1168,98.04522
1169,51.68106
1170,-11.341827
1171,-46.99524
1172,-71.34862
1173,-49.90674
1174,-50.813843
1175,-49.386948
1176,-46.580734
1177,-46.390472
1178,-75.93907
1179,-58.620346
1180,-26.107903
1181,18.599907
1182,127.99504
1183,270.9851
1184,314.72327
1185,318.47403
1186,364.79242
1187,464.86975
1188,507.87146
1189,473.21704
1190,406.73132
1191,337.5688
1192,255.22032
1193,162.7555
1194,73.393265
1195,-4.399376
1196,-57.988983
1197,-48.458237
1198,-50.908966
1199,-50.195526
1200,-44.392822
1201,-42.585434
1202,-65.57062
1203,-30.456825
1204,34.51009
1205,120.30426
1206,214.21448
1207,305.86246
1208,388.10083
1209,453.85938
1210,499.20496
1211,518.2964
1212,512.8291
1213,477.37225
1214,409.23633
1215,328.94595
1216,245.33577
1217,156.6035
1218,68.48438
1219,-7.966316
1220,-61.75551
1221,-51.36084
1222,-52.240738
1223,-50.956528
1224,-38.01938
1225,-37.401062
1226,-61.494522
1227,-30.47593
1228,31.045624
1229,115.06728
1230,205.75504
1231,297.2477
1232,379.60638
1233,439.9477
1234,467.42938
1235,444.67957
1236,355.31116
1237,349.7244
1238,318.07343
1239,208.92186
1240,171.14462
1241,117.98995
1242,37.731934
1243,-26.992355
1244,-62.675323
1245,-42.03737
1246,-43.108627
1247,-43.251312
1248,-45.248962
1249,-46.580734
1250,-79.38934
1251,-67.98117
1252,-40.438904
1253,-0.7877884
1254,42.018215
1255,93.68828
1256,127.511505
1257,122.44678
1258,150.9768
1259,241.76912
1260,320.31384
1261,357.60577
1262,375.08582
1263,320.53516
1264,237.56265
1265,151.82281
1266,69.79889
1267,-5.356308
1268,-59.065094
1269,-50.027954
1270,-53.0493
1271,-53.524933
1272,-36.02173
1273,-35.498535
1274,-64.87836
1275,-48.72589
1276,-23.02134
1277,2.5523148
1278,38.151314
1279,73.6618
1280,131.91275
1281,175.21906
1282,163.15605
1283,156.94502
1284,155.55899
1285,146.60092
1286,177.59564
1287,252.15323
1288,226.85876
1289,119.768715
1290,47.15863
1291,-13.343178
1292,-57.270233
1293,-40.221497
1294,-43.061066
1295,-42.77568
1296,-45.62947
1297,-44.2977
1298,-69.33432
1299,-36.47206
1300,28.082436
1301,111.65602
1302,202.20253
1303,292.34927
1304,373.60535
1305,437.88452
1306,467.87177
1307,460.3451
1308,429.12018
1309,371.08655
1310,332.41858
1311,253.029
1312,176.45389
1313,130.38211
1314,60.66982
1315,-10.467407
1316,-64.2563
1317,-56.11241
1318,-57.948303
1319,-56.56897
1320,-40.3024
1321,-39.826767
1322,-66.26128
1323,-36.760757
1324,22.147163
1325,101.38084
1326,199.66989
1327,284.3316
1328,344.19104
1329,416.92828
1330,482.4981
1331,506.3255
1332,499.1784
1333,466.20013
1334,388.50732
1335,272.46777
1336,179.05232
1337,108.00231
1338,33.68395
1339,-23.2071
1340,-60.169952
1341,-42.27397
1342,-44.392822
1343,-42.918365
1344,-41.967117
1345,-40.73047
1346,-67.6069
1347,-42.40901
1348,0.9495163
1349,43.938114
1350,82.4942
1351,113.28846
1352,136.45619
1353,156.9313
1354,223.906
1355,220.59105
1356,167.92076
1357,180.05609
1358,158.6999
1359,116.817665
1360,76.08416
1361,29.783035
1362,-9.387634
1363,-40.99594
1364,-62.77231
1365,-38.367706
1366,-40.34996
1367,-38.304764
1368,-36.49736
1369,-36.307114
1370,-65.922226
1371,-52.096558
1372,-26.85749
1373,3.4530563
1374,37.419853
1375,74.2889
1376,106.14072
1377,122.95306
1378,143.70528
1379,167.44405
1380,167.27391
1381,151.8188
1382,131.83029
1383,101.74858
1384,68.48011
1385,29.714592
1386,-6.8452225
1387,-40.258514
1388,-63.31166
1389,-39.22139
1390,-41.110977
1391,-40.254837
1392,-35.64122
1393,-36.4498
1394,-64.53018
1395,-35.306747
1396,17.824387
1397,92.18668
1398,188.70575
1399,288.4021
1400,360.71893
1401,400.71863
1402,435.0916
1403,443.9408
1404,416.01996
1405,398.5033
1406,343.35132
1407,243.50914
1408,157.21524
1409,88.645454
1410,25.524055
1411,-32.345245
1412,-65.441025
1413,-47.15184
1414,-46.77098
1415,-44.868454
1416,-38.114502
1417,-37.68643
1418,-66.04683
1419,-47.78517
1420,-13.829826
1421,31.21318
1422,67.12066
1423,108.13475
1424,165.86972
1425,267.89673
1426,346.5782
1427,355.66284
1428,382.9527
1429,355.88422
1430,216.86163
1431,108.99735
1432,65.68862
1433,31.778252
1434,-1.7398453
1435,-34.856583
1436,-62.76596
1437,-41.896393
1438,-41.871994
1439,-41.301224
1440,-52.356247
1441,-52.482452
1442,-52.936813
1443,-53.92125
1444,-69.21863
1445,-14.999863
1446,61.57805
1447,145.76245
1448,213.73012
1449,260.37854
1450,276.8523
1451,267.9005
1452,219.48106
1453,162.95627
1454,152.4404
1455,121.977295
1456,61.30026
1457,4.661316
1458,-48.450546
1459,-49.56759
1460,-54.198914
1461,-53.92125
1462,-53.618347
1463,-53.03778
1464,-59.82791
1465,-59.095886
1466,-58.91919
1467,-57.00226
1468,-58.64824
1469,9.709549
1470,64.59332
1471,114.93965
1472,192.05292
1473,254.23492
1474,278.8827
1475,274.22333
1476,257.92303
1477,247.188
1478,242.8359
1479,210.19658
1480,140.2899
1481,55.714912
1482,-27.094055
1483,-54.094482
1484,-62.52881
1485,-62.02397
1486,-60.837585
1487,-58.51532
1488,-51.775665
1489,-51.57373
1490,-51.144623
