id,prediction
1339,22.233849100740223
1340,8.608249921787365
1341,3.5108400713581975
1342,3.446530116714948
1343,3.5059100519795354
1344,3.6460061279377087
1345,6.869265718258847
1346,23.948147127224235
1347,70.89827889215336
1348,100.1955342475328
1349,146.29424811712718
1350,150.64551606609055
1351,191.2819339054389
1352,219.51062999475312
1353,272.8533824170085
1354,335.2299351993158
1355,290.4689514803375
1356,258.2167688944124
1357,266.06511649120876
1358,215.04947968978888
1359,138.42477912653192
1360,95.268953156599
1361,61.97200818857239
1362,32.95954333273029
1363,14.806442317013126
1364,7.158641235021472
1365,4.742424053944577
1366,5.4159263023669855
1367,6.49633661800413
1368,8.186476805037614
1369,8.815690615004655
1370,13.829040500988567
1371,28.99488434072236
1372,53.82676049636146
1373,70.26743168959433
1374,109.20087383539034
1375,136.40657390573654
1376,155.55954889557478
1377,157.7718331268813
1378,228.31965949549422
1379,248.62749562062743
1380,242.63789517706897
1381,180.8470625145219
1382,164.16992665962238
1383,123.29727042598068
1384,92.26922512457402
1385,57.36045095265382
1386,35.93203795266478
1387,14.830654200558048
1388,7.068639175084948
1389,3.7511837688526257
1390,4.461761517323483
1391,5.416185701781048
1392,8.311891653365251
1393,10.506082127397598
1394,35.83339789011371
1395,79.04823220397444
1396,137.9212122059704
1397,240.05012111956944
1398,323.9662187588491
1399,415.4149558220866
1400,481.9484760842637
1401,552.1669839743469
1402,565.3933624352885
1403,584.296732786772
1404,528.0994870097152
1405,551.2338468649818
1406,410.87584629078935
1407,278.78497626187067
1408,193.97923341354095
1409,127.77154210264445
1410,68.14120040091376
1411,20.706820143749063
1412,11.217927080419969
1413,3.3886550795216497
1414,3.3709209095616277
1415,3.4501339327473577
1416,6.496213594017314
1417,6.623917260704325
1418,27.84415724235231
1419,41.76348121390576
1420,78.7689155944765
1421,120.42142055852263
1422,140.33041384605207
1423,186.11056933422313
1424,291.26251075132035
1425,450.3610074908098
1426,503.22975052318566
1427,500.5075708358721
1428,508.9355481322433
1429,389.37640117475064
1430,303.3615200435122
1431,166.56010393004857
1432,106.49991340654319
1433,75.32285146162063
1434,41.99460378544039
1435,20.476308001567666
1436,11.37700884991555
1437,3.7969662081379827
1438,3.6424489227375134
1439,3.7289221492847546
1440,0.37168807177692204
1441,0.37168807177692204
1442,0.37168807177692204
1443,7.2289613557058265
1444,33.29990553429774
1445,78.05179853302428
1446,177.2166358050523
1447,256.4478364814787
1448,278.3163361582008
1449,327.2354632090283
1450,344.1135323007401
1451,374.54620921286346
1452,272.9786237344821
1453,247.9359961546919
1454,238.5788073649429
1455,166.70261751370967
1456,74.93004128284352
1457,39.99378150943885
1458,11.999277128804469
1459,1.6179662401668153
1460,0.37185687213092594
1461,0.37168807177692204
1462,0.37168807177692204
1463,0.37168807177692204
1464,0.2574361824884966
1465,0.2578028702631548
1466,0.2574361824884966
1467,18.121579441384895
1468,44.182981190603115
1469,110.32883437343276
1470,128.3200319686272
1471,215.1087997797828
1472,299.55219679401637
1473,323.1966979004749
1474,370.3359595793642
1475,425.13584615123705
1476,430.37256627800946
1477,362.7151475427034
1478,238.75074925968084
1479,234.7038345567349
1480,171.28551919620284
1481,65.60175472501396
1482,19.302140015835114
1483,2.1550923592869515
1484,0.4691329562559679
1485,0.2574361824884966
1486,0.2589475178614214
1487,0.2574361824884966
1488,0.4112055712833956
1489,0.4112055712833956
1490,3.8705416872990734
1491,26.746980999497367
1492,64.71610692740055
1493,172.44614069646704
1494,265.44054948875805
1495,378.93206458525736
1496,468.135166865942
1497,487.4353932207062
1498,494.8045092199801
1499,392.38539858477344
1500,386.35030036572505
1501,336.1082583140233
1502,310.8629463978828
1503,234.24538435377968
1504,125.50115620705384
1505,58.52783453951436
1506,23.488765818338038
1507,6.375246180778703
1508,0.4880943963342058
1509,0.3140479513898447
1510,0.30173303945809155
1511,0.2574361824884966
1512,0.4112055712833956
1513,0.4112055712833956
1514,3.903291101743043
1515,20.815038033309836
1516,59.81707138288503
1517,147.9338615064815
1518,263.75682000557066
1519,344.22594460749826
1520,395.0614202515029
1521,415.62075888876524
1522,378.7068928923218
1523,390.59296673420556
1524,357.03191641706934
1525,304.4659699983343
1526,267.0475651836541
1527,241.85480365459705
1528,185.57083471185643
1529,69.58301389619112
1530,18.815930418133206
1531,6.236074900907338
1532,0.9920430802052004
1533,0.25851168869882374
1534,0.2574361824884966
1535,0.2574361824884966
1536,0.4112055712833956
1537,0.4112055712833956
1538,6.735380699697447
1539,30.58255835193919
1540,75.04849547738539
1541,165.63420343997507
1542,255.7860996848048
1543,336.82281618599757
1544,388.88921259963826
1545,414.82657703013194
1546,522.1583526411231
1547,542.0233468652746
1548,502.8739209573398
1549,428.17888485506705
1550,362.0048070128003
1551,333.25308677192555
1552,225.4407410170172
1553,104.46081052908497
1554,27.125044875817476
1555,9.280268095875606
1556,1.4023191322179906
1557,0.31406774013191013
1558,0.37168807177692204
1559,0.37168807177692204
1560,0.37168807177692204
1561,0.37168807177692204
1562,10.045617292701596
1563,33.44113510739695
1564,85.8816068289801
1565,183.95179869975107
1566,264.23673864977155
1567,365.9229137605464
1568,396.5615581273643
1569,372.07500897684037
1570,415.98394555331515
1571,396.7559662114392
1572,379.6067799859919
1573,359.4678798185083
1574,375.7698076389637
1575,322.4095773667268
1576,178.165633635848
1577,77.23330121497456
1578,33.07969397538532
1579,10.09751879469082
1580,1.5421863253108583
1581,0.37193626551776676
1582,0.37168807177692204
1583,0.37168807177692204
1584,0.37168807177692204
1585,0.39272480844407825
1586,13.795161278702091
1587,33.91405362927061
1588,90.62069608396435
1589,187.84301772196918
1590,268.23261705708495
1591,382.42439502122176
1592,477.0411827432498
1593,466.35029115550844
1594,384.23599195993677
1595,437.5140849069538
1596,372.99928596613387
1597,337.94993213170335
1598,363.5010119579112
1599,273.6533707274824
1600,177.32311395582087
1601,85.3994420823269
1602,30.311391615978895
1603,10.547920029625995
1604,1.6188181593907482
1605,0.41159490882306843
1606,0.4112055712833956
1607,0.4112055712833956
1608,0.4112055712833956
1609,0.4112055712833956
1610,4.242404516030611
1611,15.50214674095965
1612,38.799564835487075
1613,56.236365716346796
1614,80.65802879942507
1615,93.85675562728252
1616,113.81558326741717
1617,129.71633344790732
1618,150.58045090032894
1619,169.40609729779612
1620,190.5881028142443
1621,264.86762442951806
1622,216.35878829664
1623,204.9917135663352
1624,135.61732060857616
1625,62.450326999338586
1626,24.041381533127854
1627,9.62587044716157
1628,1.5140183622829042
1629,0.3719751277461603
1630,0.37168807177692204
1631,0.37168807177692204
1632,0.37168807177692204
1633,0.37168807177692204
1634,10.372284076129162
1635,26.288267386335036
1636,49.67280884317899
1637,62.9609601732587
1638,163.80128079988867
1639,234.81387669144286
1640,333.45556609854344
1641,301.75859932226524
1642,393.80739785399857
1643,361.5198612894381
1644,392.219446442127
1645,335.99665052937655
1646,299.2991046472126
1647,228.8391931913403
1648,121.46761979824711
1649,45.40530053657882
1650,20.59078142360718
1651,6.442940162153874
1652,1.555324669171632
1653,0.4112055712833956
1654,0.4112055712833956
1655,0.4112055712833956
1656,0.4112055712833956
1657,0.37168807177692204
1658,4.453824768785927
1659,16.41222920452807
1660,39.535964050118224
1661,57.30831313507382
1662,88.71399650510624
1663,129.5281699607773
1664,222.35477164460897
1665,191.3589979423717
1666,188.07067216803387
1667,184.55896728311052
1668,180.20293668071304
1669,175.71755467240646
1670,152.8876863915795
1671,122.6685721489076
1672,74.38202086391837
1673,37.76752905419389
1674,19.40723091050313
1675,8.809885509535134
1676,1.555324669171632
1677,0.4114692622318819
1678,0.4112055712833956
1679,0.4112055712833956
1680,0.4112055712833956
1681,0.4112055712833956
1682,5.352328906778786
1683,15.79712524449084
1684,42.35462343634836
1685,68.50699634063639
1686,160.4458231702637
1687,235.01314828684846
1688,288.0057488734153
1689,210.143583471491
1690,170.21594542016118
1691,244.56441603828947
1692,237.809897193337
1693,216.38780444875175
1694,214.91108947887147
1695,232.574153128852
1696,164.6332102905424
1697,84.55494354503718
1698,34.657601154099055
1699,11.4368224155755
1700,2.804931329303132
1701,0.2639111542597368
1702,0.2574361824884966
1703,0.3103342690959528
1704,0.4112055712833956
1705,0.4112055712833956
1706,15.582646957711813
1707,32.219218299271134
1708,57.536620057961784
1709,108.06659701340476
1710,153.98330992172595
1711,174.76797881934147
1712,233.0452300379218
1713,272.8865240309516
1714,262.4421216520326
1715,259.46137278715133
1716,278.3033757227921
1717,263.7027634023224
1718,240.81314272661484
1719,183.05119939801665
1720,127.81525749724747
1721,45.42808985802955
1722,22.946201720007743
1723,6.466344008630468
1724,1.7745264227382265
1725,0.3730084338679865
1726,0.37168807177692204
1727,0.39272480844407825
1728,0.37168807177692204
1729,0.8698781120459289
1730,19.117724407679432
1731,34.90163411025831
1732,53.3135392026051
1733,102.08865158192569
1734,180.65071253808648
1735,193.90663283332216
1736,211.8335918290217
1737,251.22906464669302
1738,317.8324253195539
1739,294.5215653999121
1740,211.0709883690215
1741,212.9317560812131
1742,192.5191202989988
1743,178.13789683902442
1744,86.23040676244209
1745,59.088152786335314
1746,29.930452343624196
1747,13.661447690278152
1748,3.3502808781363935
1749,0.4156783038273409
1750,0.4112055712833956
1751,0.4112055712833956
1752,0.4112055712833956
1753,1.149298331407711
1754,9.638320660426757
1755,30.01478509684798
1756,64.8607251899061
1757,126.57384614115465
1758,177.54232864195984
1759,197.07306867631632
1760,254.78845975335423
1761,297.03500904004716
1762,291.38081986726166
1763,271.5116348645067
1764,257.7017830600774
1765,200.73696412194425
1766,164.0294672869187
1767,102.82155994574394
1768,80.82723868659008
1769,38.9081240885574
1770,21.844571955092945
1771,7.542316341750361
1772,1.9275403125328758
1773,0.37519997744708805
1774,0.37168807177692204
1775,0.37168807177692204
1776,0.4112055712833956
1777,1.2152657124082298
1778,5.782649169687722
1779,14.894464426405552
1780,43.432887645074125
1781,68.9225495519675
1782,100.05694207211207
1783,110.20092069793934
1784,144.6847209052229
1785,164.38367466738993
1786,193.71598522857866
1787,243.26351977358968
1788,185.07760268004648
1789,167.90900328776343
1790,157.4002597002041
1791,133.65463518960146
1792,87.83922730670102
1793,45.614345640005304
1794,26.497654386896606
1795,10.671319503909935
1796,2.3457185132546163
1797,0.41507438956647663
1798,0.4112055712833956
1799,0.4112055712833956
1800,0.4112055712833956
1801,1.455168029932186
1802,7.360986185098559
1803,20.80292224933641
1804,47.828005599744664
1805,68.60435420894993
1806,105.26679714119905
1807,146.8671236981954
1808,165.21361640299202
1809,245.88743643384333
1810,222.90806467349944
1811,267.6268665268091
1812,263.6126843961732
1813,197.19619282411486
1814,163.74100042956647
1815,140.55075180303214
1816,99.31556031098367
1817,76.95427947807906
1818,28.66901507533891
1819,10.314402747827234
1820,2.192248831514809
1821,0.4155905657902315
1822,0.4112055712833956
1823,0.4112055712833956
1824,0.37168807177692204
1825,1.4366877886335105
1826,6.0448167426628805
1827,17.379853406853222
1828,44.38398059026706
1829,69.6804464649581
1830,103.22831655637063
1831,116.7330031416289
1832,140.43957670127003
1833,152.5194649705922
1834,179.82933648280823
1835,159.43453962402089
1836,177.70007797043309
1837,205.5449432369185
1838,151.94045113115493
1839,102.68018578067381
1840,88.26224951081117
1841,72.68633851199894
1842,43.43377577665811
1843,18.326676963997222
1844,6.929278803919182
1845,0.5935584109127683
1846,0.4112055712833956
1847,0.4112055712833956
1848,0.37168807177692204
1849,3.6993393257153637
1850,15.151334690111915
1851,35.61691307383759
1852,118.23747785845379
1853,204.5660315390563
1854,314.71330794047526
1855,379.1793869860925
1856,468.80775922922317
1857,486.5553852980232
1858,597.6715314054331
1859,604.3888901125521
1860,612.210201865057
1861,483.1741297711184
1862,368.64818680210925
1863,279.0864210470998
1864,223.90787690559316
1865,131.71262227017692
1866,54.324384558120016
1867,17.09987171066659
1868,5.3381131022735655
1869,0.2470462923947986
1870,0.2574361824884966
1871,0.2574361824884966
1872,0.37892163931279926
1873,3.815151518105658
1874,11.032368615860257
1875,30.023953856605647
1876,76.51782857559525
1877,174.59628505857134
1878,249.1672529776241
1879,263.0610611724846
1880,362.56365887490676
1881,436.2535824305781
1882,426.3611673847382
1883,371.2006133156077
1884,266.79470205341977
1885,203.58326667903384
1886,159.5919558331601
1887,177.85650338028177
1888,176.95980825101694
1889,62.27972124872506
1890,28.681562229783324
1891,9.982383862441168
1892,3.5232395184614766
1893,0.9501367913596975
1894,0.2574361824884966
1895,0.3103342690959528
1896,0.3140479513898447
1897,3.3741133063163065
1898,9.354210839653847
1899,26.4985099505103
1900,50.06895529308398
1901,101.70321958660536
1902,252.7437808279372
1903,343.03042581516166
1904,357.3748824858653
1905,388.2034491630026
1906,369.8906444294748
1907,496.93322184853605
1908,478.50711751780915
1909,420.92432377889327
1910,417.40358474525596
1911,376.56492117514205
1912,265.72002761303446
1913,160.82922803178118
1914,68.31667130039631
1915,17.71879047047083
1916,6.205033435112199
1917,0.9515885220878469
1918,0.2574361824884966
1919,0.2574361824884966
1920,0.37168807177692204
1921,3.8553263500226147
1922,19.50528849942616
1923,47.727078098817756
1924,119.08222633142454
1925,208.61183823951268
1926,282.12693876326534
1927,365.2397301339573
1928,444.1363679799806
1929,425.67439486082253
1930,553.8170498716916
1931,597.5247801430035
1932,586.7201259613207
1933,481.11957678356583
1934,365.217950302641
1935,303.0239826183403
1936,247.8246841108794
1937,150.03707236736403
1938,65.1398208959424
1939,18.660745579998913
1940,6.74507298263897
1941,0.8731420658771974
1942,0.2574361824884966
1943,0.2574361824884966
1944,0.4112055712833956
1945,3.8423598959935314
1946,19.385441929227238
1947,47.17760460759531
1948,115.01413959207447
1949,207.0788506732187
1950,286.5716993262166
1951,383.1328488580348
1952,482.5244468382966
1953,479.9304057690409
1954,513.5696222950774
1955,425.1200372962693
1956,358.15469115921866
1957,379.6048804142087
1958,340.7881350288662
1959,247.20612335994218
1960,188.60418844482405
1961,108.3926159988831
1962,42.260352911538575
1963,17.176563225708893
1964,5.414677291499423
1965,1.5767521217358715
1966,0.37168807177692204
1967,0.37168807177692204
1968,0.37168807177692204
1969,3.36835382870095
1970,9.710962731450884
1971,26.77526721912394
1972,43.07118759383123
1973,76.36484739470117
1974,126.75340033030251
1975,195.0766554855396
1976,176.4657265965725
1977,195.77715702876466
1978,221.39528521586763
1979,343.3675278290426
1980,399.90924329385575
1981,422.00080627507987
1982,386.02066710425186
1983,279.5629028541073
1984,250.94754600332527
1985,158.94130091185738
1986,67.34056171015139
1987,20.09301826750778
1988,6.91528668197979
1989,1.0766217558707498
1990,0.2590979599848345
1991,0.2574361824884966
1992,0.4112055712833956
1993,2.823547801641628
1994,8.328402313806112
1995,23.70974141434647
1996,45.187321830602684
1997,59.17907340144335
1998,86.23336242768303
1999,112.64589579204221
2000,211.29104706443803
2001,185.19263259307473
2002,165.69338074763016
2003,157.71007065350577
2004,177.9975659588762
2005,199.58584123605613
2006,269.961982786358
2007,303.34543352906263
2008,215.19915546767197
2009,103.97228360521055
2010,57.74747754283858
2011,18.475949548119853
2012,6.549339157745541
2013,1.5761584594739086
2014,0.37168807177692204
2015,0.37168807177692204
2016,0.37168807177692204
2017,3.8600191429150708
2018,19.785656259645666
2019,48.45843406171347
2020,127.36604755499668
2021,206.30351777023319
2022,294.7304981472391
2023,386.91125071520827
2024,411.68808220606365
2025,521.0112059681254
2026,575.3785596868422
2027,579.2555828583046
2028,546.106182465423
2029,402.5035762701029
2030,343.9835188406223
2031,259.59935925681157
2032,232.49485806277332
2033,164.14086631754373
2034,72.07099888761206
2035,24.198026985608323
2036,6.561482105362858
2037,0.8034974922754677
2038,0.2642611527338579
2039,0.2574361824884966
2040,0.4112055712833956
2041,3.7445772841466076
2042,20.194344650749002
2043,44.306999786091026
2044,100.34557877908532
2045,199.93813627071611
2046,287.8089758818154
2047,351.33441008135264
2048,392.77779377116235
2049,455.29406889151323
2050,482.2692648399028
2051,587.0876291153935
2052,570.1641219050736
2053,486.95263895737264
2054,375.3413458874069
2055,261.99626151747833
2056,207.91849562724016
2057,99.08985717851039
2058,44.38008816733923
2059,17.323107862763134
2060,5.553223224996675
2061,1.5158010179988466
2062,0.37168807177692204
2063,0.37168807177692204
2064,0.37168807177692204
2065,3.697472687054933
2066,18.62686570447258
2067,41.71309397948678
2068,63.446257023085735
2069,109.4031260189284
2070,146.5618797427818
2071,177.8157618468511
2072,161.97131737667058
2073,199.90776612520096
2074,313.8932202225184
2075,211.43786162392496
2076,166.87410102677126
2077,224.2342460780591
2078,150.67086524576632
2079,143.94284904710105
2080,92.09243210526193
2081,49.05655005400098
2082,26.141001278001216
2083,9.075555959648632
2084,3.4766057253130978
2085,1.6190718367589123
2086,0.4112055712833956
2087,0.4112055712833956
2088,0.4112055712833956
2089,1.7557377430478782
2090,6.508007717157275
2091,17.47491780847981
2092,42.90614061935558
2093,55.15363551005851
2094,93.52418565914321
2095,105.14857615340557
2096,118.17944625875018
2097,122.99369745504255
2098,168.6802738853096
2099,155.8125346680926
2100,168.5854786582588
2101,153.93851117515604
2102,145.5527427532989
2103,101.18563426293343
2104,82.0137515211479
2105,44.941044278000334
2106,29.17656812221646
2107,9.425355115837597
2108,3.4739677429446285
2109,1.6191450312626965
2110,0.4112055712833956
2111,0.4112055712833956
2112,0.4112055712833956
2113,2.0949814274800427
2114,21.676116119865213
2115,46.84277783174532
2116,94.9578603775172
2117,183.97713956310858
2118,265.9873821855911
2119,365.1310780926386
2120,402.35005116429477
2121,487.83718509252776
2122,539.2556003636439
2123,407.8617710376091
2124,416.30114852277615
2125,419.6172529530993
2126,321.91476259830466
2127,243.97886492328715
2128,184.84872466111065
2129,102.67776527071747
2130,43.369584584630786
2131,15.023286336620679
2132,5.984235719436917
2133,1.106991991313865
2134,0.37168807177692204
2135,0.37168807177692204
2136,0.4112055712833956
2137,1.4128785940686912
2138,12.350467635248528
2139,28.676123917855993
2140,55.64644581491366
2141,95.8044219437167
2142,123.23814635860316
2143,190.1066676061337
2144,240.47573871300617
2145,344.9246199278817
2146,349.938029126203
2147,367.35960344529667
2148,368.58261529156255
2149,369.6609323631057
2150,226.81281606934255
2151,145.38489003209767
2152,95.38844814144143
2153,58.518296453233894
2154,35.32964751061487
2155,15.603525788358922
2156,6.520403963730038
2157,1.48834573774463
2158,0.4112055712833956
2159,0.4112055712833956
