id,prediction
1759,121.03366
1760,185.60779
1761,204.88394
1762,203.14363
1763,195.19408
1764,164.99666
1765,134.07547
1766,99.167755
1767,62.223076
1768,26.316528
1769,-12.26561
1770,-47.499107
1771,-74.71338
1772,-47.585503
1773,-51.990784
1774,-52.00186
1775,-52.02211
1776,-52.108215
1777,-51.913757
1778,-77.46286
1779,-70.6794
1780,-39.469666
1781,1.6291122
1782,39.723415
1783,73.66906
1784,107.02214
1785,135.4474
1786,153.3667
1787,163.77365
1788,151.22937
1789,133.2103
1790,104.633705
1791,73.248314
1792,35.242985
1793,-6.0687637
1794,-44.70542
1795,-72.89284
1796,-47.204826
1797,-52.101242
1798,-52.115494
1799,-52.125305
1800,-52.10852
1801,-51.843277
1802,-76.70128
1803,-67.70459
1804,-34.477592
1805,1.8887482
1806,40.552856
1807,84.62154
1808,123.21721
1809,156.86685
1810,162.57288
1811,168.63737
1812,167.19641
1813,137.54655
1814,102.85197
1815,72.78349
1816,35.098274
1817,13.025028
1818,-33.807426
1819,-71.8031
1820,-46.91632
1821,-52.069595
1822,-52.077194
1823,-52.08194
1824,-52.034775
1825,-51.676117
1826,-76.324646
1827,-68.651215
1828,-37.42598
1829,0.9636612
1830,37.89246
1831,74.7677
1832,104.28188
1833,130.3966
1834,148.84827
1835,152.80365
1836,154.26465
1837,154.02162
1838,110.60564
1839,70.816025
1840,38.95753
1841,10.804535
1842,-18.862389
1843,-59.468582
1844,-55.518402
1845,-52.099655
1846,-52.12593
1847,-52.138275
1848,-51.96483
1849,-51.33844
1850,-70.93581
1851,-44.65204
1852,28.237751
1853,120.72661
1854,214.66875
1855,302.07788
1856,376.43948
1857,432.74374
1858,468.173
1859,477.86346
1860,467.91855
1861,426.11758
1862,341.16592
1863,254.00949
1864,178.20592
1865,97.15854
1866,17.37357
1867,-45.691643
1868,-52.89038
1869,-51.529037
1870,-51.749924
1871,-51.762573
1872,-51.911972
1873,-51.112846
1874,-71.40144
1875,-52.055283
1876,7.551506
1877,105.2638
1878,172.33229
1879,241.64835
1880,268.4646
1881,358.33163
1882,366.46198
1883,311.22156
1884,204.79909
1885,138.86801
1886,108.08621
1887,87.333435
1888,80.61611
1889,10.193237
1890,-37.767548
1891,-67.78186
1892,-54.805664
1893,-51.527283
1894,-51.831573
1895,-51.85721
1896,-51.880325
1897,-51.079247
1898,-73.99939
1899,-63.81253
1900,-27.944733
1901,17.803413
1902,165.63153
1903,257.2554
1904,297.2116
1905,290.25085
1906,339.106
1907,438.96927
1908,457.0464
1909,402.01254
1910,335.88596
1911,273.74597
1912,192.24493
1913,105.2623
1914,23.215881
1915,-42.65528
1916,-51.909317
1917,-51.427994
1918,-51.816696
1919,-51.824936
1920,-51.988876
1921,-51.07113
1922,-67.48041
1923,-37.19538
1924,30.871727
1925,117.354034
1926,208.1694
1927,294.56647
1928,370.06348
1929,428.978
1930,467.69217
1931,474.95895
1932,463.81207
1933,416.21506
1934,346.1637
1935,272.22052
1936,192.45532
1937,106.90835
1938,25.198044
1939,-40.662857
1940,-60.16687
1941,-51.23063
1942,-51.74327
1943,-51.77588
1944,-52.13954
1945,-51.05491
1946,-68.322876
1947,-39.450638
1948,29.130928
1949,112.856094
1950,203.5522
1951,292.34546
1952,368.06937
1953,412.35043
1954,423.8096
1955,380.1731
1956,292.31793
1957,352.7607
1958,249.79724
1959,167.39804
1960,127.664474
1961,65.6294
1962,-11.321922
1963,-60.961136
1964,-63.701614
1965,-51.341064
1966,-51.993637
1967,-52.00534
1968,-51.92906
1969,-50.90724
1970,-74.19173
1971,-64.876785
1972,-33.91266
1973,6.945915
1974,44.13988
1975,100.352104
1976,114.89888
1977,133.47862
1978,164.92612
1979,262.56308
1980,307.54242
1981,339.2708
1982,326.87146
1983,269.79575
1984,187.87021
1985,106.96237
1986,27.201218
1987,-39.337387
1988,-59.435013
1989,-51.01213
1990,-51.718903
1991,-51.728394
1992,-52.203476
1993,-51.32042
1994,-74.67586
1995,-63.460052
1996,-35.94129
1997,-1.267746
1998,36.845467
1999,75.559814
2000,128.08492
2001,143.79816
2002,147.48969
2003,152.87431
2004,148.02243
2005,142.24045
2006,188.06165
2007,224.13223
2008,145.89755
2009,48.727463
2010,-3.747612
2011,-55.02025
2012,-63.001556
2013,-51.344727
2014,-52.01262
2015,-52.032883
2016,-52.010086
2017,-51.073807
2018,-67.39308
2019,-34.885765
2020,33.860634
2021,118.09148
2022,207.7911
2023,294.5187
2024,370.2375
2025,425.21777
2026,443.37393
2027,432.61795
2028,400.05438
2029,337.001
2030,309.6907
2031,186.34828
2032,152.86809
2033,98.60874
2034,26.016106
2035,-38.32779
2036,-58.904495
2037,-50.869453
2038,-51.6192
2039,-51.654648
2040,-52.08795
2041,-51.286346
2042,-70.53377
2043,-42.59561
2044,19.494995
2045,106.00908
2046,199.84769
2047,260.45007
2048,312.11917
2049,399.53082
2050,453.59064
2051,467.73782
2052,452.14575
2053,411.00204
2054,318.5816
2055,204.57277
2056,124.07608
2057,56.864643
2058,-10.183685
2059,-56.85211
2060,-63.151443
2061,-51.274017
2062,-51.94963
2063,-51.97084
2064,-52.014526
2065,-51.320633
2066,-72.74478
2067,-51.72261
2068,-10.662918
2069,31.187374
2070,61.410793
2071,94.91407
2072,117.03145
2073,151.12033
2074,211.7845
2075,170.17374
2076,151.75426
2077,153.21028
2078,115.20792
2079,83.70613
2080,39.739666
2081,-1.2050247
2082,-38.68194
2083,-68.02295
2084,-65.217285
2085,-51.501343
2086,-52.10219
2087,-52.148727
2088,-52.19493
2089,-51.60698
2090,-75.891266
2091,-68.07257
2092,-38.631927
2093,-2.7948837
2094,35.949116
2095,73.15934
2096,103.33339
2097,124.11611
2098,146.82773
2099,154.22266
2100,147.0242
2101,131.66058
2102,107.77038
2103,73.43946
2104,37.172455
2105,-1.7715607
2106,-37.399986
2107,-68.295654
2108,-65.44072
2109,-51.5374
2110,-52.08383
2111,-52.110107
2112,-52.181
2113,-51.631897
2114,-71.00728
2115,-47.327995
2116,10.707909
2117,94.05543
2118,190.73538
2119,280.46796
2120,333.44
2121,378.69962
2122,401.14746
2123,387.1266
2124,358.45206
2125,358.18668
2126,274.12872
2127,183.06009
2128,108.5209
2129,43.979496
2130,-17.238052
2131,-59.69986
2132,-62.582886
2133,-51.359406
2134,-51.93222
2135,-51.965775
2136,-52.143967
2137,-51.72618
2138,-74.928665
2139,-64.7648
2140,-26.136826
2141,15.346325
2142,49.57055
2143,93.94647
2144,149.95212
2145,253.12321
2146,281.13712
2147,289.74597
2148,324.23425
2149,259.12964
2150,136.59323
2151,80.92834
2152,39.578655
2153,5.376175
2154,-29.288742
2155,-61.0773
2156,-63.874313
2157,-51.549774
2158,-52.055664
2159,-52.065796
