id,prediction
1808,432.9732
1809,440.97357
1810,443.74942
1811,442.9293
1812,455.4971
1813,454.43896
1814,435.72644
1815,441.36972
1816,440.15964
1817,430.70514
1818,417.23105
1819,405.53592
1820,403.96252
1821,235.70612
1822,235.51047
1823,235.22661
1824,240.1032
1825,237.59734
1826,408.0181
1827,414.61398
1828,418.14014
1829,416.1569
1830,401.3929
1831,393.04205
1832,395.4505
1833,395.2351
1834,402.94366
1835,394.15067
1836,399.90512
1837,400.5631
1838,395.2458
1839,401.12567
1840,410.8899
1841,415.09708
1842,419.4681
1843,423.97748
1844,434.14563
1845,380.99576
1846,275.63428
1847,277.4849
1848,254.60603
1849,254.2945
1850,422.70276
1851,423.60742
1852,421.66574
1853,422.6008
1854,422.42117
1855,423.85828
1856,430.64185
1857,434.17996
1858,436.7105
1859,440.2248
1860,445.38718
1861,459.62552
1862,464.24454
1863,464.14612
1864,462.45926
1865,448.50134
1866,430.88116
1867,416.5384
1868,415.18317
1869,362.46524
1870,262.67017
1871,262.034
1872,260.3801
1873,263.64264
1874,424.8881
1875,427.6312
1876,435.7269
1877,442.24652
1878,439.48563
1879,437.72012
1880,432.47253
1881,431.67346
1882,433.3302
1883,431.05725
1884,425.37408
1885,379.84885
1886,382.691
1887,399.64844
1888,424.17007
1889,437.73376
1890,433.6773
1891,425.34802
1892,413.40323
1893,352.65274
1894,248.19202
1895,254.70903
1896,255.07951
1897,255.08572
1898,422.08197
1899,420.00146
1900,420.97314
1901,420.04587
1902,426.86212
1903,433.33536
1904,427.2467
1905,420.54272
1906,414.5999
1907,422.32947
1908,426.10562
1909,428.61633
1910,425.20285
1911,420.20566
1912,416.711
1913,413.8526
1914,412.87836
1915,408.21884
1916,403.7847
1917,346.79047
1918,245.83746
1919,255.35533
1920,258.1834
1921,266.69583
1922,432.5962
1923,429.03815
1924,424.89243
1925,425.85754
1926,428.52582
1927,434.49655
1928,437.8019
1929,439.1334
1930,444.56494
1931,443.1949
1932,439.4578
1933,434.89017
1934,430.32855
1935,422.83252
1936,420.2767
1937,416.77603
1938,411.41028
1939,407.72067
1940,411.2398
1941,355.1074
1942,250.19617
1943,254.6556
1944,242.02274
1945,244.19337
1946,414.27148
1947,419.98065
1948,425.36148
1949,416.53275
1950,410.17615
1951,407.29602
1952,407.57983
1953,408.87994
1954,410.5165
1955,415.71463
1956,426.36578
1957,431.22543
1958,426.62665
1959,400.01953
1960,371.5833
1961,368.3742
1962,359.58118
1963,364.6198
1964,373.51865
1965,314.7505
1966,213.27654
1967,222.1735
1968,234.52484
1969,227.2634
1970,393.09827
1971,403.69916
1972,411.7572
1973,411.5622
1974,398.69113
1975,394.78024
1976,389.4755
1977,383.93744
1978,370.66705
1979,361.78998
1980,366.58606
1981,382.59433
1982,389.6794
1983,395.49573
1984,394.53525
1985,386.42392
1986,364.43372
1987,355.84448
1988,353.9142
1989,297.67926
1990,193.31851
1991,197.60997
1992,193.21092
1993,190.2167
1994,362.56534
1995,343.2035
1996,342.76855
1997,339.62335
1998,344.23236
1999,354.75452
2000,361.04065
2001,367.57825
2002,370.71283
2003,362.899
2004,366.8314
2005,378.9861
2006,371.7781
2007,373.7648
2008,365.82098
2009,367.82037
2010,380.40268
2011,388.5885
2012,395.8558
2013,353.97623
2014,249.21574
2015,254.33594
2016,222.14777
2017,229.12625
2018,399.4305
2019,399.3863
2020,398.82074
2021,395.61514
2022,394.81467
2023,393.97003
2024,403.4253
2025,411.7981
2026,420.22562
2027,418.96048
2028,424.28546
2029,419.9021
2030,408.55234
2031,398.4353
2032,383.14392
2033,379.039
2034,374.9711
2035,370.56305
2036,366.95294
2037,314.308
2038,212.8627
2039,216.49725
2040,245.62595
2041,249.36017
2042,417.85397
2043,411.64377
2044,412.6703
2045,411.21713
2046,408.3035
2047,409.23315
2048,406.95105
2049,401.47632
2050,403.47772
2051,406.91098
2052,410.54437
2053,417.81705
2054,426.57523
2055,409.36313
2056,379.38916
2057,372.22693
2058,365.11505
2059,367.0618
2060,372.21033
2061,322.48828
2062,218.60867
2063,217.37802
2064,213.7034
2065,215.58914
2066,380.12662
2067,380.9994
2068,379.02872
2069,368.0808
2070,369.02432
2071,375.4428
2072,381.5412
2073,378.1411
2074,377.3865
2075,379.64365
2076,382.15927
2077,389.98215
2078,390.21164
2079,391.08786
2080,394.52017
2081,393.76843
2082,398.80103
2083,401.03168
2084,398.984
2085,342.19873
2086,235.87956
2087,212.39812
2088,196.76875
2089,200.53754
2090,376.61597
2091,405.0861
2092,366.98837
2093,368.01965
2094,366.54697
2095,376.9803
2096,374.0036
2097,380.84616
2098,381.94156
2099,377.40338
2100,374.96912
2101,377.02597
2102,378.04352
2103,385.6399
2104,393.64786
2105,403.18152
2106,406.0519
2107,414.67657
2108,420.55334
2109,360.2826
2110,250.87083
2111,246.15909
2112,215.51173
2113,218.7977
2114,388.80478
2115,389.42273
2116,385.5296
2117,389.85605
2118,395.1284
2119,397.7665
2120,399.28824
2121,409.21448
2122,421.34894
2123,425.9229
2124,427.6996
2125,430.73486
2126,431.29675
2127,431.31207
2128,427.68594
2129,416.55746
2130,398.61536
2131,396.58908
2132,396.23047
2133,336.6751
2134,235.01283
2135,231.99692
2136,221.40842
2137,231.82922
2138,393.0671
2139,377.17926
2140,381.5052
2141,386.10025
2142,382.70047
2143,380.32178
2144,384.6798
2145,392.48615
2146,406.7333
2147,412.53964
2148,417.06094
2149,417.9254
2150,412.99304
2151,409.14676
2152,405.5358
2153,412.1307
2154,416.49417
2155,413.8238
2156,414.73764
2157,347.4814
2158,239.0551
2159,241.40538
