id,prediction
1957,346.50098
1958,241.4158
1959,161.6076
1960,126.25909
1961,66.247986
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,4.054451
1974,40.66896
1975,95.39081
1976,108.9566
1977,128.99867
1978,162.82254
1979,260.65295
1980,304.05017
1981,335.2942
1982,322.19867
1983,263.51935
1984,180.8823
1985,101.24348
1986,23.665672
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,5.537819
1998,42.589188
1999,79.8271
2000,130.56328
2001,144.27249
2002,147.25723
2003,151.38922
2004,145.22906
2005,137.98593
2006,183.95288
2007,224.0817
2008,146.80247
2009,49.75952
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,36.97339
2021,120.304184
2022,208.33946
2023,293.05634
2024,366.692
2025,419.66312
2026,435.62802
2027,423.63278
2028,389.92493
2029,325.88
2030,299.53943
2031,175.01758
2032,143.81935
2033,90.868126
2034,19.672913
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,24.991909
2045,110.94948
2046,204.09808
2047,262.6175
2048,312.40057
2049,400.45068
2050,454.3367
2051,467.5757
2052,451.22052
2053,409.15955
2054,314.86636
2055,199.89485
2056,120.278015
2057,55.088158
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,35.92107
2070,64.107605
2071,96.46791
2072,118.2545
2073,152.11617
2074,212.3029
2075,169.9751
2076,151.96112
2077,153.01987
2078,115.136505
2079,84.22508
2080,41.52495
2081,1.8367081
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,4.1701813
2094,41.48289
2095,77.55
2096,107.037964
2097,127.62584
2098,149.17062
2099,155.8783
2100,148.9065
2101,134.14922
2102,110.71774
2103,76.907074
2104,40.77586
2105,1.8213501
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,17.03402
2117,99.913055
2118,196.11995
2119,284.864
2120,334.82114
2121,376.3407
2122,396.32098
2123,380.95276
2124,351.6024
2125,352.1107
2126,267.0221
2127,175.991
2128,102.415344
2129,39.633755
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,21.193413
2142,54.467712
2143,97.14455
2144,150.98294
2145,253.15866
2146,278.74957
2147,286.41898
2148,321.76617
2149,255.85623
2150,132.15791
2151,77.649925
2152,38.14469
2153,5.317665
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
