id,prediction
1454,361.94393203112446
1455,289.7962043662946
1456,171.95133640944027
1457,107.20022343879003
1458,41.2309365485745
1459,8.346979390307373
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,12.306534207428841
1468,67.65731905352389
1469,123.41539525139883
1470,223.3284024624213
1471,303.13180800493564
1472,434.2074735790324
1473,600.2717921813933
1474,691.3475000497083
1475,726.4694313119874
1476,671.1471290809313
1477,608.7285861256885
1478,508.2734699676862
1479,382.92157049479334
1480,256.76845526366765
1481,143.914685052202
1482,57.31615084588594
1483,17.624752774336507
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,24.654859201202107
1492,86.90590551189042
1493,195.82422772035915
1494,336.10340111629114
1495,472.16336003596547
1496,641.0117270465992
1497,794.7994037457825
1498,818.8724038716414
1499,717.8599908590918
1500,737.2726937979
1501,636.3500062543635
1502,493.49965226211776
1503,347.88294359693697
1504,230.5434527005961
1505,145.02538565604522
1506,71.12759702804402
1507,24.147752096756662
1508,0.9186469436534566
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.46215777651914247
1515,14.601687093006856
1516,70.12257578703756
1517,174.07948530723394
1518,270.7703415886785
1519,420.5234850651588
1520,567.4537401918026
1521,605.3487207251528
1522,664.2859126168489
1523,709.0957631892645
1524,667.8707631051357
1525,640.4183512633613
1526,565.182426903928
1527,462.8132821405027
1528,310.488729203454
1529,153.13696919407366
1530,62.46416186692956
1531,20.433478767696524
1532,0.7695142098401209
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,6.061893813184017
1539,30.27889743130415
1540,91.00139626949878
1541,186.35654563234343
1542,315.31986611334605
1543,451.85057269459236
1544,626.2174817026007
1545,679.361674244976
1546,774.11532623157
1547,831.0958324063449
1548,788.7354909103351
1549,736.1875088647773
1550,594.1660947887278
1551,485.6321238149973
1552,331.71085119514964
1553,204.49787462590996
1554,95.14661816457503
1555,32.380830792776436
1556,5.891018572557155
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,5.3082651229245865
1563,34.16260708446352
1564,100.93507097887061
1565,212.43846932692054
1566,332.9486443214358
1567,489.42795215055565
1568,580.4622785863633
1569,601.8922029489374
1570,634.8256828643221
1571,624.0045205386537
1572,608.179957094628
1573,638.9795576424876
1574,559.2343670555472
1575,426.3012162872621
1576,286.10925316652805
1577,178.8914160547129
1578,98.03247165820842
1579,32.52023557565562
1580,3.489143316065946
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,8.225693898981104
1587,35.07378370345643
1588,102.38283147858057
1589,211.38392694744755
1590,380.1639476799648
1591,524.9898589143895
1592,686.6318651047989
1593,706.6364977690378
1594,748.114103988147
1595,734.1740334964848
1596,687.3709288350005
1597,610.5905925160903
1598,555.787424543789
1599,409.41237503353426
1600,273.0058593664716
1601,176.73355756545538
1602,99.80382135708831
1603,33.03837987073399
1604,4.454169901819138
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,8.384717259532026
1612,23.477069085532786
1613,51.18050809407054
1614,67.18414767310756
1615,92.5522155517963
1616,118.59900380265425
1617,140.19996431507604
1618,201.3156418707903
1619,297.72218913900434
1620,360.5435257485536
1621,390.38776176198314
1622,358.5449920861179
1623,275.30515060093313
1624,214.99302627344193
1625,100.83189423179573
1626,63.59912737735287
1627,31.272364936784513
1628,3.212868299525427
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,8.31193894072564
1635,23.78559415934909
1636,50.73910372886311
1637,130.3158817690432
1638,210.1987684724392
1639,297.57061261819143
1640,365.99601281140673
1641,548.5385745430858
1642,505.788164331184
1643,543.5526291616031
1644,619.5745760969762
1645,579.7765904408059
1646,478.77375510137136
1647,313.0512533405287
1648,132.3213724419502
1649,80.915822651504
1650,51.885218383077486
1651,14.801200740025305
1652,2.4362894604708876
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.458426821471321
1659,15.086426167172398
1660,30.079788199746275
1661,56.40861206910209
1662,108.53019250625897
1663,225.02448520789574
1664,327.08823209849896
1665,297.3185040845961
1666,382.1396280170987
1667,329.7931822300419
1668,275.1439193411116
1669,201.17472019546963
1670,143.68644618103303
1671,117.58308827108762
1672,98.40739821916601
1673,70.46318577029217
1674,42.758259955012456
1675,14.017576493261721
1676,3.3787797171949023
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.03846764977121753
1683,14.3752497376408
1684,45.9445386094063
1685,106.43781481958162
1686,198.9697183158356
1687,318.62686687342347
1688,351.9712849770797
1689,268.6990981003917
1690,289.48373918606393
1691,350.4982913996164
1692,334.9303334388318
1693,301.9738406596075
1694,334.7690442452995
1695,276.4933518640943
1696,252.82807117528716
1697,169.1453927971937
1698,107.3634831705932
1699,37.8323977604501
1700,6.570724979677401
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,10.271329267024289
1707,31.328894856153546
1708,74.18867810055775
1709,143.8929935733552
1710,195.91617966026294
1711,289.0861561722389
1712,335.5471302676593
1713,336.3005688692593
1714,350.16378671799316
1715,387.20664805809076
1716,317.1039820182263
1717,261.1110403496781
1718,256.84524390009375
1719,231.57768851233863
1720,163.2373677856355
1721,84.57600175503575
1722,48.67195326074745
1723,11.331276926134892
1724,1.4343751660863102
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.362256124774479
1731,28.74409950485231
1732,62.21325023710891
1733,140.4964141518131
1734,199.1027422908712
1735,283.8685966682813
1736,340.4714190303478
1737,429.7717616766133
1738,410.29614746414876
1739,358.3438638918616
1740,302.32711194670713
1741,303.4556210962159
1742,311.78297233080264
1743,236.25653002345507
1744,191.66679706218378
1745,118.60135650358609
1746,61.545865259200426
1747,35.07276324323913
1748,6.767685085897806
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.189167736432061
1755,39.962277011732155
1756,85.97215316008567
1757,149.38896122345022
1758,207.58236796648072
1759,315.2410793815624
1760,405.0397734809321
1761,511.2018629254106
1762,407.56703111621357
1763,396.2346267054135
1764,357.01348095185915
1765,324.5930840751452
1766,232.15246265009716
1767,134.64877655807481
1768,110.43459683946485
1769,74.25689837443277
1770,25.185153573310007
1771,12.194479159628532
1772,2.043502686374259
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,1.0602423454582643
1779,11.35530468009813
1780,41.00221938064695
1781,81.22285269083606
1782,133.74254287054708
1783,175.95559075223198
1784,192.37044201216028
1785,273.01087501753494
1786,330.1555023504956
1787,349.51848891541835
1788,301.8874088744581
1789,203.17362307887186
1790,194.65833785585968
1791,177.31705927410772
1792,148.47951537283123
1793,85.52664141854261
1794,49.52331778520737
1795,17.324097365715577
1796,3.874779083678157
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,2.9682337005520782
1803,20.986686635382593
1804,52.94346869654774
1805,87.89671627406545
1806,158.234692803553
1807,246.45602198330715
1808,299.7057065426401
1809,377.78654942181464
1810,396.79322123766576
1811,492.5996504265242
1812,384.19386560437187
1813,300.556476485102
1814,240.51960309310786
1815,186.9733318525941
1816,199.64872296460987
1817,134.73614676134062
1818,69.91247026973274
1819,29.74946633650526
1820,3.521334154057686
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,1.979881697885872
1827,20.542114217157337
1828,50.781096085338895
1829,85.70266427776913
1830,117.60658806943397
1831,137.9213988251966
1832,157.38396571274527
1833,240.23234588569449
1834,263.81266727454414
1835,326.87343376144213
1836,322.34979171526453
1837,272.014766233032
1838,211.7056098443605
1839,186.1075981731057
1840,161.91877929357466
1841,145.01930532459477
1842,90.28638226434899
1843,45.70678997940001
1844,16.120501049670914
1845,1.5059346067674642
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,14.783000080241159
1851,52.87649329308446
1852,110.80364862209338
1853,236.05078562754093
1854,464.0685377573465
1855,604.1254758454725
1856,767.3371847994324
1857,848.7727144852097
1858,908.0496430575151
1859,922.3808760517684
1860,870.8292233145396
1861,825.9457441483928
1862,633.0493473698268
1863,485.244757089414
1864,362.3349889148371
1865,235.92223858427323
1866,120.79197786789744
1867,49.864135442785404
1868,17.892114487985875
1869,0.11681985208528145
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,16.243356702324384
1875,51.41886611090009
1876,115.60134950370299
1877,211.95956695223634
1878,344.20089884287296
1879,486.35752729318347
1880,644.5668521023442
1881,690.773548953099
1882,689.4604733443223
1883,475.93365140360646
1884,379.28828483184947
1885,343.6624109731701
1886,270.3543001746641
1887,297.95080151814705
1888,230.1787816756474
1889,143.2279768734809
1890,66.5820570359052
1891,36.58334728218657
1892,13.854926437144705
1893,0.32492640820600904
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.370727773903663
1899,28.630671157151482
1900,73.19376921892457
1901,199.55872673252117
1902,273.44002727052805
1903,452.7639608996765
1904,567.1808025223754
1905,660.7048812118185
1906,747.0326098741775
1907,823.0222804851521
1908,850.0258547841413
1909,798.7661721480838
1910,646.1758681612321
1911,521.5187533554149
1912,378.88877365704604
1913,241.8623628619554
1914,134.20547257620296
1915,52.889284832340856
1916,18.734708607457666
1917,0.4941878639811186
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,16.139437524191884
1923,56.25252248361193
1924,116.52749388919044
1925,239.296687379555
1926,373.7950373690571
1927,554.0328564426466
1928,718.4828011015447
1929,837.9212948345323
1930,893.2801419467608
1931,892.9227075344309
1932,869.9174661606285
1933,812.0608665389427
1934,655.5352123524842
1935,516.0234703419428
1936,378.5440404202355
1937,240.9170280830086
1938,132.66503908370697
1939,54.78408721013709
1940,19.788162440470558
1941,1.3422431728019855
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,14.7992952721788
1947,53.35906059138595
1948,117.33024708547919
1949,235.15646453079026
1950,385.86969529162354
1951,575.1539391833885
1952,700.1820132924208
1953,807.7383582405412
1954,816.6280689085743
1955,742.1173733137925
1956,643.9048132592459
1957,689.0937772573807
1958,502.7029299648231
1959,402.9200774657922
1960,282.7288142044423
1961,196.3537263314502
1962,107.59358494659064
1963,48.2441131391026
1964,16.39427636851056
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,8.7411660579878
1971,19.212306823882056
1972,62.57119395911905
1973,93.18093882724783
1974,174.0777989318123
1975,251.09718056061422
1976,218.90158615174172
1977,263.1077402891015
1978,393.8894137885336
1979,433.0517972859974
1980,593.8075766145566
1981,691.8833227634634
1982,610.1408308818172
1983,469.61493297888927
1984,309.61739940405954
1985,210.9461948870044
1986,119.31262535593399
1987,49.31219750836027
1988,19.871251918956332
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,5.200884463124651
1995,24.61611742254138
1996,38.801366587807465
1997,49.66143363308563
1998,68.08524125028188
1999,137.75871274992394
2000,191.3875856405939
2001,228.04960450870058
2002,245.45871222006593
2003,263.78860935671605
2004,375.0778259033366
2005,410.56115700802
2006,474.38827781219896
2007,380.45982187635383
2008,286.9805560716188
2009,184.3944376588515
2010,109.23244560320222
2011,47.77316266428402
2012,19.40431416880041
2013,0.8015343518793947
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,13.376093893014577
2019,51.66080592341762
2020,110.92789717147627
2021,233.73405913812314
2022,402.3284383279878
2023,576.5303013618477
2024,707.9188960669067
2025,796.5595282004365
2026,878.8181225560731
2027,880.9662440028596
2028,746.4499275650799
2029,678.829734191213
2030,430.50408751678
2031,409.1682119320652
2032,272.7500329129303
2033,196.21043196651232
2034,101.30055774493009
2035,39.57732503227292
2036,15.500536817675378
2037,0.6418109123061266
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,15.234320905342013
2043,54.05882814431905
2044,111.86230127666451
2045,216.59867912183194
2046,361.8224045477901
2047,508.1723639759592
2048,625.9857885060776
2049,744.4459968713704
2050,875.1831304568047
2051,889.5682789985592
2052,862.6633713281344
2053,786.826021944305
2054,614.6430466812367
2055,368.44060821004086
2056,274.49049995889766
2057,200.71888082435603
2058,114.59794116257926
2059,50.26387042243235
2060,18.63444008558619
2061,0.5766629808997406
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,14.350080453371444
2067,48.47916059891001
2068,95.39266203142282
2069,117.90295229524021
2070,166.92663475485202
2071,196.79805032573157
2072,244.10819715985212
2073,327.8434601954085
2074,366.0378679326322
2075,249.00956655004978
2076,247.80627702777008
2077,274.66156205766754
2078,206.38122501831776
2079,184.11321061297386
2080,133.66514046872817
2081,79.36399744722631
2082,47.548250436546
2083,18.413260895653313
2084,5.2306819383752625
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,2.081125907449192
2091,13.497327469545679
2092,26.37129433359507
2093,51.5544305496783
2094,94.26575489612453
2095,118.35998847542884
2096,123.90822790255933
2097,160.7299505956483
2098,179.43613613348379
2099,189.15956278028568
2100,197.42016969449324
2101,218.6211487357362
2102,158.8649526398191
2103,126.69312098457539
2104,110.07465697589559
2105,81.72277584856673
2106,54.942925823305096
2107,21.427008088211874
2108,6.2067645284919015
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,11.152526504139102
2115,44.04189716631194
2116,107.3847934192106
2117,203.12579184913056
2118,259.26459362384423
2119,455.18842863435725
2120,609.9046621806613
2121,750.5064928985855
2122,779.2714948907771
2123,718.7086827362991
2124,661.7523024397256
2125,599.5900424467952
2126,438.8682766289463
2127,286.5599181535644
2128,183.0495465059925
2129,145.8914594458482
2130,94.65813639622249
2131,42.28794178035505
2132,16.34053720515651
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,8.86684738023757
2139,30.65775583559749
2140,58.36794038622351
2141,82.00972823600972
2142,135.8480406366827
2143,163.00252921320853
2144,296.78954115868225
2145,401.1435736632056
2146,476.9871358628943
2147,605.0786407115481
2148,570.1370068455797
2149,374.1615893266735
2150,292.8299466468186
2151,219.84177250824067
2152,160.99747605518763
2153,99.98710688466073
2154,67.19061198185709
2155,43.68488207239389
2156,13.803772502029812
2157,0.0
2158,0.0
2159,0.0
