id,prediction
1257,0.17105115940797677
1258,0.6588598698142786
1259,0.1892868750621255
1260,0.035556387371100895
1261,0.5028921485678731
1262,0.03720239060797559
1263,0.837037378745479
1264,0.07291746720177128
1265,0.7216312112793958
1266,0.1405690735841587
1267,0.5297450008830661
1268,0.05782934168354403
1269,0.44600119177649566
1270,0.5789267403391468
1271,0.10972428500433662
1272,0.02181048182745171
1273,0.6553169521779639
1274,0.7524806901067933
1275,0.3526885207845909
1276,0.35620062924040585
1277,0.0377415913930349
1278,0.5484272255503794
1279,0.6216231337967111
1280,0.8862184832156261
1281,0.6242233671430681
1282,0.3168954356307325
1283,0.5861757466619978
1284,0.11703207157797968
1285,0.28446773310799434
1286,0.11626381147211451
1287,0.1067281228820326
1288,0.5236033766593079
1289,0.7484880938697751
1290,0.05246411930976069
1291,0.15981677363851288
1292,0.9427278737431212
1293,0.33006109802244954
1294,0.6436707691478563
1295,0.06839497879460765
1296,0.5938951631670515
1297,0.9827903142353711
1298,0.8835310448555013
1299,0.09377992391555301
1300,0.8146499853387805
1301,0.12687645021807903
1302,0.8664515366779134
1303,0.192993323571916
1304,0.8029979078710514
1305,0.08767252571049677
1306,0.4398254791404347
1307,0.11820159879951708
1308,0.35613603070314837
1309,0.969740144955245
1310,0.5681418690361738
1311,0.2012805703327476
1312,0.2947522732205561
1313,0.29453452769997157
1314,0.6577854748008325
1315,0.6789868423702223
1316,0.08874412597546222
1317,0.9210923111910788
1318,0.6171190110609733
1319,0.506432535006769
1320,0.3427817194434706
1321,0.5225520492395113
1322,0.9038969301479169
1323,0.25703334062973915
1324,0.49696974186740517
1325,0.7959611991172053
1326,0.0513827434525419
1327,0.7524087119416921
1328,0.4978148737049537
1329,0.692766954809063
1330,0.40247049148772795
1331,0.2982813313799242
1332,0.9729124635046249
1333,0.5746576945637439
1334,0.021916578888187543
1335,0.14007577366534696
1336,0.4475283328059916
1337,0.8219454288310702
1338,0.5441464030448293
1339,0.6957547891835943
1340,0.986709856415658
1341,0.29603467904243974
1342,0.25569533062802074
1343,0.7895121690040902
1344,0.4269629976598299
1345,0.6006388956467523
1346,0.356739927059161
1347,0.5335392640304413
1348,0.6516447750937402
1349,0.08291452896118334
1350,0.25514289074758767
1351,0.7552057363402748
1352,0.2608441234278741
1353,0.8881550948019066
1354,0.36697185735953364
1355,0.9849289852668065
1356,0.17286194939825483
1357,0.10577727040209306
1358,0.0179030539100824
1359,0.6238016192461606
1360,0.8436089749674478
1361,0.27842691061335967
1362,0.7817700031118365
1363,0.9601645681278093
1364,0.8153033764590737
1365,0.31122754762512783
1366,0.15518887467819487
1367,0.7656536198855699
1368,0.29297685923714034
1369,0.5676185881830547
1370,0.5622401266415561
1371,0.0841523415535711
1372,0.8270787982172506
1373,0.1499896147583536
1374,0.24368481237083273
1375,0.4996145665285573
1376,0.547364645914617
1377,0.6952844152179776
1378,0.14546996515934518
1379,0.4439123192833928
1380,0.04014654718331623
1381,0.27442783158077244
1382,0.4581400025434216
1383,0.7223244224594495
1384,0.18562712545820015
1385,0.7846231833860029
1386,0.3761795926983431
1387,0.854611126612147
1388,0.826167913095822
1389,0.753298458089559
1390,0.8222240766333743
1391,0.05677380912832963
1392,0.24241628639439572
1393,0.6420371370152156
1394,0.14566164311316776
1395,0.22123258311868887
1396,0.9512091141183301
1397,0.335009609914124
1398,0.9130660814682864
1399,0.985173694218775
1400,0.2332522462258213
1401,0.7475578357848136
1402,0.07213641270098581
1403,0.8374722886074402
1404,0.2207943791352398
1405,0.0325149769127675
1406,0.9510417644992358
1407,0.5485176059423081
1408,0.08623842207926136
1409,0.7703265806312621
1410,0.0306807693845621
1411,0.33311515220800936
1412,0.22113156527668965
1413,0.011794499672109438
1414,0.12816893062850332
1415,0.5941817283371262
1416,0.6205644620868512
1417,0.6107830604182327
1418,0.3382474619151076
1419,0.5861337361239699
1420,0.5446671049443854
1421,0.775318591331151
1422,0.4586420705790625
1423,0.32363286627079646
1424,0.4262264584385501
1425,0.43696063335373514
1426,0.5249306112517695
1427,0.46413001408122023
1428,0.675510629408812
1429,0.8765816310057377
1430,0.4764271718376839
1431,0.9294683619925777
1432,0.7948402388900453
1433,0.2190039336607318
1434,0.9382810842033692
1435,0.6265865634769419
1436,0.010410566618939465
1437,0.3027654219784912
1438,0.9019012272593733
1439,0.93336049670226
1440,0.5062774610106338
1441,0.42108155415246007
1442,0.6450731883930869
1443,0.30946254536833984
1444,0.24003248801711208
1445,0.4977151050417983
1446,0.40276164341602105
1447,0.14788492029099332
1448,0.05983780634920366
1449,0.6662144798427365
1450,0.8682746168714578
1451,0.19089482094382615
1452,0.1927739543767274
1453,0.30499023563166916
1454,0.8229411990501723
1455,0.43358467192740824
1456,0.7786457883410752
1457,0.985057249171256
1458,0.1807601184046287
1459,0.4601693773082227
1460,0.891608521141795
1461,0.9048799920186965
1462,0.672237963695365
1463,0.842378499340102
1464,0.337057184420977
1465,0.6129809318142666
1466,0.8015638191616046
1467,0.6426112753393283
1468,0.8902041552563575
1469,0.6509993613724891
1470,0.6408344897369928
1471,0.8833998200635937
1472,0.910155195004688
1473,0.08233785235544877
1474,0.7924781842114136
1475,0.5746838100665668
1476,0.11223821752398622
1477,0.7124712755757008
1478,0.7743506948578837
1479,0.6211085212626396
1480,0.16156612400217096
1481,0.8753367724323327
1482,0.5209321962354366
1483,0.5206833512271577
1484,0.20222564828818967
1485,0.5043391889621887
1486,0.35084619980373055
1487,0.7794519752314978
1488,0.4677274175737235
1489,0.8362251360345213
1490,0.10807554338653791
1491,0.545907405221286
1492,0.2947982845781667
1493,0.8660631404284429
1494,0.8101823140452352
1495,0.10236355224172256
1496,0.7795175832751161
1497,0.5740666855061962
1498,0.02446031134668525
1499,0.3925226739157127
1500,0.7255986713968594
1501,0.03958696403739803
1502,0.1892311406971774
1503,0.17598148170495398
1504,0.33114270427124615
1505,0.2533719894059031
1506,0.4047115900822802
1507,0.9012821148278234
1508,0.2957669665292676
1509,0.8334124473036897
1510,0.2762678618889949
1511,0.291752451279628
1512,0.8931716997249552
1513,0.31992980493385403
1514,0.17776313414127376
1515,0.9777372457883593
1516,0.22761343149213964
1517,0.29748679593906224
1518,0.7172497491940114
1519,0.8691890545146856
1520,0.9804669294648061
1521,0.3712595719147369
1522,0.6963417621205209
1523,0.9862606390636951
1524,0.7626176911673287
1525,0.601480791472486
1526,0.8031298217733781
1527,0.3825610317813647
1528,0.8519759611689891
1529,0.6953896521358746
1530,0.5022568191728819
1531,0.44531961301731227
1532,0.9839671379640254
1533,0.7671520575965682
1534,0.5707507126601394
1535,0.1219713880657376
1536,0.7419203718990266
1537,0.3168533854610657
1538,0.5966537971763873
1539,0.8248476471845697
1540,0.9479926763437333
1541,0.6030943236112346
1542,0.11071030616511957
1543,0.45907849174259474
1544,0.9379098145670991
1545,0.19397204763566167
1546,0.07484903132118759
1547,0.8889475883445743
1548,0.00439324721329537
1549,0.6286660257299355
1550,0.9978473892916967
1551,0.7892643515360919
1552,0.3023689197352739
1553,0.8843249857916979
1554,0.759389468432133
1555,0.75611408566309
1556,0.4530059459945811
1557,0.7748941966030207
1558,0.7447010285673323
1559,0.9195419359607566
1560,0.5849245694617677
1561,0.2401948997582466
1562,0.3194426263827934
1563,0.17250925486416602
1564,0.5989528323476933
1565,0.5483659498963241
1566,0.7247534896525557
1567,0.8905487396764823
1568,0.747069429197888
1569,0.044042461166203695
1570,0.5982080246075194
1571,0.1653083652080184
1572,0.3761380724952891
1573,0.08185774268957291
1574,0.01859585747516601
1575,0.23857572317857056
1576,0.10234060533495437
1577,0.5064109997004829
1578,0.7631808627995428
1579,0.9721651722092486
1580,0.44901122679999217
1581,0.7744242410529415
1582,0.5147548498237109
1583,0.014003377227376435
1584,0.7243534566601663
1585,0.10613812046526994
1586,0.09245459927964306
1587,0.324857218350057
1588,0.3920446884259078
1589,0.35145954291258374
1590,0.7960757144056575
1591,0.5391262353762588
1592,0.9386051968981459
1593,0.5306194543102025
1594,0.7638763501762322
1595,0.3414531697503955
1596,0.9323327374123881
1597,0.7436176389420235
1598,0.8729132052569378
1599,0.24244950029855294
1600,0.466998830658643
1601,0.026159376974284054
1602,0.9671600623400988
1603,0.8228610711582958
1604,0.3651795221771341
1605,0.6317128657474477
1606,0.035679070989857786
1607,0.22275279534395798
1608,0.6123336901733629
1609,0.03227407328478693
1610,0.08465487901536817
1611,0.026533179947989094
1612,0.2422489937318345
1613,0.7707150626418207
1614,0.3909729782526984
1615,0.938180888534688
1616,0.924186450794357
1617,0.40314138987166825
1618,0.11666269267024965
1619,0.671729922507825
1620,0.5013700099447885
1621,0.8654912021389177
1622,0.26358430201303507
1623,0.613338171319115
1624,0.6852795776012057
1625,0.8763182144703334
1626,0.8571256853005388
1627,0.6203263148377064
1628,0.30412400074550217
1629,0.6376833646685944
1630,0.8530675317553033
1631,0.042857936847632616
1632,0.19111537101611886
1633,0.24325153959266688
1634,0.4446933826612943
1635,0.07214446189180801
1636,0.8370627256331605
1637,0.10579461903053855
1638,0.5157731692398562
1639,0.7111153679300608
1640,0.14297441932900334
1641,0.30036142887222306
1642,0.5039347643665212
1643,0.10555615100024907
1644,0.1737141333098846
1645,0.6079662710823829
1646,0.14168782653092116
1647,0.4958279578865614
1648,0.10603144030953837
1649,0.5642942712960981
1650,0.349699266343368
1651,0.47838630703057394
1652,0.6441731590592791
1653,0.6095425393924125
1654,0.816092561945779
1655,0.8413664495364429
1656,0.7407452967961881
1657,0.27505408139853993
1658,0.14857103253297388
1659,0.38567272566132826
1660,0.5517202635554116
1661,0.4628169101624545
1662,0.14942896288136998
1663,0.6477951586741034
1664,0.9660453892540024
1665,0.08097991694879614
1666,0.950282738271509
1667,0.524530739558857
1668,0.9786970159878364
1669,0.5674412952785846
1670,0.7408763621380395
1671,0.017950885812727524
1672,0.7805703938231381
1673,0.5222117230845625
1674,0.9541932685557897
1675,0.5580643292498688
1676,0.4569818100863905
1677,0.5348341761750829
1678,0.5114894761894531
1679,0.9256995356579168
1680,0.3407547498047707
1681,0.4786309844162113
1682,0.21440178396794551
1683,0.30196499041506986
1684,0.4368497903703936
1685,0.20414433837104007
1686,0.330047245089781
1687,0.8151692919551684
1688,0.033918897624567346
1689,0.018488049452202393
1690,0.7843960959172432
1691,0.22612242459783538
1692,0.974724860940413
1693,0.7518575041177419
1694,0.781081932089211
1695,0.12074152417846251
1696,0.34408551403682974
1697,0.8236733806625974
1698,0.40311797883186207
1699,0.5490369573009565
1700,0.5471195411491983
1701,0.03235164507060695
1702,0.8359918936382299
1703,0.23892061438112722
1704,0.7491660056977648
1705,0.021647559465792
1706,0.00646358686516757
1707,0.6176908935668423
1708,0.3176308582113142
1709,0.6280271985792538
1710,0.6532948947245216
1711,0.6238690665074219
1712,0.8416994714462916
1713,0.702936895082168
1714,0.2505524563185956
1715,0.347114463025583
1716,0.3530561700840126
1717,0.9913353167841518
1718,0.5927109636828302
1719,0.5143046514807795
1720,0.8123644447413653
1721,0.3870322686225962
1722,0.8108418176216171
1723,0.6387694847426361
1724,0.3761711593315965
1725,0.6249306521708252
1726,0.4934490420718153
1727,0.3706634803050972
1728,0.3299760763344779
1729,0.2692418526568835
1730,0.8552515863103032
1731,0.4236880017847723
1732,0.5361700646076435
1733,0.5531035650352547
1734,0.7789049251763565
1735,0.5606824716585196
1736,0.3789656082227907
1737,0.6738032115615757
1738,0.8197881625104463
1739,0.48080288673117644
1740,0.8813008093876664
1741,0.940335970911281
1742,0.13490675181345024
1743,0.6020987388851888
1744,0.1939396256353898
1745,0.4586530420978403
1746,0.9599669320847007
1747,0.7066546211847702
1748,0.12264182244863686
1749,0.15546084671471982
1750,0.8215570591710946
1751,0.28811767188257864
1752,0.6216185393436282
1753,0.44152458433239616
1754,0.9549602005606779
1755,0.2047200886412206
1756,0.19295669060832876
1757,0.08622174438970032
1758,0.0612200905853415
1759,0.19906283755182652
1760,0.03449167095189043
1761,0.5761540080719666
1762,0.6675551723510837
1763,0.8666656195283393
1764,0.3728987864857005
1765,0.6663616854139501
1766,0.09516083378256979
1767,0.3102282484691572
1768,0.5826183764820463
1769,0.8533611284952468
1770,0.7163661556403182
1771,0.04223552429508948
1772,0.6295125107890952
1773,0.6026585169931411
1774,0.07219248571599024
1775,0.01322367178529471
1776,0.10836829008291449
1777,0.7464627304469488
1778,0.6499245252196403
1779,0.6819545164785328
1780,0.4121237615462583
1781,0.4337152719752685
1782,0.8899169291776738
1783,0.08236704229659564
1784,0.43720802947024195
1785,0.07220705634426172
1786,0.08937889363079876
1787,0.7536702308529702
1788,0.6957838091311218
1789,0.577469480006647
1790,0.40178499134588497
1791,0.707238866537343
1792,0.6632105919832847
1793,0.15077320832036978
1794,0.7894684816081173
1795,0.7524049881459289
1796,0.7358177030526101
1797,0.3503722106543067
1798,0.38530720517798844
1799,0.2731549605254686
1800,0.46036178359743907
1801,0.8163596957895957
1802,0.7247389588311777
1803,0.5504298505530826
1804,0.5184976650688804
1805,0.016476508534708834
1806,0.4524278895130257
1807,0.8732533690173752
1808,0.17319923804667625
1809,0.1064882912806363
1810,0.0018823068766402606
1811,0.9737413435884429
1812,0.4248221083315442
1813,0.21292853972011871
1814,0.42459765373556846
1815,0.6460593935012048
1816,0.34550919941412983
1817,0.3650385270019807
1818,0.2001362424721186
1819,0.4821951432181747
1820,0.5674357520350765
1821,0.8140658147035814
1822,0.3808435259661379
1823,0.8440073806974099
1824,0.4536979506154937
1825,0.847030779218481
1826,0.9727091288293404
1827,0.37464536532002546
1828,0.4807332743615912
1829,0.7624722048797352
1830,0.6820427884048165
1831,0.7314812937204839
1832,0.6689791942388216
1833,0.11084947347801477
1834,0.6321522248225931
1835,0.02757159557617561
1836,0.24757364901650314
1837,0.019327847728344394
1838,0.8999387684347032
1839,0.6413663636206982
1840,0.4693172188359981
1841,0.49749459594137513
1842,0.6373971841910113
1843,0.004603979547342929
1844,0.3887213242109211
1845,0.009076983309423192
1846,0.10243354883284694
1847,0.10758696143181434
1848,0.9252918534163004
1849,0.6831626967172801
1850,0.4071562549741784
1851,0.7326731458957942
1852,0.61303473878462
1853,0.37076494243007174
1854,0.12282899251158175
1855,0.29953073735202485
1856,0.7688988288873587
1857,0.8735294902169647
1858,0.052223532590691235
1859,0.6853267574746714
1860,0.17659113653359582
1861,0.7270035857386533
1862,0.4940259234169705
1863,0.59318782653371
1864,0.7643236398812446
1865,0.7693795821806266
1866,0.9231105218899442
1867,0.3670268682842126
1868,0.057782983070613914
1869,0.6262422472780951
1870,0.4955374014970968
1871,0.4587417663462712
1872,0.13281614875170333
1873,0.13845614443229382
1874,0.5947313217725602
1875,0.7881443721115868
1876,0.32741233013632964
1877,0.6861077313399573
1878,0.6933440544357685
1879,0.5858318269321888
1880,0.508308307597347
1881,0.5809552907569646
1882,0.13897558486687567
1883,0.5722036555614737
1884,0.6308665378981444
1885,0.27981244185051846
1886,0.17112217327268908
1887,0.14313629534176298
1888,0.0491962163463715
1889,0.49758472790755204
1890,0.7068010359012881
1891,0.314129356546615
1892,0.14310091703596417
1893,0.5304299916890443
1894,0.00990526226035704
1895,0.9112692729890015
1896,0.821112963743786
1897,0.6541010104969025
1898,0.7970884332781574
1899,0.2512352551008826
1900,0.9999837488544352
1901,0.10723917317181397
1902,0.09595196576078846
1903,0.4110498532674661
1904,0.07996771103728206
1905,0.48981946286464184
1906,0.04241024856961162
1907,0.8107512454753394
1908,0.4555243127559091
1909,0.5351252953699083
1910,0.5405549447078007
1911,0.20417450451421737
1912,0.3806830283623054
1913,0.19813453013276305
1914,0.7727598576067166
1915,0.13233977947157394
1916,0.6027446230597966
1917,0.7520371691495064
1918,0.6527838519862824
1919,0.37588978589915045
1920,0.4572073700368753
1921,0.26337567203720436
1922,0.7881565931829577
1923,0.8700788367034056
1924,0.024095424918782027
1925,0.8919354272358938
1926,0.4973301706622437
1927,0.6781283832841717
1928,0.27537678172124946
1929,0.9282776324748402
1930,0.6723639598100343
1931,0.3520933658229626
1932,0.382168890723396
1933,0.0742413882461832
1934,0.20220280576131988
1935,0.36595387859937156
1936,0.09289498391515993
1937,0.8828836550791217
1938,0.1758966419079936
1939,0.8603933743565395
1940,0.14807813538585501
1941,0.8114234650987423
1942,0.47058884737382956
1943,0.3386920244344619
1944,0.340601747771489
1945,0.9401221074233035
1946,0.509851243694384
1947,0.27582517317079425
1948,0.21132825226721008
1949,0.03359833083732222
1950,0.8771069298878464
1951,0.12279741169854241
1952,0.08141829838748516
1953,0.26652724396295846
1954,0.1975876135121526
1955,0.5792824751732945
1956,0.2474473473173322
1957,0.2820424111356705
1958,0.18824869740788153
1959,0.053086680272179776
1960,0.5176008499302271
1961,0.35148169351807257
1962,0.8491060294944917
1963,0.7236977184141342
1964,0.5084864675173623
1965,0.08964555021011833
1966,0.3606672347998444
1967,0.725959064384245
1968,0.1670972957799517
1969,0.27153771922366166
1970,0.2709058239717056
1971,0.33285273733715237
1972,0.10448324921799346
1973,0.39524525222664264
1974,0.9128698396689207
1975,0.31929051643981166
1976,0.9811847808652685
1977,0.3928719355820579
1978,0.7754165069905994
1979,0.9867451262141961
1980,0.15580885334919103
1981,0.015402546746646206
1982,0.16493728492769544
1983,0.18095635879918504
1984,0.9018361850014093
1985,0.9006749954222343
1986,0.6334218784847263
1987,0.1629957433151925
1988,0.4816262328768558
1989,0.23719437109613317
1990,0.04976019668396914
1991,0.564625139644511
1992,0.254884108427222
1993,0.43401144525454904
1994,0.19509975471117913
1995,0.525965904403339
1996,0.08690283336451177
1997,0.6240245129711951
1998,0.41938113104889974
1999,0.5075521867711436
2000,0.8708735308675206
2001,0.5748897853153311
2002,0.635663679413463
2003,0.2990920226126551
2004,0.4818974645778983
2005,0.8147703518341682
2006,0.4383048443857317
2007,0.6830717405254185
2008,0.040132832728435486
2009,0.9265687335832807
2010,0.2871496841012119
2011,0.43781494871299564
2012,0.9204120062437151
2013,0.3011513573908918
2014,0.9990378164411219
2015,0.4551385320569533
2016,0.6977867665771987
2017,0.49651291759072824
2018,0.5717529124252255
2019,0.3685156117663577
2020,0.5706279418983647
2021,0.35263853378307075
2022,0.1659690799344421
2023,0.25815195217718945
2024,0.25431903911281506
2025,0.5578987251796409
2026,0.24507668325554166
2027,0.5515486447272899
2028,0.7340740713081747
2029,0.2978075500696524
2030,0.5957424395220355
2031,0.8663057676656827
2032,0.32703129923407237
2033,0.39042944258725076
2034,0.9815753144774871
2035,0.4181643676200846
2036,0.06057225160527979
2037,0.48675040129084424
2038,0.9092460298778885
2039,0.07747905857392312
2040,0.1265286865609525
2041,0.3694189088532748
2042,0.3213493276249547
2043,0.765227632740306
2044,0.919830371000438
2045,0.9634233921325711
2046,0.35431061022912647
2047,0.03490559815099448
2048,0.03910883059421
2049,0.5034128109281946
2050,0.7813914038025839
2051,0.9584027844609923
2052,0.3255090828828454
2053,0.5190451470808397
2054,0.459154199806469
2055,0.6228686046694635
2056,0.7278833304092441
2057,0.8182147082744919
2058,0.7934214333148886
2059,0.1764124467695921
2060,0.7771045458681464
2061,0.9374589375200566
2062,0.279118003204167
2063,0.45004905883350277
2064,0.5822467722698426
2065,0.06104201779417384
2066,0.6050940022315255
2067,0.9203671902687222
2068,0.2985733671489199
2069,0.7050240976275156
2070,0.8477468677533702
2071,0.49842461382866543
2072,0.5791160228811101
2073,0.08412633717439921
2074,0.944998688294829
2075,0.5169611227703328
2076,0.09822948282538746
2077,0.6218497564667984
2078,0.2523729291914639
2079,0.6996280800311817
2080,0.7549356870178893
2081,0.7777948493615919
2082,0.9053917840008424
2083,0.32038818893253285
2084,0.24220293553864325
2085,0.5149889457630045
2086,0.07765893892852826
2087,0.5240617319521745
2088,0.646201271508321
2089,0.7095429553569198
2090,0.6057229716328039
2091,0.37317454667705485
2092,0.4053002320997756
2093,0.09078496706876715
2094,0.29121749784391415
2095,0.3780388509077117
2096,0.6802743523586123
2097,0.6756907111902987
2098,0.8924444386295913
2099,0.24977991110474473
2100,0.3297180913487442
2101,0.9452802164960011
2102,0.7476714933317226
2103,0.4213185007406821
2104,0.9538554427003232
2105,0.48986780348265047
2106,0.718248724155703
2107,0.455495316565825
2108,0.20991923324227357
2109,0.7103624728583756
2110,0.19021656289268207
2111,0.0017393558787606178
2112,0.4969851146695108
2113,0.7177305211123021
2114,0.7751288863039568
2115,0.6619115979176637
2116,0.3322779369206843
2117,0.9215119709628649
2118,0.28646583503091017
2119,0.8109763551102703
2120,0.7395076146412068
2121,0.9410140984193982
2122,0.16248746120676705
2123,0.1999381354741443
2124,0.9884896932322816
2125,0.5526235609958767
2126,0.960003900342111
2127,0.24594036602144376
2128,0.050588784235630624
2129,0.7185545443334347
2130,0.929305197838514
2131,0.2226952382456181
2132,0.7965253529772852
2133,0.591500530735406
2134,0.5233371394541609
2135,0.04577019333062171
2136,0.7289623284416791
2137,0.9396920708337523
2138,0.1966052009931506
2139,0.9916337966131541
2140,0.9446604234827913
2141,0.6944883662901554
2142,0.05410192302557071
2143,0.16292129676986766
2144,0.38137516304933883
2145,0.457191092214311
2146,0.9252106571106119
2147,0.34402045423820793
2148,0.1039730774244284
2149,0.6572928247193587
2150,0.24616436640590766
2151,0.2880674569417798
2152,0.4979720290848706
2153,0.44932895321428856
2154,0.5509162760385647
2155,0.4726199544827273
2156,0.5149921702235001
2157,0.9559013884117747
2158,0.5328527337078403
2159,0.5965608199399093
