id,prediction
1880,436.84406
1881,429.38867
1882,427.87387
1883,427.1107
1884,416.84708
1885,383.33167
1886,385.04074
1887,406.22195
1888,425.56943
1889,428.9285
1890,428.2638
1891,420.45282
1892,411.448
1893,355.17502
1894,248.20262
1895,248.88597
1896,265.02228
1897,262.5099
1898,369.53043
1899,423.3453
1900,424.52115
1901,425.72852
1902,432.4592
1903,439.17386
1904,429.7377
1905,420.46762
1906,408.327
1907,419.8884
1908,422.30243
1909,419.9959
1910,419.86588
1911,418.53082
1912,416.10925
1913,416.71924
1914,418.26514
1915,413.96664
1916,410.70633
1917,353.66675
1918,250.30109
1919,258.9094
1920,259.72232
1921,267.22864
1922,375.4926
1923,435.3061
1924,429.96536
1925,427.35214
1926,426.7744
1927,427.32986
1928,425.95944
1929,425.83817
1930,428.80194
1931,431.60223
1932,428.75662
1933,427.34644
1934,426.98837
1935,423.98035
1936,424.60632
1937,422.3457
1938,418.35165
1939,416.1071
1940,420.09116
1941,363.71317
1942,259.6886
1943,264.31213
1944,248.41975
1945,250.34578
1946,359.4656
1947,423.0549
1948,426.33472
1949,419.32352
1950,413.98712
1951,410.0797
1952,408.27573
1953,408.14984
1954,408.46756
1955,414.7012
1956,420.1557
1957,423.1743
1958,418.12912
1959,399.7895
1960,373.6993
1961,367.4902
1962,367.04715
1963,365.41998
1964,377.1455
1965,313.24307
1966,215.84999
1967,223.5552
1968,237.5574
1969,230.92102
1970,336.36343
1971,402.8457
1972,410.0919
1973,412.60394
1974,400.5503
1975,395.15213
1976,392.6417
1977,381.41058
1978,368.81036
1979,362.58945
1980,369.332
1981,392.86572
1982,398.08228
1983,399.62036
1984,400.75342
1985,394.5184
1986,371.13153
1987,358.90057
1988,355.83356
1989,299.80414
1990,195.201
1991,202.95895
1992,195.43652
1993,195.59602
1994,307.0702
1995,354.05423
1996,350.4246
1997,350.1864
1998,352.52893
1999,366.6016
2000,369.08984
2001,373.51007
2002,379.5852
2003,374.43466
2004,383.05063
2005,390.9269
2006,390.43423
2007,384.1594
2008,378.33917
2009,377.36804
2010,390.7381
2011,398.70972
2012,405.42334
2013,364.51645
2014,263.12433
2015,256.18164
2016,232.91982
2017,236.22656
2018,351.03622
2019,409.8012
2020,409.48535
2021,404.8173
2022,401.90118
2023,400.75766
2024,411.6505
2025,416.4277
2026,423.61346
2027,424.9623
2028,428.3343
2029,428.5258
2030,417.14227
2031,409.52594
2032,395.10608
2033,388.63995
2034,383.57242
2035,378.28113
2036,374.2509
2037,320.72067
2038,220.53613
2039,221.93018
2040,249.92911
2041,251.26018
2042,362.05994
2043,412.79333
2044,416.32428
2045,414.6645
2046,412.44333
2047,410.98315
2048,406.94962
2049,401.39825
2050,406.0382
2051,410.53342
2052,411.74738
2053,416.13434
2054,410.40012
2055,408.04932
2056,385.41232
2057,379.44693
2058,375.95227
2059,380.48218
2060,383.54904
2061,336.99503
2062,230.80856
2063,229.41565
2064,227.11191
2065,225.61685
2066,331.48566
2067,389.8904
2068,388.63034
2069,374.71225
2070,378.96802
2071,381.73923
2072,385.37735
2073,381.99374
2074,383.86398
2075,385.11404
2076,387.62222
2077,391.9436
2078,392.96463
2079,392.93625
2080,408.81018
2081,396.1346
2082,401.31042
2083,401.626
2084,398.42215
2085,348.17783
2086,237.86772
2087,227.4448
2088,204.44461
2089,208.20734
2090,326.56543
2091,399.57184
2092,369.28207
2093,377.5041
2094,373.90417
2095,382.1452
2096,382.28006
2097,389.77744
2098,392.35504
2099,385.55377
2100,380.10187
2101,382.3508
2102,383.3316
2103,392.4857
2104,400.70563
2105,406.94986
2106,411.0618
2107,417.6382
2108,423.1443
2109,364.3022
2110,254.77913
2111,247.63997
2112,229.32971
2113,229.41402
2114,338.41995
2115,398.7307
2116,396.4721
2117,402.3977
2118,405.5544
2119,406.74362
2120,407.54764
2121,419.2258
2122,432.76065
2123,436.72842
2124,434.7258
2125,438.52103
2126,441.81238
2127,440.55902
2128,438.54065
2129,426.39127
2130,408.3541
2131,400.93127
2132,400.27032
2133,339.50177
2134,238.1865
2135,234.9393
2136,225.79562
2137,234.53018
2138,342.76132
2139,384.10178
2140,389.84473
2141,389.65503
2142,384.68784
2143,381.86816
2144,385.88498
2145,396.87357
2146,410.69452
2147,415.06647
2148,419.79654
2149,419.65283
2150,415.214
2151,413.45056
2152,412.3021
2153,416.93915
2154,419.51767
2155,417.86725
2156,415.4103
2157,350.56274
2158,244.61214
2159,248.20946
